side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.549386251097333,76,0.5,0.17105263157894737,-0.0026719438984702305,-0.0027612630341276472
buy,0.6,0.6121617780813187,61,0.40131578947368424,0.16393442622950818,-0.0036795270180947754,-0.003758344501966869
buy,0.7,0.682445215718812,46,0.3026315789473684,0.17391304347826086,-0.004583997363632353,-0.004561393356566289
buy,0.75,0.6992144967558708,38,0.25,0.13157894736842105,-0.005264348805747793,-0.005244053448393769
buy,0.8,0.7102065404537401,31,0.20394736842105263,0.12903225806451613,-0.005238012743569799,-0.005222778900808807
buy,0.85,0.7324883163617856,23,0.1513157894736842,0.08695652173913043,-0.004558865605765181,-0.0045714696813583585
buy,0.9,0.7506634319177814,16,0.10526315789473684,0.125,-0.00456626527211397,-0.00460257296359097
buy,0.95,0.7773859477831863,8,0.05263157894736842,0.125,-0.0010306093888431261,-0.0008806303143182453
sell,0.5,0.4296192212242792,76,0.5,0.40789473684210525,9.691121492755306e-05,0.0001937093673773342
sell,0.6,0.4513077309300924,61,0.40131578947368424,0.32786885245901637,0.0013978948733049,0.0015062704584929184
sell,0.7,0.46653265268079175,46,0.3026315789473684,0.2391304347826087,0.002543985165686619,0.0026771762598025114
sell,0.75,0.47218272441673453,38,0.25,0.23684210526315788,0.0025809541993904086,0.0027423103483006713
sell,0.8,0.48846413229133184,31,0.20394736842105263,0.22580645161290322,0.0020122079994000113,0.002344300446336321
sell,0.85,0.5054406647261029,23,0.1513157894736842,0.2608695652173913,0.0017583700526637182,0.0021932227061267533
sell,0.9,0.5149935452300556,16,0.10526315789473684,0.25,-0.0003470676487641461,0.00026810728126985817
sell,0.95,0.5414455569856799,8,0.05263157894736842,0.125,0.0003683987352098017,0.0013874998933977728
