,equity,benchmark_equity,alpha_equity
2020-08-25 13:05:00,999664.0,999664.0,1000000.0
2020-08-25 13:10:00,999748.0,999748.0,1000000.0
2020-08-25 13:15:00,1000756.0,1000756.0,1000000.0
2020-08-25 13:20:00,1000039.3968820001,1000084.0,999955.3968820001
2020-08-25 13:25:00,999463.3968819999,999412.0,1000051.3968819999
2020-08-25 13:30:00,998743.396882,998572.0,1000171.396882
2020-08-25 13:35:00,999607.396882,999580.0,1000027.396882
2020-08-25 13:40:00,999823.3968820001,999832.0,999991.3968820001
2020-08-25 13:45:00,999391.396882,999328.0,1000063.396882
2020-08-25 13:50:00,1000111.396882,1000168.0,999943.396882
2020-08-25 13:55:00,999103.396882,998992.0,1000111.396882
2020-08-25 14:00:00,998887.3968819999,998740.0,1000147.3968819999
2020-08-25 14:05:00,1000687.3968819999,1000840.0,999847.3968819999
2020-08-25 14:10:00,999319.396882,999244.0,1000075.396882
2020-08-25 14:15:00,999967.396882,1000000.0,999967.396882
2020-08-25 14:20:00,999247.3968820001,999160.0,1000087.3968820001
2020-08-25 14:25:00,999103.396882,998992.0,1000111.396882
2020-08-25 14:30:00,997375.396882,996976.0,1000399.396882
2020-08-25 14:35:00,997343.51827,997060.0,1000283.51827
2020-08-25 14:40:00,996923.51827,996640.0,1000283.51827
2020-08-25 14:45:00,995999.51827,995716.0,1000283.51827
2020-08-25 14:50:00,995999.51827,995716.0,1000283.51827
2020-08-25 14:55:00,995915.51827,995632.0,1000283.51827
2020-08-25 15:00:00,995495.51827,995212.0,1000283.51827
2020-08-26 09:35:00,993227.51827,992944.0,1000283.51827
2020-08-26 09:40:00,1000031.51827,999748.0,1000283.51827
2020-08-26 09:45:00,996419.51827,996136.0,1000283.51827
2020-08-26 09:50:00,997847.51827,997564.0,1000283.51827
2020-08-26 09:55:00,995915.51827,995632.0,1000283.51827
2020-08-26 10:00:00,995495.51827,995212.0,1000283.51827
2020-08-26 10:05:00,994069.65491,993700.0,1000369.65491
2020-08-26 10:10:00,993185.65491,992608.0,1000577.65491
2020-08-26 10:15:00,992512.3745019999,992104.0,1000408.3745019999
2020-08-26 10:20:00,992932.3745019999,992524.0,1000408.3745019999
2020-08-26 10:25:00,992512.3745019999,992104.0,1000408.3745019999
2020-08-26 10:30:00,993016.3745019999,992608.0,1000408.3745019999
2020-08-26 10:35:00,993268.3745019999,992860.0,1000408.3745019999
2020-08-26 10:40:00,992764.3745019999,992356.0,1000408.3745019999
2020-08-26 10:45:00,992764.3745019999,992356.0,1000408.3745019999
2020-08-26 10:50:00,992260.3745019999,991852.0,1000408.3745019999
2020-08-26 10:55:00,991420.3745019999,991012.0,1000408.3745019999
2020-08-26 11:00:00,990580.3745019999,990172.0,1000408.3745019999
2020-08-26 11:05:00,989740.3745019999,989332.0,1000408.3745019999
2020-08-26 11:10:00,989824.3745019999,989416.0,1000408.3745019999
2020-08-26 11:15:00,989572.3745019999,989164.0,1000408.3745019999
2020-08-26 11:20:00,989824.3745019999,989416.0,1000408.3745019999
2020-08-26 11:25:00,990412.3745019999,990004.0,1000408.3745019999
