,equity,benchmark_equity,alpha_equity
2020-08-25 13:05:00,999664.0,999664.0,1000000.0
2020-08-25 13:10:00,999748.0,999748.0,1000000.0
2020-08-25 13:15:00,1000756.0,1000756.0,1000000.0
2020-08-25 13:20:00,1000084.0,1000084.0,1000000.0
2020-08-25 13:25:00,999412.0,999412.0,1000000.0
2020-08-25 13:30:00,998580.2097955,998572.0,1000008.2097955
2020-08-25 13:35:00,999264.2097955,999580.0,999684.2097955
2020-08-25 13:40:00,999435.2097955,999832.0,999603.2097955
2020-08-25 13:45:00,999093.2097955,999328.0,999765.2097955
2020-08-25 13:50:00,999663.2097955,1000168.0,999495.2097955
2020-08-25 13:55:00,998865.2097955,998992.0,999873.2097955
2020-08-25 14:00:00,998694.2097954999,998740.0,999954.2097954999
2020-08-25 14:05:00,1000119.2097954999,1000840.0,999279.2097954999
2020-08-25 14:10:00,998260.6192975,999244.0,999016.6192975
2020-08-25 14:15:00,999016.6192975,1000000.0,999016.6192975
2020-08-25 14:20:00,998176.6192975,999160.0,999016.6192975
2020-08-25 14:25:00,998008.6192975,998992.0,999016.6192975
2020-08-25 14:30:00,995992.6192975,996976.0,999016.6192975
2020-08-25 14:35:00,996076.6192975,997060.0,999016.6192975
2020-08-25 14:40:00,995656.6192975,996640.0,999016.6192975
2020-08-25 14:45:00,994732.6192975,995716.0,999016.6192975
2020-08-25 14:50:00,994732.6192975,995716.0,999016.6192975
2020-08-25 14:55:00,994648.6192975,995632.0,999016.6192975
2020-08-25 15:00:00,994228.6192975,995212.0,999016.6192975
2020-08-26 09:35:00,991960.6192975,992944.0,999016.6192975
2020-08-26 09:40:00,998764.6192975,999748.0,999016.6192975
2020-08-26 09:45:00,995152.6192975,996136.0,999016.6192975
2020-08-26 09:50:00,996580.6192975,997564.0,999016.6192975
2020-08-26 09:55:00,994648.6192975,995632.0,999016.6192975
2020-08-26 10:00:00,994228.6192975,995212.0,999016.6192975
2020-08-26 10:05:00,992775.8382375,993700.0,999075.8382375
2020-08-26 10:10:00,991826.8382375,992608.0,999218.8382375
2020-08-26 10:15:00,991206.457957,992104.0,999102.457957
2020-08-26 10:20:00,991626.457957,992524.0,999102.457957
2020-08-26 10:25:00,991206.457957,992104.0,999102.457957
2020-08-26 10:30:00,991710.457957,992608.0,999102.457957
2020-08-26 10:35:00,991962.457957,992860.0,999102.457957
2020-08-26 10:40:00,991458.457957,992356.0,999102.457957
2020-08-26 10:45:00,991458.457957,992356.0,999102.457957
2020-08-26 10:50:00,990954.457957,991852.0,999102.457957
2020-08-26 10:55:00,990114.457957,991012.0,999102.457957
2020-08-26 11:00:00,989274.457957,990172.0,999102.457957
2020-08-26 11:05:00,988434.457957,989332.0,999102.457957
2020-08-26 11:10:00,988518.457957,989416.0,999102.457957
2020-08-26 11:15:00,988266.457957,989164.0,999102.457957
2020-08-26 11:20:00,988518.457957,989416.0,999102.457957
2020-08-26 11:25:00,989106.457957,990004.0,999102.457957
2020-08-26 11:30:00,987762.457957,988660.0,999102.457957
2020-08-26 13:05:00,982806.457957,983704.0,999102.457957
2020-08-26 13:10:00,978522.457957,979420.0,999102.457957
