,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-28 14:25:00,0.25404698,0.3676405,-1.0771434,-0.5423526,1,0,0.004653955862483183,0.004653955862483183,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 14:30:00,0.25572732,0.3603448,-1.0682958,-0.573868,1,0,0.0031517334533994745,0.0031517334533994745,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-28 14:35:00,0.25819486,0.34679738,-1.055372,-0.63314676,0,1,-0.0023887727679906545,-0.002239808869643256,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-28 14:40:00,0.2404352,0.36625516,-1.150295,-0.5483161,0,1,-0.0026893769610041307,-0.002540346682606165,-0.0020000000000000018,0.002696629213483348,-0.003500000000000002,0.001196629213483348
2020-08-28 14:45:00,0.22165664,0.3891038,-1.2560382,-0.45108098,0,0,-0.0008976660682226134,-0.0008976660682226134,-0.0008976660682226134,0.0008984725965859308,-0.0023976660682226134,-0.0006015274034140692
2020-08-28 14:50:00,0.20764436,0.38348675,-1.3391836,-0.47477466,1,0,0.004040706375336933,0.004040706375336933,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 14:55:00,0.20245701,0.38566124,-1.3710082,-0.46558708,1,0,0.0023973629008091635,0.0022471910112360494,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-28 15:00:00,0.21781062,0.36814216,-1.2784709,-0.54019535,1,0,0.0025411061285498526,0.004342617550164629,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-31 09:35:00,0.23117213,0.32726842,-1.2017045,-0.7205658,0,0,0.0013420817178646516,0.000894321061261083,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-31 09:40:00,0.21750022,0.33115816,-1.2802937,-0.7029515,1,0,0.00014949917775464172,0.0,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-31 09:45:00,0.2381655,0.31686178,-1.1627636,-0.76823163,0,0,-0.0020886170371475776,-0.00268376323244357,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-31 09:50:00,0.2596615,0.29366335,-1.0477287,-0.8776579,0,1,-0.005361131794489937,-0.005361131794489937,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-31 09:55:00,0.2708567,0.32319704,-0.9902804,-0.7391181,0,1,-0.0019426180514046099,-0.001644245142003009,-0.002000000000000113,0.001946399161551149,-0.003500000000000113,0.00044639916155114886
2020-08-31 10:00:00,0.3046385,0.35557815,-0.82530606,-0.5946084,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-31 10:05:00,0.3267771,0.36269033,-0.7227982,-0.5637064,0,0,0.0007486150621349719,0.0007486150621349719,0.0007486150621349719,-0.001996007984031878,-0.0007513849378650282,-0.003496007984031878
2020-08-31 10:10:00,0.34283277,0.38860595,-0.6506957,-0.45317584,0,0,0.0,0.00014972301242677233,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-08-31 10:15:00,0.36573145,0.36570022,-0.5505731,-0.5507077,0,0,0.0008969950665271842,0.0008969950665271842,0.0008969950665271842,-0.0008961911874533213,-0.0006030049334728158,-0.0023961911874533213
2020-08-31 10:20:00,0.39802325,0.35891315,-0.41370845,-0.58008444,1,0,0.0028430345653149836,0.002692998204667729,0.0028430345653149836,-0.001996007984031989,0.0013430345653149835,-0.003496007984031989
2020-08-31 10:25:00,0.43451926,0.3508484,-0.2634359,-0.615312,1,0,0.001796407185628901,0.001796407185628901,0.001796407185628901,-0.001996007984031989,0.000296407185628901,-0.003496007984031989
2020-08-31 10:30:00,0.43388763,0.306955,-0.26600695,-0.81439364,0,0,-0.0007467144563918504,-0.0005974607916356955,-0.0007467144563918504,0.0007472724555372956,-0.0022467144563918504,-0.0007527275444627044
2020-08-31 10:35:00,0.42705548,0.2625982,-0.29387498,-1.0325079,0,1,-0.001940008953887573,-0.002088928678006585,-0.002000000000000113,0.0019437799043062753,-0.003500000000000113,0.0004437799043062753
2020-08-31 10:40:00,0.40920195,0.2603569,-0.3672654,-1.0441144,0,1,-0.0016437537358039433,-0.0016437537358039433,-0.0016437537358039433,0.0016464601107617494,-0.0031437537358039434,0.00014646011076174933
2020-08-31 10:45:00,0.42307785,0.2577294,-0.3101511,-1.0578036,0,0,-0.00044836347332244397,-0.00044836347332244397,-0.00044836347332244397,0.00044856459330144816,-0.001948363473322444,-0.0010514354066985519
2020-08-31 10:50:00,0.43093756,0.2612434,-0.27802694,-1.039516,0,0,0.0,0.00014952153110048272,0.0,0.0,-0.0015,-0.0015
2020-08-31 10:55:00,0.42780563,0.25275463,-0.29080975,-1.0839744,0,0,0.00044896737503741235,0.0005987127675497472,0.00044896737503741235,-0.000448765893792058,-0.0010510326249625877,-0.001948765893792058
2020-08-31 11:00:00,0.4067474,0.23818783,-0.37742794,-1.1626403,0,0,-0.0010471204188480243,-0.0014952153110047162,-0.0010471204188480243,0.0010482180293500676,-0.0025471204188480243,-0.00045178197064993245
2020-08-31 11:05:00,0.3925132,0.2305001,-0.43676043,-1.2054895,0,1,-0.0019431988041854753,-0.0017939901330543684,-0.0019999999999998908,0.0019469821776247898,-0.003499999999999891,0.0004469821776247897
2020-08-31 11:10:00,0.40104654,0.22123805,-0.40110636,-1.2584661,0,0,-0.0007480550568521593,-0.000897531787584005,-0.0007480550568521593,0.0007486150621349719,-0.0022480550568521594,-0.0007513849378650282
2020-08-31 11:15:00,0.4141141,0.21259977,-0.34698367,-1.3093252,0,0,0.0001497454327643588,0.0001497454327643588,0.0001497454327643588,-0.0001497230124271054,-0.0013502545672356412,-0.0016497230124271054
2020-08-31 11:20:00,0.38612774,0.20008115,-0.46361864,-1.3857872,0,0,0.0010482180293500676,0.0011981428785381443,0.0010482180293500676,-0.0010471204188480243,-0.00045178197064993245,-0.0025471204188480243
2020-08-31 11:25:00,0.36198092,0.19250025,-0.56677675,-1.4338453,0,0,-0.0001497230124271054,-0.0001497230124271054,-0.0001497230124271054,0.0001497454327643588,-0.0016497230124271054,-0.0013502545672356412
2020-08-31 11:30:00,0.33980012,0.18684745,-0.6641851,-1.4706262,0,0,-0.0010477473432122242,-0.0007486150621351939,-0.0010477473432122242,0.0010488462691040645,-0.002547747343212224,-0.0004511537308959355
2020-08-31 13:05:00,0.33191687,0.1879929,-0.6995281,-1.4631048,1,0,0.011370436864152955,0.011219147344801783,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-31 13:10:00,0.33633333,0.21282819,-0.67967737,-1.3079613,1,0,0.010032943995208266,0.010032943995208266,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-31 13:15:00,0.34198686,0.23552108,-0.65445256,-1.177394,1,0,0.013335331135750694,0.013335331135750694,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
