,equity,benchmark_equity,alpha_equity
2020-08-28 14:25:00,999910.0,999910.0,1000000.0
2020-08-28 14:30:00,1000090.0,1000090.0,1000000.0
2020-08-28 14:35:00,1003150.0,1003150.0,1000000.0
2020-08-28 14:40:00,1002700.0,1002700.0,1000000.0
2020-08-28 14:45:00,1001980.0,1001980.0,1000000.0
2020-08-28 14:50:00,1001799.9999999999,1001799.9999999999,1000000.0
2020-08-28 14:55:00,1001170.0,1001170.0,1000000.0
2020-08-28 15:00:00,1001440.0,1001440.0,1000000.0
2020-08-31 09:35:00,1004230.0,1004230.0,1000000.0
2020-08-31 09:40:00,1002520.0,1002520.0,1000000.0
2020-08-31 09:45:00,1004049.9999999999,1004049.9999999999,1000000.0
2020-08-31 09:50:00,1004770.0,1004770.0,1000000.0
2020-08-31 09:55:00,1002520.0,1002520.0,1000000.0
2020-08-31 10:00:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:05:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:10:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:15:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:20:00,1001980.0,1001980.0,1000000.0
2020-08-31 10:25:00,1001620.0,1001620.0,1000000.0
2020-08-31 10:30:00,1002970.0,1002970.0,1000000.0
2020-08-31 10:35:00,1003600.0,1003600.0,1000000.0
2020-08-31 10:40:00,1002700.0,1002700.0,1000000.0
2020-08-31 10:45:00,1002610.0,1002610.0,1000000.0
2020-08-31 10:50:00,1002340.0,1002340.0,1000000.0
2020-08-31 10:55:00,1001710.0,1001710.0,1000000.0
2020-08-31 11:00:00,1002340.0,1002340.0,1000000.0
2020-08-31 11:05:00,1002430.0,1002430.0,1000000.0
2020-08-31 11:10:00,1002070.0,1002070.0,1000000.0
2020-08-31 11:15:00,1001440.0,1001440.0,1000000.0
2020-08-31 11:20:00,1001350.0,1001350.0,1000000.0
2020-08-31 11:25:00,1001530.0,1001530.0,1000000.0
2020-08-31 11:30:00,1001530.0,1001530.0,1000000.0
2020-08-31 13:05:00,1002070.0,1002070.0,1000000.0
2020-08-31 13:10:00,1001440.0,1001440.0,1000000.0
2020-08-31 13:15:00,1001080.0,1001080.0,1000000.0
2020-08-31 13:20:00,1008820.0,1008820.0,1000000.0
2020-08-31 13:25:00,1007470.0,1007470.0,1000000.0
2020-08-31 13:30:00,1009090.0,1009090.0,1000000.0
2020-08-31 13:35:00,1007830.0,1007830.0,1000000.0
2020-08-31 13:40:00,1006660.0,1006660.0,1000000.0
2020-08-31 13:45:00,1006120.0,1006120.0,1000000.0
2020-08-31 13:50:00,1005760.0,1005760.0,1000000.0
2020-08-31 13:55:00,1005580.0,1005580.0,1000000.0
2020-08-31 14:00:00,1005670.0,1005670.0,1000000.0
2020-08-31 14:05:00,1003870.0,1003870.0,1000000.0
2020-08-31 14:10:00,1004230.0,1004230.0,1000000.0
2020-08-31 14:15:00,1005130.0,1005130.0,1000000.0
2020-08-31 14:20:00,1002970.0,1002970.0,1000000.0
2020-08-31 14:25:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:30:00,1002610.0,1002610.0,1000000.0
2020-08-31 14:35:00,1001980.0,1001980.0,1000000.0
2020-08-31 14:40:00,1002160.0,1002160.0,1000000.0
2020-08-31 14:45:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:50:00,1001890.0,1001890.0,1000000.0
2020-08-31 14:55:00,1000720.0,1000720.0,1000000.0
2020-08-31 15:00:00,1000540.0000000001,1000540.0000000001,1000000.0
2020-09-01 09:35:00,997120.0,997120.0,1000000.0
2020-09-01 09:40:00,993160.0,993160.0,1000000.0
2020-09-01 09:45:00,991900.0,991900.0,1000000.0
2020-09-01 09:50:00,993070.0,993070.0,1000000.0
2020-09-01 09:55:00,989380.0,989380.0,1000000.0
2020-09-01 10:00:00,987580.0,987580.0,1000000.0
2020-09-01 10:05:00,989110.0,989110.0,1000000.0
2020-09-01 10:10:00,990190.0,990190.0,1000000.0
2020-09-01 10:15:00,990910.0,990910.0,1000000.0
2020-09-01 10:20:00,989920.0,989920.0,1000000.0
2020-09-01 10:25:00,988465.155257125,988390.0,1000075.155257125
2020-09-01 10:30:00,989202.155257125,989380.0,999822.155257125
2020-09-01 10:35:00,987594.155257125,987220.0,1000374.155257125
2020-09-01 10:40:00,990006.155257125,990460.0,999546.155257125
2020-09-01 10:45:00,990743.155257125,991450.0,999293.155257125
2020-09-01 10:50:00,989953.143086,991000.0,998953.143086
2020-09-01 10:55:00,988963.143086,990010.0,998953.143086
2020-09-01 11:00:00,989773.143086,990820.0,998953.143086
2020-09-01 11:05:00,991123.143086,992170.0,998953.143086
2020-09-01 11:10:00,990943.143086,991990.0,998953.143086
2020-09-01 11:15:00,990853.143086,991900.0,998953.143086
2020-09-01 11:20:00,989593.143086,990640.0,998953.143086
2020-09-01 11:25:00,990493.1430860001,991540.0000000001,998953.143086
2020-09-01 11:30:00,990943.143086,991990.0,998953.143086
2020-09-01 13:05:00,988963.143086,990010.0,998953.143086
2020-09-01 13:10:00,988873.143086,989920.0,998953.143086
2020-09-01 13:15:00,990223.143086,991270.0,998953.143086
2020-09-01 13:20:00,990763.143086,991810.0,998953.143086
2020-09-01 13:25:00,991393.143086,992440.0,998953.143086
2020-09-01 13:30:00,992203.143086,993250.0,998953.143086
2020-09-01 13:35:00,992653.143086,993700.0,998953.143086
2020-09-01 13:40:00,991393.143086,992440.0,998953.143086
2020-09-01 13:45:00,989413.143086,990460.0,998953.143086
2020-09-01 13:50:00,989053.143086,990100.0,998953.143086
2020-09-01 13:55:00,989773.143086,990820.0,998953.143086
2020-09-01 14:00:00,988513.143086,989560.0,998953.143086
2020-09-01 14:05:00,986893.143086,987940.0,998953.143086
2020-09-01 14:10:00,989143.143086,990190.0,998953.143086
2020-09-01 14:15:00,987703.143086,988750.0,998953.143086
2020-09-01 14:20:00,987703.143086,988750.0,998953.143086
2020-09-01 14:25:00,988063.143086,989110.0,998953.143086
2020-09-01 14:30:00,986623.143086,987670.0,998953.143086
2020-09-01 14:35:00,987073.143086,988120.0,998953.143086
2020-09-01 14:40:00,984643.143086,985690.0,998953.143086
2020-09-01 14:45:00,985723.143086,986770.0,998953.143086
2020-09-01 14:50:00,987253.1430859999,988299.9999999999,998953.143086
2020-09-01 14:55:00,987703.143086,988750.0,998953.143086
2020-09-01 15:00:00,987523.143086,988570.0,998953.143086
2020-09-02 09:35:00,986083.143086,987130.0,998953.143086
2020-09-02 09:40:00,983473.143086,984520.0,998953.143086
2020-09-02 09:45:00,982933.143086,983980.0,998953.143086
2020-09-02 09:50:00,982573.143086,983620.0,998953.143086
2020-09-02 09:55:00,980683.143086,981730.0,998953.143086
2020-09-02 10:00:00,980233.143086,981280.0,998953.143086
2020-09-02 10:05:00,981133.143086,982180.0,998953.143086
2020-09-02 10:10:00,980503.1430859999,981549.9999999999,998953.143086
2020-09-02 10:15:00,978613.143086,979660.0,998953.143086
2020-09-02 10:20:00,979423.143086,980470.0,998953.143086
2020-09-02 10:25:00,979333.143086,980380.0,998953.143086
2020-09-02 10:30:00,981133.143086,982180.0,998953.143086
2020-09-02 10:35:00,979963.143086,981010.0,998953.143086
2020-09-02 10:40:00,979333.143086,980380.0,998953.143086
2020-09-02 10:45:00,978523.143086,979570.0,998953.143086
2020-09-02 10:50:00,977263.143086,978310.0,998953.143086
2020-09-02 10:55:00,977083.143086,978130.0,998953.143086
2020-09-02 11:00:00,976453.143086,977500.0,998953.143086
2020-09-02 11:05:00,976543.143086,977590.0,998953.143086
2020-09-02 11:10:00,978073.143086,979120.0,998953.143086
2020-09-02 11:15:00,978883.143086,979930.0,998953.143086
2020-09-02 11:20:00,979693.143086,980740.0,998953.143086
2020-09-02 11:25:00,979963.143086,981010.0,998953.143086
2020-09-02 11:30:00,979603.143086,980650.0,998953.143086
2020-09-02 13:05:00,978253.1430859999,979299.9999999999,998953.143086
2020-09-02 13:10:00,980593.143086,981640.0,998953.143086
2020-09-02 13:15:00,982303.143086,983350.0,998953.143086
2020-09-02 13:20:00,981493.1430860001,982540.0000000001,998953.143086
2020-09-02 13:25:00,980773.143086,981820.0,998953.143086
2020-09-02 13:30:00,979333.143086,980380.0,998953.143086
2020-09-02 13:35:00,979513.143086,980560.0,998953.143086
2020-09-02 13:40:00,978793.143086,979840.0,998953.143086
2020-09-02 13:45:00,979603.143086,980650.0,998953.143086
2020-09-02 13:50:00,980143.143086,981190.0,998953.143086
2020-09-02 13:55:00,979783.143086,980830.0,998953.143086
2020-09-02 14:00:00,979153.143086,980200.0,998953.143086
2020-09-02 14:05:00,979513.143086,980560.0,998953.143086
2020-09-02 14:10:00,979063.143086,980110.0,998953.143086
2020-09-02 14:15:00,980143.143086,981190.0,998953.143086
2020-09-02 14:20:00,980773.143086,981820.0,998953.143086
2020-09-02 14:25:00,981223.143086,982270.0,998953.143086
2020-09-02 14:30:00,980503.1430859999,981549.9999999999,998953.143086
2020-09-02 14:35:00,979513.143086,980560.0,998953.143086
2020-09-02 14:40:00,978613.143086,979660.0,998953.143086
2020-09-02 14:45:00,978163.143086,979210.0,998953.143086
