,equity,benchmark_equity,alpha_equity
2020-09-03 10:15:00,1000564.0,1000564.0,1000000.0
2020-09-03 10:20:00,998590.0,998590.0,1000000.0
2020-09-03 10:25:00,1000000.0,1000000.0,1000000.0
2020-09-03 10:30:00,1000376.0,1000376.0,1000000.0
2020-09-03 10:35:00,1012126.0,1012126.0,1000000.0
2020-09-03 10:40:00,1015039.9999999999,1015039.9999999999,1000000.0
2020-09-03 10:45:00,1015327.872676,1015792.0,999535.872676
2020-09-03 10:50:00,1013339.133838,1014100.0,999239.133838
2020-09-03 10:55:00,1013778.361122,1015980.0,997798.361122
2020-09-03 11:00:00,1011235.4506134999,1014005.9999999999,997229.4506135
2020-09-03 11:05:00,1010671.4506135,1013442.0,997229.4506135
2020-09-03 11:10:00,1008791.4506135,1011562.0,997229.4506135
2020-09-03 11:15:00,1007193.4506135,1009964.0,997229.4506135
2020-09-03 11:20:00,1005407.4506135,1008178.0,997229.4506135
2020-09-03 11:25:00,1007475.4506135,1010246.0,997229.4506135
2020-09-03 11:30:00,1009073.4506135,1011844.0,997229.4506135
2020-09-03 13:05:00,1006723.4506135,1009494.0,997229.4506135
2020-09-03 13:10:00,1006817.4506135,1009588.0,997229.4506135
2020-09-03 13:15:00,1005595.4506135,1008366.0,997229.4506135
2020-09-03 13:20:00,1006441.4506135,1009212.0,997229.4506135
2020-09-03 13:25:00,1009825.4506135,1012596.0,997229.4506135
2020-09-03 13:30:00,1008791.4506135,1011562.0,997229.4506135
2020-09-03 13:35:00,1009919.4506134999,1012689.9999999999,997229.4506135
2020-09-03 13:40:00,1011517.4506135,1014288.0,997229.4506135
2020-09-03 13:45:00,1013209.4506135,1015980.0,997229.4506135
2020-09-03 13:50:00,1010765.4506135,1013536.0,997229.4506135
2020-09-03 13:55:00,1012363.4506135,1015134.0,997229.4506135
2020-09-03 14:00:00,1012081.4506135,1014852.0,997229.4506135
2020-09-03 14:05:00,1013021.4506135,1015792.0,997229.4506135
2020-09-03 14:10:00,1012739.4506135,1015510.0,997229.4506135
2020-09-03 14:15:00,1013961.4506135,1016732.0,997229.4506135
2020-09-03 14:20:00,1013209.4506135,1015980.0,997229.4506135
2020-09-03 14:25:00,1018097.4506135,1020868.0,997229.4506135
2020-09-03 14:30:00,1016687.4506135001,1019458.0000000001,997229.4506135
2020-09-03 14:35:00,1016593.4506135,1019364.0,997229.4506135
2020-09-03 14:40:00,1013961.4506135,1016732.0,997229.4506135
2020-09-03 14:45:00,1013209.4506135,1015980.0,997229.4506135
2020-09-03 14:50:00,1015277.4506135,1018048.0,997229.4506135
2020-09-03 14:55:00,1013961.4506135,1016732.0,997229.4506135
2020-09-03 15:00:00,1014713.4506135,1017484.0,997229.4506135
2020-09-04 09:35:00,1011517.4506135,1014288.0,997229.4506135
2020-09-04 09:40:00,1016593.4506135,1019364.0,997229.4506135
2020-09-04 09:45:00,1019319.4506134999,1022089.9999999999,997229.4506135
2020-09-04 09:50:00,1027121.4506135,1029892.0,997229.4506135
2020-09-04 09:55:00,1034832.25155225,1039292.0,995540.25155225
2020-09-04 10:00:00,1031835.25072725,1036472.0,995363.25072725
2020-09-04 10:05:00,1029208.70189725,1032900.0,996308.70189725
2020-09-04 10:10:00,1028260.2487802501,1032336.0,995924.2487802501
2020-09-04 10:15:00,1028260.2487802501,1032336.0,995924.2487802501
2020-09-04 10:20:00,1027226.2487802501,1031302.0,995924.2487802501
