side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4381062537431717,76,0.5,0.32894736842105265,0.0006329465780306099,0.0006755574357146886
buy,0.6,0.48107594847679136,61,0.40131578947368424,0.3442622950819672,0.0006302786803732382,0.0005703789871253266
buy,0.7,0.5182285547256469,46,0.3026315789473684,0.32608695652173914,0.00037250806421530784,0.0002512298139132003
buy,0.75,0.5324920266866684,38,0.25,0.3684210526315789,0.0008020943045468807,0.0008018636450997505
buy,0.8,0.5609083652496338,31,0.20394736842105263,0.3870967741935484,0.0008239193481331021,0.000846120622182811
buy,0.85,0.5900690644979477,23,0.1513157894736842,0.43478260869565216,0.00148018189170892,0.0015177908637901525
buy,0.9,0.620267128944397,16,0.10526315789473684,0.4375,0.0011241912068489027,0.0011348838421081711
buy,0.95,0.658493572473526,8,0.05263157894736842,0.625,0.0022057579232237084,0.0021620404475972133
sell,0.5,0.472235843539238,76,0.5,0.27631578947368424,9.412030293163462e-05,1.717254975956779e-05
sell,0.6,0.4997202277183533,61,0.40131578947368424,0.21311475409836064,0.0004993156295614268,0.00042057864154910004
sell,0.7,0.5247888147830964,46,0.3026315789473684,0.1956521739130435,0.00033153209173594165,0.00029276052721073463
sell,0.75,0.5423892438411713,38,0.25,0.18421052631578946,0.00034707884046453197,0.0005421244829655102
sell,0.8,0.5636735081672669,31,0.20394736842105263,0.22580645161290322,-8.259040970679603e-05,0.00016793832479128178
sell,0.85,0.5809392750263214,23,0.1513157894736842,0.17391304347826086,-0.00011142983709279952,0.00021900398143279517
sell,0.9,0.6034748435020447,16,0.10526315789473684,0.25,-0.001527958591533339,-0.0010315006639254748
sell,0.95,0.6214232116937637,8,0.05263157894736842,0.25,-0.0015299408516966928,-0.0015941049737092094
