,equity,benchmark_equity,alpha_equity
2020-09-22 13:05:00,1000105.0,1000105.0,1000000.0
2020-09-22 13:10:00,998635.0,998635.0,1000000.0
2020-09-22 13:15:00,998005.0,998005.0,1000000.0
2020-09-22 13:20:00,997795.0,997795.0,1000000.0
2020-09-22 13:25:00,996850.0,996850.0,1000000.0
2020-09-22 13:30:00,997690.0,997690.0,1000000.0
2020-09-22 13:35:00,995905.0,995905.0,1000000.0
2020-09-22 13:40:00,995590.0,995590.0,1000000.0
2020-09-22 13:45:00,993595.0,993595.0,1000000.0
2020-09-22 13:50:00,994855.0,994855.0,1000000.0
2020-09-22 13:55:00,995800.0,995800.0,1000000.0
2020-09-22 14:00:00,994120.0,994120.0,1000000.0
2020-09-22 14:05:00,993910.0,993910.0,1000000.0
2020-09-22 14:10:00,991915.0,991915.0,1000000.0
2020-09-22 14:15:00,992335.0,992335.0,1000000.0
2020-09-22 14:20:00,989815.0,989815.0,1000000.0
2020-09-22 14:25:00,990025.0,990025.0,1000000.0
2020-09-22 14:30:00,989500.0,989500.0,1000000.0
2020-09-22 14:35:00,988660.0,988660.0,1000000.0
2020-09-22 14:40:00,988345.0,988345.0,1000000.0
2020-09-22 14:45:00,988345.0,988345.0,1000000.0
2020-09-22 14:50:00,988660.0,988660.0,1000000.0
2020-09-22 14:55:00,989815.0,989815.0,1000000.0
2020-09-22 15:00:00,989395.0,989395.0,1000000.0
2020-09-23 09:35:00,991915.0,991915.0,1000000.0
2020-09-23 09:40:00,995695.0,995695.0,1000000.0
2020-09-23 09:45:00,992125.0,992125.0,1000000.0
2020-09-23 09:50:00,994330.0,994330.0,1000000.0
2020-09-23 09:55:00,998425.0,998425.0,1000000.0
2020-09-23 10:00:00,996955.0,996955.0,1000000.0
2020-09-23 10:05:00,996745.0,996745.0,1000000.0
2020-09-23 10:10:00,994960.0,994960.0,1000000.0
2020-09-23 10:15:00,994330.0,994330.0,1000000.0
2020-09-23 10:20:00,993700.0,993700.0,1000000.0
2020-09-23 10:25:00,993175.0,993175.0,1000000.0
2020-09-23 10:30:00,991495.0,991495.0,1000000.0
2020-09-23 10:35:00,992545.0,992545.0,1000000.0
2020-09-23 10:40:00,991810.0,991810.0,1000000.0
2020-09-23 10:45:00,992860.0,992860.0,1000000.0
2020-09-23 10:50:00,993700.0,993700.0,1000000.0
2020-09-23 10:55:00,992440.0,992440.0,1000000.0
2020-09-23 11:00:00,991600.0,991600.0,1000000.0
2020-09-23 11:05:00,991075.0,991075.0,1000000.0
2020-09-23 11:10:00,990025.0,990025.0,1000000.0
2020-09-23 11:15:00,989710.0,989710.0,1000000.0
2020-09-23 11:20:00,989815.0,989815.0,1000000.0
2020-09-23 11:25:00,990235.0,990235.0,1000000.0
2020-09-23 11:30:00,990655.0,990655.0,1000000.0
