fold,selected_model,train_start,train_end,test_start,test_end,subtrain_rows,calibration_rows,test_rows,test_buy_auc,test_sell_auc,valid_buy_auc,valid_sell_auc,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,max_participation_rate,commission_rate,slippage_rate,tp,sl,no_overnight,stress_scenario_count,stress_min_alpha_total_return,stress_worst_alpha_drawdown,stress_min_trade_count,sell_grid_best_rule,sell_grid_best_quantile,sell_grid_best_alpha_total_return,sell_grid_best_trade_count,sell_grid_result_count,output_dir
0,auc_weighted_ensemble,2020-07-23 09:35:00,2020-08-14 13:40:00,2020-08-14 13:45:00,2020-08-19 15:00:00,600,200,160,0.4783854166666667,0.5476470588235295,0.5284671532846714,0.5455872594558725,-0.02774221602459348,-0.8706545214561839,-0.03498774968815721,-14.238562343822426,-17.55215080893797,-24.884553285542868,5,0.4,-0.0032740399097416855,-0.005726036609453697,a_share_inventory_t0,sell_only,0.5653021192148,0.41702279458817204,1000000.0,971566.508691,972429.0,999137.508691,-0.0008624913089999575,-5.304134224947728,-3.370487247784494,-32.42562668175029,-0.0018750723694999083,7900,7900,0.6,0.3,0.05,0.001,0.0005,0.003,0.002,True,12,-0.0022304977349998367,-0.0028422551084998915,5,sell_only_q95,0.95,-0.0008624913089999575,5,6,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000
1,auc_weighted_ensemble,2020-07-28 10:55:00,2020-08-19 15:00:00,2020-08-20 09:35:00,2020-08-25 10:50:00,600,200,160,0.4823020117137764,0.5979381443298969,0.525610482430018,0.5799007444168733,-0.006061823716634107,-0.35726008506688367,-0.0153441632174246,-3.1541452628389965,-5.430626182780107,-23.283125968132595,1,0.0,-0.0006965643091113556,-0.0006965643091113556,a_share_inventory_t0,sell_only,0.5368165940785212,0.46066038028567957,1000000.0,993693.6674920002,993604.0,1000089.6674920002,8.96674920001228e-05,0.8376574887976899,0.4511367490461002,10.717889210432595,-0.0006101500550957928,8200,8200,0.6,0.3,0.05,0.001,0.0005,0.003,0.002,True,12,-0.0005065535239999752,-0.0009081289147966354,1,sell_only_q90,0.9,0.0007330797135001177,2,6,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001
2,auc_weighted_ensemble,2020-07-31 13:45:00,2020-08-25 10:50:00,2020-08-25 10:55:00,2020-08-28 13:40:00,600,200,160,0.41475409836065574,0.42151988636363635,0.6512485336014747,0.6397392620183914,-0.04731420065842129,-0.9971310556507309,-0.06368139890542746,-12.147172231975558,-13.76675599977605,-15.658121096421882,6,0.16666666666666666,-0.006123478261930972,-0.006376154184989433,a_share_inventory_t0,sell_only,0.6261110728865316,0.5253765133082089,1000000.0,952365.696913,957328.0,995037.696913,-0.004962303087000075,-24.726065243771597,-14.869577959478754,-90.86169073774806,-0.004970472075940813,8400,8400,0.6,0.3,0.05,0.001,0.0005,0.003,0.002,True,12,-0.006442227694000158,-0.006442227694000158,6,sell_only_q97,0.97,-0.0021576679934999232,2,6,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002
3,auc_weighted_ensemble,2020-08-06 09:35:00,2020-08-28 13:40:00,2020-08-28 13:45:00,2020-09-02 15:00:00,600,200,160,0.5963541666666666,0.5540308747855918,0.6455078125,0.5484478935698448,-0.02278262161994582,-0.812762514644531,-0.03211861299190355,-12.120103371630032,-20.26030315429737,-25.3050315357457,1,0.0,-0.006433489589908634,-0.006433489589908634,a_share_inventory_t0,sell_only,0.4912304569405676,0.6888126702694877,1000000.0,977129.428816,977950.0,999179.428816,-0.0008205711840000296,-6.5244890039302375,-1.992452816872454,-44.32397041542128,-0.0013070004252445644,9000,9000,0.6,0.3,0.05,0.001,0.0005,0.003,0.002,True,12,-0.001122285552000002,-0.0014583382672215262,1,sell_only_q96,0.96,-0.000749217167999916,1,6,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003
4,auc_weighted_ensemble,2020-08-11 10:55:00,2020-09-02 15:00:00,2020-09-03 09:35:00,2020-09-08 10:50:00,600,200,160,0.45106186518928904,0.4960295475530932,0.5822968825714747,0.5196417910447761,-0.04939390616642203,-0.9748395919167363,-0.08771431110425665,-7.300348811561071,-6.317734885614877,-11.113803205477478,6,0.5,-0.0038847178155640397,-0.002039127544799843,a_share_inventory_t0,sell_only,0.3606427501078635,0.5555824076022093,1000000.0,951142.2356705001,952718.0,998424.2356705001,-0.0015757643294999069,-4.373564720704559,-2.140656293615411,-24.845080490350725,-0.004359641848500018,9400,9400,0.6,0.3,0.05,0.001,0.0005,0.003,0.002,True,12,-0.004186938988499755,-0.005468071545499997,6,sell_only_q97,0.97,-0.000211608419999898,6,6,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004
5,auc_weighted_ensemble,2020-08-14 13:45:00,2020-09-08 10:50:00,2020-09-08 10:55:00,2020-09-11 13:40:00,600,200,160,0.6035252643948297,0.5356296701293968,0.6143613000755859,0.5994645559306251,-0.026981320471161974,-0.9632399160721692,-0.05654045070877367,-9.333336167415428,-12.768224720605595,-17.036297093448855,2,1.0,0.0012189028053556398,0.0012189028053556398,a_share_inventory_t0,sell_only,0.36078413022845357,0.5629415590088706,1000000.0,971114.4819730001,970336.0,1000778.4819730001,0.0007784819730001225,6.645063641012339,6.008687779486499,185.953484447293,-0.0005299166090605434,10300,10300,0.6,0.3,0.05,0.001,0.0005,0.003,0.002,True,12,-0.00048680707574988435,-0.0010277529518030182,1,sell_only_q90,0.9,0.0011705449574999083,3,6,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005
6,auc_weighted_ensemble,2020-08-20 09:35:00,2020-09-11 13:40:00,2020-09-11 13:45:00,2020-09-16 15:00:00,600,200,160,0.48479561316051845,0.4618520675596972,0.6177618230060871,0.5470066518847007,0.015157464332698378,1.9850866964587897,-0.024247982800203904,4.019579042438261,8.188679500411496,81.86605511952511,7,0.42857142857142855,-0.0014147467547138187,-0.0012157997977674225,a_share_inventory_t0,sell_only,0.7054184544772757,0.6122887900886655,1000000.0,1012416.5391790001,1014040.0,998376.5391790001,-0.0016234608209999557,-5.797460229412464,-4.117085981025965,-44.364153078916054,-0.0025111949609998296,10800,10800,0.6,0.3,0.05,0.001,0.0005,0.003,0.002,True,12,-0.006320628190999766,-0.006320628190999766,7,sell_only_q97,0.97,-0.001562723341500205,7,6,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006
7,auc_weighted_ensemble,2020-08-25 10:55:00,2020-09-16 15:00:00,2020-09-17 09:35:00,2020-09-22 10:50:00,600,200,160,0.546417445482866,0.4672498399829315,0.5804262250576897,0.44128787878787884,-0.00014735953396360912,-0.010656145174474552,-0.02510967785773921,1.563704736942238,2.6944647906670416,-0.42438398592159376,1,1.0,0.002078201382535008,0.002078201382535008,a_share_inventory_t0,sell_only,0.6109327335007458,0.7023395873606205,1000000.0,1003422.1143925001,1002520.0,1000902.1143925001,0.0009021143925000974,4.834060979635445,3.171250135231535,137.24184442848951,-0.0004936344059999209,10500,10500,0.6,0.3,0.05,0.001,0.0005,0.003,0.002,True,12,-0.0017315778825000017,-0.0017315778825000017,1,sell_only_q94,0.94,0.0009021143925000974,1,6,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007
8,auc_weighted_ensemble,2020-08-28 13:45:00,2020-09-22 10:50:00,2020-09-22 10:55:00,2020-09-25 13:40:00,600,200,160,0.507257448433919,0.5830277632268204,0.5807692307692308,0.5040942928039702,-0.029009173241809516,-0.9714272943239797,-0.030059063003384456,-14.648342472263838,-26.357700240849926,-32.31728461444734,1,1.0,0.0013859471881311229,0.0013859471881311229,a_share_inventory_t0,sell_only,0.5746058157671509,0.5882390618324279,1000000.0,971092.7807950001,970390.0,1000702.7807950001,0.0007027807950001907,5.467101014179737,3.515571172941385,227.55190544641434,-0.00038913989718036834,10500,10500,0.6,0.3,0.05,0.001,0.0005,0.003,0.002,True,12,0.00011130238500012268,-0.0006842601729795117,1,sell_only_q94,0.94,0.0007027807950001907,1,6,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008
9,auc_weighted_ensemble,2020-09-03 09:35:00,2020-09-25 13:40:00,2020-09-25 13:45:00,2020-09-30 15:00:00,600,200,160,0.3981770833333333,0.48356009070294786,0.5410958904109588,0.5294051753108547,-0.047762447798154306,-0.9714992957966059,-0.050753915743304456,-10.441253031579754,-8.681467988950086,-19.141366366885055,7,0.7142857142857143,-0.0016806730203545693,0.0009168407922025583,a_share_inventory_t0,sell_only,0.40356216017206964,0.5443313121795654,1000000.0,954985.7097775002,955045.0,999940.7097775002,-5.929022249973048e-05,-0.2426543437922471,-0.18451462470760932,-2.9233224902775055,-0.0014712882593462817,11100,11100,0.6,0.3,0.05,0.001,0.0005,0.003,0.002,True,12,-0.0026717580892501314,-0.0034459417815705384,6,sell_only_q90,0.9,0.0003512718510001456,9,6,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009
