event,fold,timestamp,selected_model,elapsed_seconds,output_dir,model,valid_buy_auc,valid_sell_auc,test_buy_auc,test_sell_auc,alpha_total_return,trade_count
fold_started,0,2026-06-04T14:46:03.124880,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000,,,,,,,
model_completed,0,2026-06-04T14:46:05.636119,,2.067,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\models\transformer_lstm,transformer_lstm,0.5195753151957532,0.48214996682149963,0.4921875,0.46352941176470586,,
model_completed,0,2026-06-04T14:46:06.359709,,0.719,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\models\lstm,lstm,0.5228931652289317,0.5457199734571997,0.41328125,0.5556862745098039,,
model_completed,0,2026-06-04T14:46:06.652429,,0.288,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\models\cnn,cnn,0.4637027206370273,0.527007299270073,0.38593750000000004,0.5562745098039216,,
model_completed,0,2026-06-04T14:46:06.892044,,0.235,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\models\mlp,mlp,0.5272727272727272,0.5198407431984073,0.4997395833333333,0.5392156862745098,,
fold_completed,0,2026-06-04T14:46:07.361930,auc_weighted_ensemble,4.238,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000,,,,0.4783854166666667,0.5476470588235295,-0.0008624913089999575,5.0
fold_started,1,2026-06-04T14:46:07.364856,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001,,,,,,,
model_completed,1,2026-06-04T14:46:09.031407,,1.276,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\models\transformer_lstm,transformer_lstm,0.526950565812984,0.5362282878411909,0.4868856633562516,0.5465791940018744,,
model_completed,1,2026-06-04T14:46:09.750145,,0.714,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\models\lstm,lstm,0.5270994639666469,0.5586848635235733,0.49477973007384773,0.5465791940018744,,
model_completed,1,2026-06-04T14:46:10.012717,,0.258,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\models\cnn,cnn,0.4198927933293627,0.5663771712158808,0.43875732111026233,0.5626991565135895,,
model_completed,1,2026-06-04T14:46:10.260527,,0.243,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\models\mlp,mlp,0.47915425848719473,0.5614143920595533,0.5918003565062389,0.6095595126522961,,
fold_completed,1,2026-06-04T14:46:10.710331,auc_weighted_ensemble,3.345,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001,,,,0.4823020117137764,0.5979381443298969,8.96674920001228e-05,1.0
fold_started,2,2026-06-04T14:46:10.714151,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002,,,,,,,
model_completed,2,2026-06-04T14:46:12.374771,,1.208,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\models\transformer_lstm,transformer_lstm,0.6502430031841797,0.6578978000232801,0.38852459016393437,0.42240767045454547,,
model_completed,2,2026-06-04T14:46:13.135001,,0.755,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\models\lstm,lstm,0.6368359309535779,0.5569782330345712,0.40327868852459015,0.4918323863636364,,
model_completed,2,2026-06-04T14:46:13.404084,,0.264,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\models\cnn,cnn,0.6351600469247529,0.5659411011523687,0.38169398907103824,0.4417613636363636,,
model_completed,2,2026-06-04T14:46:13.642443,,0.233,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\models\mlp,mlp,0.5868945868945868,0.567105109998836,0.46830601092896174,0.458984375,,
fold_completed,2,2026-06-04T14:46:14.126761,auc_weighted_ensemble,3.413,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002,,,,0.41475409836065574,0.42151988636363635,-0.004962303087000075,6.0
fold_started,3,2026-06-04T14:46:14.129993,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003,,,,,,,
model_completed,3,2026-06-04T14:46:15.703935,,1.183,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\models\transformer_lstm,transformer_lstm,0.569140625,0.5264966740576498,0.6549479166666667,0.5357347055460262,,
model_completed,3,2026-06-04T14:46:16.431884,,0.723,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\models\lstm,lstm,0.6714843749999999,0.5436807095343681,0.5369791666666667,0.5740423098913665,,
model_completed,3,2026-06-04T14:46:16.701109,,0.264,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\models\cnn,cnn,0.5091796875,0.49656319290465634,0.4924479166666667,0.5763293310463121,,
model_completed,3,2026-06-04T14:46:16.950760,,0.244,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\models\mlp,mlp,0.3787109375,0.5365853658536586,0.5598958333333334,0.5197255574614065,,
fold_completed,3,2026-06-04T14:46:17.401308,auc_weighted_ensemble,3.271,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003,,,,0.5963541666666666,0.5540308747855918,-0.0008205711840000296,1.0
fold_started,4,2026-06-04T14:46:17.404657,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004,,,,,,,
model_completed,4,2026-06-04T14:46:19.065271,,1.221,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\models\transformer_lstm,transformer_lstm,0.6013568082700694,0.5104477611940299,0.5664819944598338,0.5248384118190212,,
model_completed,4,2026-06-04T14:46:19.792503,,0.724,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\models\lstm,lstm,0.577612663543854,0.5308656716417911,0.5491689750692521,0.5335180055401663,,
model_completed,4,2026-06-04T14:46:20.043460,,0.246,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\models\cnn,cnn,0.513002745921499,0.49623880597014924,0.42266851338873496,0.5216989843028624,,
model_completed,4,2026-06-04T14:46:20.271355,,0.223,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\models\mlp,mlp,0.5700209982232273,0.5211940298507463,0.43097876269621416,0.48365650969529084,,
fold_completed,4,2026-06-04T14:46:20.739912,auc_weighted_ensemble,3.336,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004,,,,0.45106186518928904,0.4960295475530932,-0.0015757643294999069,6.0
fold_started,5,2026-06-04T14:46:20.742254,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005,,,,,,,
model_completed,5,2026-06-04T14:46:22.338789,,1.203,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\models\transformer_lstm,transformer_lstm,0.5606953892668178,0.5305552322197649,0.5598119858989424,0.5400036449790413,,
model_completed,5,2026-06-04T14:46:23.093878,,0.751,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\models\lstm,lstm,0.528495842781557,0.6175066930508671,0.5755581668625147,0.5403681428831785,,
model_completed,5,2026-06-04T14:46:23.367470,,0.269,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\models\cnn,cnn,0.6042328042328042,0.573390757769759,0.5849588719153936,0.5387279023145617,,
model_completed,5,2026-06-04T14:46:23.607420,,0.234,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\models\mlp,mlp,0.5014361300075585,0.5703643347689442,0.3868390129259695,0.5028248587570621,,
fold_completed,5,2026-06-04T14:46:24.144633,auc_weighted_ensemble,3.402,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005,,,,0.6035252643948297,0.5356296701293968,0.0007784819730001225,2.0
fold_started,6,2026-06-04T14:46:24.146692,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006,,,,,,,
model_completed,6,2026-06-04T14:46:25.727608,,1.195,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\models\transformer_lstm,transformer_lstm,0.5754643358826284,0.5350332594235033,0.48753738783649053,0.4304018637157834,,
model_completed,6,2026-06-04T14:46:26.494936,,0.761,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\models\lstm,lstm,0.6343062275636023,0.528159645232816,0.4830508474576271,0.4100174723354688,,
model_completed,6,2026-06-04T14:46:26.751084,,0.252,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\models\cnn,cnn,0.5128765412829717,0.5656319290465632,0.49327018943170486,0.4993205202873229,,
model_completed,6,2026-06-04T14:46:26.974716,,0.218,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\models\mlp,mlp,0.47557359138442323,0.502549889135255,0.4444167497507478,0.45525140749369053,,
fold_completed,6,2026-06-04T14:46:27.462520,auc_weighted_ensemble,3.316,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006,,,,0.48479561316051845,0.4618520675596972,-0.0016234608209999557,7.0
fold_started,7,2026-06-04T14:46:27.465769,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007,,,,,,,
model_completed,7,2026-06-04T14:46:29.118046,,1.258,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\models\transformer_lstm,transformer_lstm,0.5456766662141984,0.4446969696969697,0.550778816199377,0.4222317047151696,,
model_completed,7,2026-06-04T14:46:29.920773,,0.798,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\models\lstm,lstm,0.5922356454459075,0.4243686868686869,0.5603322949117342,0.4815446981011307,,
model_completed,7,2026-06-04T14:46:30.196640,,0.27,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\models\cnn,cnn,0.5535496131396769,0.47487373737373745,0.4841121495327103,0.45466183059526355,,
model_completed,7,2026-06-04T14:46:30.473974,,0.271,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\models\mlp,mlp,0.506990633907968,0.44633838383838387,0.4895119418483904,0.48815873693193934,,
fold_completed,7,2026-06-04T14:46:30.942765,auc_weighted_ensemble,3.478,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007,,,,0.546417445482866,0.4672498399829315,0.0009021143925000974,1.0
fold_started,8,2026-06-04T14:46:30.945943,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008,,,,,,,
model_completed,8,2026-06-04T14:46:32.619103,,1.247,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\models\transformer_lstm,transformer_lstm,0.5839285714285715,0.4800248138957816,0.4435956200662083,0.35515976951283396,,
model_completed,8,2026-06-04T14:46:33.384188,,0.759,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\models\lstm,lstm,0.5689560439560439,0.45285359801488834,0.5271199388846448,0.43827483848437226,,
model_completed,8,2026-06-04T14:46:33.635640,,0.246,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\models\cnn,cnn,0.5656593406593406,0.43498759305210916,0.5951107715813597,0.5554391478959315,,
model_completed,8,2026-06-04T14:46:33.892709,,0.252,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\models\mlp,mlp,0.5291208791208791,0.5040942928039702,0.5011459129106188,0.5830277632268204,,
fold_completed,8,2026-06-04T14:46:34.362532,auc_weighted_ensemble,3.418,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008,,,,0.507257448433919,0.5830277632268204,0.0007027807950001907,1.0
fold_started,9,2026-06-04T14:46:34.365712,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009,,,,,,,
model_completed,9,2026-06-04T14:46:36.085475,,1.255,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\models\transformer_lstm,transformer_lstm,0.5269505658129839,0.4838131511145961,0.44583333333333336,0.481859410430839,,
model_completed,9,2026-06-04T14:46:36.856355,,0.767,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\models\lstm,lstm,0.5272483621203097,0.5294051753108547,0.4666666666666667,0.48356009070294786,,
model_completed,9,2026-06-04T14:46:37.171911,,0.31,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\models\cnn,cnn,0.5786182251340083,0.4946790635151787,0.39921875,0.531557067271353,,
model_completed,9,2026-06-04T14:46:37.397318,,0.22,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\models\mlp,mlp,0.4912150089338892,0.49098241290467115,0.4447916666666667,0.4996220710506425,,
fold_completed,9,2026-06-04T14:46:37.864303,auc_weighted_ensemble,3.499,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009,,,,0.3981770833333333,0.48356009070294786,-5.929022249973048e-05,7.0
fold_started,10,2026-06-04T14:46:37.867538,,,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010,,,,,,,
model_completed,10,2026-06-04T14:46:39.528985,,1.275,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\models\transformer_lstm,transformer_lstm,0.45194637376837343,0.4436196535878403,0.4535809018567639,0.44300766283524906,,
model_completed,10,2026-06-04T14:46:40.234190,,0.701,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\models\lstm,lstm,0.47859796478759487,0.49039707788382236,0.5041556145004421,0.5282567049808429,,
model_completed,10,2026-06-04T14:46:40.492645,,0.252,outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\models\cnn,cnn,0.5892424487158779,0.4629433250854247,0.430946065428824,0.5126915708812261,,
