fold,train_start_pos,train_end_pos,valid_start_pos,valid_end_pos,train_start,train_end,valid_start,valid_end,train_bars,valid_bars,expanding
0,0,800,800,960,2020-07-23 09:35:00,2020-08-14 13:40:00,2020-08-14 13:45:00,2020-08-19 15:00:00,800,160,False
1,160,960,960,1120,2020-07-28 10:55:00,2020-08-19 15:00:00,2020-08-20 09:35:00,2020-08-25 10:50:00,800,160,False
2,320,1120,1120,1280,2020-07-31 13:45:00,2020-08-25 10:50:00,2020-08-25 10:55:00,2020-08-28 13:40:00,800,160,False
3,480,1280,1280,1440,2020-08-06 09:35:00,2020-08-28 13:40:00,2020-08-28 13:45:00,2020-09-02 15:00:00,800,160,False
4,640,1440,1440,1600,2020-08-11 10:55:00,2020-09-02 15:00:00,2020-09-03 09:35:00,2020-09-08 10:50:00,800,160,False
5,800,1600,1600,1760,2020-08-14 13:45:00,2020-09-08 10:50:00,2020-09-08 10:55:00,2020-09-11 13:40:00,800,160,False
6,960,1760,1760,1920,2020-08-20 09:35:00,2020-09-11 13:40:00,2020-09-11 13:45:00,2020-09-16 15:00:00,800,160,False
7,1120,1920,1920,2080,2020-08-25 10:55:00,2020-09-16 15:00:00,2020-09-17 09:35:00,2020-09-22 10:50:00,800,160,False
8,1280,2080,2080,2240,2020-08-28 13:45:00,2020-09-22 10:50:00,2020-09-22 10:55:00,2020-09-25 13:40:00,800,160,False
9,1440,2240,2240,2400,2020-09-03 09:35:00,2020-09-25 13:40:00,2020-09-25 13:45:00,2020-09-30 15:00:00,800,160,False
10,1600,2400,2400,2560,2020-09-08 10:55:00,2020-09-30 15:00:00,2020-10-09 09:35:00,2020-10-14 10:50:00,800,160,False
11,1760,2560,2560,2720,2020-09-11 13:45:00,2020-10-14 10:50:00,2020-10-14 10:55:00,2020-10-19 13:40:00,800,160,False
12,1920,2720,2720,2880,2020-09-17 09:35:00,2020-10-19 13:40:00,2020-10-19 13:45:00,2020-10-22 15:00:00,800,160,False
13,2080,2880,2880,3040,2020-09-22 10:55:00,2020-10-22 15:00:00,2020-10-23 09:35:00,2020-10-28 10:50:00,800,160,False
14,2240,3040,3040,3200,2020-09-25 13:45:00,2020-10-28 10:50:00,2020-10-28 10:55:00,2020-11-02 13:40:00,800,160,False
