date,close_price,pre_close,trades,trade_count,start_pos,end_pos,turnover,commission,slippage,trading_pnl,holding_pnl,total_pnl,net_pnl,balance,return,highlevel,drawdown,ddpercent
2021-12-29,52.73,1.0,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='1', tradeid='1', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=52.75, volume=100, datetime=datetime.datetime(2021, 12, 29, 15, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",1,0,100,5275.0,5.275,5.0,-2.0000000000003126,0.0,-2.0000000000003126,-12.275000000000313,999987.725,-1.2275075338435052e-05,999987.725,0.0,0.0
2021-12-30,52.89,52.73,[],0,100,100,0.0,0.0,0.0,0.0,16.00000000000037,16.00000000000037,16.00000000000037,1000003.725,1.6000068400688768e-05,1000003.725,0.0,0.0
2021-12-31,52.99,52.89,[],0,100,100,0.0,0.0,0.0,0.0,10.000000000000142,10.000000000000142,10.000000000000142,1000013.725,9.99991275079046e-06,1000013.725,0.0,0.0
2022-01-04,53.14,52.99,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='2', tradeid='2', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=52.92, volume=100, datetime=datetime.datetime(2022, 1, 4, 9, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='3', tradeid='3', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=53.07, volume=100, datetime=datetime.datetime(2022, 1, 4, 13, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10599.0,10.599,10.0,14.999999999999858,14.999999999999858,29.999999999999716,9.400999999999716,1000023.126,9.40082678509809e-06,1000023.126,0.0,0.0
2022-01-05,52.88,53.14,[],0,100,100,0.0,0.0,0.0,0.0,-25.9999999999998,-25.9999999999998,-25.9999999999998,999997.126,-2.5999736728156077e-05,1000023.126,-26.0,-0.0025999398737904787
2022-01-06,52.8,52.88,[],0,100,100,0.0,0.0,0.0,0.0,-8.00000000000054,-8.00000000000054,-8.00000000000054,999989.126,-8.000054992415313e-06,1000023.126,-34.0,-0.003399921373418318
2022-01-07,52.83,52.8,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='4', tradeid='4', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=52.9, volume=100, datetime=datetime.datetime(2022, 1, 7, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='5', tradeid='5', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=52.81, volume=100, datetime=datetime.datetime(2022, 1, 7, 15, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10571.0,10.571,10.0,-8.99999999999963,3.0000000000001137,-5.999999999999517,-26.570999999999515,999962.555,-2.6571641959190454e-05,1000023.126,-60.570999999996275,-0.006056959926744362
2022-01-10,52.88,52.83,[],0,100,100,0.0,0.0,0.0,0.0,5.000000000000426,5.000000000000426,5.000000000000426,999967.555,5.000174731145925e-06,1000023.126,-55.570999999996275,-0.0055569714894769615
2022-01-11,52.75,52.88,[],0,100,100,0.0,0.0,0.0,0.0,-13.000000000000256,-13.000000000000256,-13.000000000000256,999954.555,-1.300050630485269e-05,1000023.126,-68.57099999999627,-0.0068569414263722015
2022-01-12,52.89,52.75,[],0,100,100,0.0,0.0,0.0,0.0,14.000000000000057,14.000000000000057,14.000000000000057,999968.555,1.4000538251010894e-05,1000023.126,-54.570999999996275,-0.005456973802023482
2022-01-13,52.06,52.89,[],0,100,100,0.0,0.0,0.0,0.0,-82.99999999999983,-82.99999999999983,-82.99999999999983,999885.555,-8.30060549242959e-05,1000023.126,-137.57099999999627,-0.013756781860662317
2022-01-14,51.09,52.06,[],0,100,100,0.0,0.0,0.0,0.0,-96.99999999999989,-96.99999999999989,-96.99999999999989,999788.555,-9.701580831700009e-05,1000023.126,-234.57099999999627,-0.02345655754364987
2022-01-17,51.49,51.09,[],0,100,100,0.0,0.0,0.0,0.0,39.99999999999986,39.99999999999986,39.99999999999986,999828.555,4.000765927177414e-05,1000023.126,-194.57099999999627,-0.019456650045510674
2022-01-18,52.44,51.49,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='6', tradeid='6', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=51.76, volume=100, datetime=datetime.datetime(2022, 1, 18, 9, 55, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='7', tradeid='7', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=51.89, volume=100, datetime=datetime.datetime(2022, 1, 18, 10, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='8', tradeid='8', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=52.82, volume=100, datetime=datetime.datetime(2022, 1, 18, 10, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='9', tradeid='9', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=53.03, volume=100, datetime=datetime.datetime(2022, 1, 18, 10, 30, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='10', tradeid='10', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=52.75, volume=100, datetime=datetime.datetime(2022, 1, 18, 10, 35, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='11', tradeid='11', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=52.63, volume=100, datetime=datetime.datetime(2022, 1, 18, 11, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",6,100,100,31488.0,31.488,30.0,22.000000000000597,94.99999999999957,117.00000000000017,55.51200000000017,999884.067,5.551997762439953e-05,1000023.126,-139.05900000000838,-0.013905578419594306
2022-01-19,51.89,52.44,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='12', tradeid='12', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=51.88, volume=100, datetime=datetime.datetime(2022, 1, 19, 9, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='13', tradeid='13', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=51.76, volume=100, datetime=datetime.datetime(2022, 1, 19, 11, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10364.0,10.364,10.0,-12.000000000000455,-54.999999999999716,-67.00000000000017,-87.36400000000017,999796.703,-8.737794688668672e-05,1000023.126,-226.423000000068,-0.02264177638628609
2022-01-20,51.69,51.89,[],0,100,100,0.0,0.0,0.0,0.0,-20.000000000000284,-20.000000000000284,-20.000000000000284,999776.703,-2.000426685073311e-05,1000023.126,-246.423000000068,-0.02464173013535569
