feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,0.0,1.0,-5.43774012112732,8.209620685878003,0.0,8.209620685878003,0
log_ret_1,train,1.6653345369377347e-17,1.0,-5.499530867513562,8.110314171449357,1.6653345369377347e-17,8.110314171449357,0
ret_3,train,1.0362081563168128e-17,1.0,-5.834315468227901,7.637983600575224,1.0362081563168128e-17,7.637983600575224,0
log_ret_3,train,-2.3684757858670008e-17,1.0,-5.965489892708237,7.4884716978806924,2.3684757858670008e-17,7.4884716978806924,0
ret_5,train,-5.921189464667502e-18,1.0,-7.349485235685089,6.415374052830749,5.921189464667502e-18,7.349485235685089,0
log_ret_5,train,-8.881784197001253e-18,0.9999999999999999,-7.602168428783088,6.264375851981376,8.881784197001253e-18,7.602168428783088,0
ret_10,train,-8.881784197001253e-18,0.9999999999999998,-6.270762942836453,5.161337516246269,8.881784197001253e-18,6.270762942836453,0
log_ret_10,train,1.1842378929335004e-17,0.9999999999999998,-6.529151485123661,5.019075446499196,1.1842378929335004e-17,6.529151485123661,0
ret_20,train,5.921189464667502e-18,1.0,-5.244206227594925,4.982583079527747,5.921189464667502e-18,5.244206227594925,0
log_ret_20,train,-8.881784197001253e-18,1.0,-5.505735954833818,4.790359850850164,8.881784197001253e-18,5.505735954833818,0
ret_48,train,-5.921189464667502e-18,1.0,-3.865604039921071,4.513784660760723,5.921189464667502e-18,4.513784660760723,0
log_ret_48,train,-1.7763568394002505e-17,1.0,-4.096067156029098,4.2816027587725225,1.7763568394002505e-17,4.2816027587725225,0
ma_dev_5,train,-5.921189464667502e-18,1.0,-5.942654029943022,7.423109292948415,5.921189464667502e-18,7.423109292948415,0
ma_slope_5,train,1.7763568394002505e-17,1.0,-7.563671775250004,6.3046709008987865,1.7763568394002505e-17,7.563671775250004,0
ma_dev_10,train,8.881784197001253e-18,1.0,-6.622283320400153,6.487483891005427,8.881784197001253e-18,6.622283320400153,0
ma_slope_10,train,8.881784197001253e-18,1.0,-6.426991880622766,4.983053685479185,8.881784197001253e-18,6.426991880622766,0
ma_dev_20,train,1.7763568394002505e-17,1.0,-6.1837144029497075,5.227335301325749,1.7763568394002505e-17,6.1837144029497075,0
ma_slope_20,train,-1.1842378929335004e-17,1.0,-5.506853293824087,4.751783351491825,1.1842378929335004e-17,5.506853293824087,0
ma_dev_48,train,2.960594732333751e-18,1.0,-4.869128249367591,4.549852322071275,2.960594732333751e-18,4.869128249367591,0
ma_slope_48,train,2.960594732333751e-17,1.0,-4.181730903495989,4.219078834300213,2.960594732333751e-17,4.219078834300213,0
ma_gap_5_20,train,1.1842378929335004e-17,1.0,-6.28610380722032,4.935368541334373,1.1842378929335004e-17,6.28610380722032,0
ma_gap_10_48,train,0.0,1.0,-4.842039810472901,4.434324509915137,0.0,4.842039810472901,0
mom_3_10,train,-1.0362081563168128e-17,0.9999999999999999,-5.623047451345913,6.823272403007949,1.0362081563168128e-17,6.823272403007949,0
mom_5_20,train,-5.921189464667502e-18,1.0,-4.998012126955207,5.82666020460054,5.921189464667502e-18,5.82666020460054,0
mom_10_48,train,-3.552713678800501e-17,0.9999999999999999,-4.6740148818507485,3.798163335375074,3.552713678800501e-17,4.6740148818507485,0
ret_recent_3,train,-5.921189464667502e-18,1.0,-5.8343154682279135,7.637983600575939,5.921189464667502e-18,7.637983600575939,0
ret_prev_3,train,-7.401486830834377e-18,1.0,-5.834488958712679,7.63771430034618,7.401486830834377e-18,7.63771430034618,0
ret_prev_6,train,1.7763568394002505e-17,0.9999999999999998,-7.256045520715674,5.945299750908317,1.7763568394002505e-17,7.256045520715674,0
mom_change_3,train,1.3877787807814457e-19,1.0,-6.865179933351893,5.8699952200768655,1.3877787807814457e-19,6.865179933351893,0
mom_change_6,train,5.181040781584064e-18,1.0,-6.2246427242382145,5.784821689987139,5.181040781584064e-18,6.2246427242382145,0
up_bar,train,5.181040781584064e-17,0.9999999999999999,-0.9009231808788561,1.1099725495180328,5.181040781584064e-17,1.1099725495180328,0
down_bar,train,-1.850371707708594e-17,1.0,-1.0304638130973318,0.9704367948586523,1.850371707708594e-17,1.0304638130973318,0
up_ratio_3,train,2.1908401019269756e-16,1.0,-1.6242930918958849,2.0014735370454804,2.1908401019269756e-16,2.0014735370454804,0
