,equity,benchmark_equity,alpha_equity
2021-10-20 13:45:00,999890.0,999890.0,1000000.0
2021-10-20 13:50:00,1000000.0,1000000.0,1000000.0
2021-10-20 13:55:00,999780.0,999780.0,1000000.0
2021-10-20 14:00:00,999230.0,999230.0,1000000.0
2021-10-20 14:05:00,999230.0,999230.0,1000000.0
2021-10-20 14:10:00,999340.0,999340.0,1000000.0
2021-10-20 14:15:00,999230.0,999230.0,1000000.0
2021-10-20 14:20:00,999670.0,999670.0,1000000.0
2021-10-20 14:25:00,998900.0,998900.0,1000000.0
2021-10-20 14:30:00,998460.0,998460.0,1000000.0
2021-10-20 14:35:00,998900.0,998900.0,1000000.0
2021-10-20 14:40:00,998240.0,998240.0,1000000.0
2021-10-20 14:45:00,998460.0,998460.0,1000000.0
2021-10-20 14:50:00,998460.0,998460.0,1000000.0
2021-10-20 14:55:00,998350.0,998350.0,1000000.0
2021-10-20 15:00:00,998570.0,998570.0,1000000.0
2021-10-21 09:35:00,997250.0,997250.0,1000000.0
2021-10-21 09:40:00,998570.0,998570.0,1000000.0
2021-10-21 09:45:00,996590.0,996590.0,1000000.0
2021-10-21 09:50:00,995303.4713399999,995270.0,1000033.4713399999
2021-10-21 09:55:00,995877.4713399999,996040.0,999837.4713399999
2021-10-21 10:00:00,995303.4713399999,995270.0,1000033.4713399999
2021-10-21 10:05:00,995959.4713399999,996150.0,999809.4713399999
2021-10-21 10:10:00,995877.4713399999,996040.0,999837.4713399999
2021-10-21 10:15:00,995467.4713399999,995490.0,999977.4713399999
2021-10-21 10:20:00,994319.4713399999,993950.0,1000369.4713399999
2021-10-21 10:25:00,994237.4713399999,993840.0,1000397.4713399999
2021-10-21 10:30:00,993745.4713399999,993180.0,1000565.4713399999
2021-10-21 10:35:00,993142.432896,992850.0,1000292.432896
2021-10-21 10:40:00,993472.432896,993180.0,1000292.432896
2021-10-21 10:45:00,993362.432896,993070.0,1000292.432896
2021-10-21 10:50:00,994132.432896,993840.0,1000292.432896
2021-10-21 10:55:00,993582.432896,993290.0,1000292.432896
2021-10-21 11:00:00,994022.432896,993730.0,1000292.432896
2021-10-21 11:05:00,994682.432896,994390.0,1000292.432896
2021-10-21 11:10:00,994462.432896,994170.0,1000292.432896
2021-10-21 11:15:00,993912.432896,993620.0,1000292.432896
2021-10-21 11:20:00,993802.432896,993510.0,1000292.432896
2021-10-21 11:25:00,993472.432896,993180.0,1000292.432896
2021-10-21 11:30:00,994682.432896,994390.0,1000292.432896
2021-10-21 13:05:00,994132.432896,993840.0,1000292.432896
2021-10-21 13:10:00,994352.432896,994060.0,1000292.432896
2021-10-21 13:15:00,994132.432896,993840.0,1000292.432896
2021-10-21 13:20:00,994242.432896,993950.0,1000292.432896
2021-10-21 13:25:00,994132.432896,993840.0,1000292.432896
2021-10-21 13:30:00,993912.432896,993620.0,1000292.432896
2021-10-21 13:35:00,993692.432896,993400.0,1000292.432896
2021-10-21 13:40:00,993142.432896,992850.0,1000292.432896
2021-10-21 13:45:00,992922.432896,992630.0,1000292.432896
2021-10-21 13:50:00,992702.432896,992410.0,1000292.432896
2021-10-21 13:55:00,991492.432896,991200.0,1000292.432896
2021-10-21 14:00:00,992702.432896,992410.0,1000292.432896
2021-10-21 14:05:00,992152.432896,991860.0,1000292.432896
2021-10-21 14:10:00,991712.432896,991420.0,1000292.432896
2021-10-21 14:15:00,991712.432896,991420.0,1000292.432896
2021-10-21 14:20:00,992592.432896,992300.0,1000292.432896
2021-10-21 14:25:00,991492.432896,991200.0,1000292.432896
2021-10-21 14:30:00,991712.432896,991420.0,1000292.432896
2021-10-21 14:35:00,991492.432896,991200.0,1000292.432896
2021-10-21 14:40:00,992592.432896,992300.0,1000292.432896
2021-10-21 14:45:00,992482.432896,992190.0,1000292.432896
2021-10-21 14:50:00,992702.432896,992410.0,1000292.432896
