scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.035774713314463136,-0.17526867256643552,-0.09249335256762015,-1.2071151002442693,-1.383096317103253,-1.89493263787038,47,0.2765957446808511,-0.004106636314199305,-0.00513386872044663,a_share_inventory_t0,sell_only,0.5876382724393838,0.7648406952126675,1000000.0,964119.2219040014,986910.0,977209.2219040014,-0.02279077809599861,-10.300132177762924,-5.182856621062665,-4.703555874746833,-0.024407967453286106,11000,11000,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.03561291126423782,-0.17453637475410377,-0.09233994804187184,-1.20149610919059,-1.3768788090544348,-1.8901502378467843,47,0.2765957446808511,-0.004106636314199305,-0.00513386872044663,a_share_inventory_t0,sell_only,0.5876382724393838,0.7648406952126675,1000000.0,964281.0061560012,986910.0,977371.0061560012,-0.022628993843998746,-10.081903171355496,-5.146916128578731,-4.702915577187902,-0.024246402792049482,11000,11000,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.037921297208443394,-0.18493411580636432,-0.09451533654630262,-1.2854889385601638,-1.474763783770403,-1.9566572216114997,46,0.1956521739130435,-0.004769553957181012,-0.005912257332107037,a_share_inventory_t0,sell_only,0.5876382724393838,0.7648406952126675,1000000.0,961972.8741342495,986910.0,975062.8741342495,-0.024937125865750476,-10.449951083864718,-4.673548747695872,-4.722285202173859,-0.026478702774904384,11000,11000,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.03792173270709842,-0.18493606736655122,-0.09451574944859831,-1.2858786441659158,-1.4747466008914878,-1.9566693217316902,46,0.1956521739130435,-0.004769553957181012,-0.005912257332107037,a_share_inventory_t0,sell_only,0.5876382724393838,0.7648406952126675,1000000.0,961972.4386834993,986910.0,975062.4386834993,-0.0249375613165006,-10.270839566060044,-4.713467264537723,-4.722285696860375,-0.026479137679788933,11000,11000,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.04335010888197621,-0.20896916950907196,-0.09766754633130459,-1.4799283850383904,-1.702978310571445,-2.139596799127253,48,0.0625,-0.00574868444388701,-0.006710994459885041,a_share_inventory_t0,sell_only,0.5876382724393838,0.7648406952126675,1000000.0,956544.6596300008,986910.0,969634.6596300008,-0.03036534036999916,-11.95453470228875,-5.334736015141901,-4.777693919900765,-0.03150034060323759,11000,11000,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.043638758254407106,-0.21023083259503317,-0.09794164178478537,-1.4907954629080116,-1.7150596350478933,-2.146490795579978,48,0.0625,-0.00574868444388701,-0.006710994459885041,a_share_inventory_t0,sell_only,0.5876382724393838,0.7648406952126675,1000000.0,956256.0420090009,986910.0,969346.0420090009,-0.030653957990999126,-11.827670068400039,-5.400198438293892,-4.77640717097476,-0.03178866905874922,11000,11000,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.04397520791686971,-0.21169936677848877,-0.09729267836860367,-1.4980192903792844,-1.7186829850813645,-2.1759023425837163,47,0.06382978723404255,-0.005106636314199306,-0.00613386872044663,a_share_inventory_t0,sell_only,0.5876382724393838,0.7648406952126675,1000000.0,955919.6293560012,986910.0,969009.6293560012,-0.0309903706439989,-12.804106536549584,-6.258582606980621,-4.803346499327983,-0.031934290480025385,11000,11000,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.043927490289930815,-0.21149122393278785,-0.09724728766611568,-1.4965304163506243,-1.717377582908877,-2.17477761085648,47,0.06382978723404255,-0.005106636314199306,-0.00613386872044663,a_share_inventory_t0,sell_only,0.5876382724393838,0.7648406952126675,1000000.0,955967.3417340011,986910.0,969057.3417340011,-0.030942658265998957,-12.603355106240905,-6.240436047584849,-4.803611970046223,-0.03188661883995325,11000,11000,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.0459553592631442,-0.22029752418617965,-0.09925657881477457,-1.571539244881241,-1.805945660257374,-2.21947529137875,46,0.06521739130434782,-0.005769553957181013,-0.006912257332107038,a_share_inventory_t0,sell_only,0.5876382724393838,0.7648406952126675,1000000.0,953939.6958263747,986910.0,967029.6958263747,-0.03297030417362534,-12.551898638739395,-5.467623320566086,-4.794737447497215,-0.033891616368413646,11000,11000,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.04606993166723372,-0.22079267993201268,-0.09936555444086292,-1.5761305852972498,-1.8106733217873623,-2.2220243340303276,46,0.06521739130434782,-0.005769553957181013,-0.006912257332107038,a_share_inventory_t0,sell_only,0.5876382724393838,0.7648406952126675,1000000.0,953825.1360252497,986910.0,966915.1360252497,-0.0330848639747503,-12.389010909247343,-5.524180619823412,-4.794025511866343,-0.034006090240764064,11000,11000,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
