side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.28565394964116747,76,0.5,0.25,-8.18144113878071e-05,-0.00026397247674365455
buy,0.6,0.30258651042792967,61,0.40131578947368424,0.2786885245901639,-0.000275473843937042,-0.00034938237707055704
buy,0.7,0.31927880620694665,46,0.3026315789473684,0.2608695652173913,-0.000493914317670186,-0.0005802715598402073
buy,0.75,0.3232400550229009,38,0.25,0.2631578947368421,-0.0006024926674831373,-0.0007176613406967438
buy,0.8,0.32913013978624683,31,0.20394736842105263,0.1935483870967742,-0.0008406722154817715,-0.0010080448165527358
buy,0.85,0.3350479553268808,23,0.1513157894736842,0.17391304347826086,-0.0012906196116951295,-0.0015335845480081254
buy,0.9,0.3377714006941539,16,0.10526315789473684,0.1875,-0.002479138655118694,-0.002795607207932413
buy,0.95,0.34736157520661215,8,0.05263157894736842,0.25,-0.002921359591642428,-0.003797638628349323
sell,0.5,0.31399695779057757,76,0.5,0.32894736842105265,-0.00028452279782805996,-0.0002972019229436132
sell,0.6,0.3389897767949378,61,0.40131578947368424,0.3442622950819672,-0.0005141158982161297,-0.0005431156821266687
sell,0.7,0.3513407683687648,46,0.3026315789473684,0.3695652173913043,-0.0005494789773590143,-0.0005793898897919408
sell,0.75,0.3631863957437975,38,0.25,0.34210526315789475,-0.0005352206484421509,-0.0005995433678675558
sell,0.8,0.3755378392674457,31,0.20394736842105263,0.3548387096774194,-0.0008758697283634059,-0.0009722047152222773
sell,0.85,0.38197958484942884,23,0.1513157894736842,0.391304347826087,-0.0013872178571977148,-0.0015109462177008994
sell,0.9,0.3939001492748315,16,0.10526315789473684,0.4375,-0.001012254860621828,-0.0010971766526089305
sell,0.95,0.4188130886040885,8,0.05263157894736842,0.375,7.590421827115279e-05,-1.020246041948114e-05
