side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.1572612151503563,76,0.5,0.23684210526315788,-0.00038773626438844643,-0.00045429862395412
buy,0.6,0.17227583527565002,61,0.40131578947368424,0.29508196721311475,-0.0003606400214693522,-0.00043009389280251247
buy,0.7,0.20229279845952983,46,0.3026315789473684,0.2391304347826087,-0.0007089611091430697,-0.0007897725460526525
buy,0.75,0.21521563455462456,38,0.25,0.23684210526315788,-0.00033234480074464506,-0.000433665123321255
buy,0.8,0.22401370704174042,31,0.20394736842105263,0.2903225806451613,-0.0004432612548756075,-0.000576168742894313
buy,0.85,0.23407937511801719,23,0.1513157894736842,0.30434782608695654,-0.0010855559551254269,-0.0012937782955693964
buy,0.9,0.2419223338365555,16,0.10526315789473684,0.1875,-0.002493946709068738,-0.002372161089011726
buy,0.95,0.25753391087055205,8,0.05263157894736842,0.125,-0.003996897945267253,-0.0036873360423232693
sell,0.5,0.19277960062026978,76,0.5,0.3684210526315789,-0.0006291564423499672,-0.0005951855849550021
sell,0.6,0.20153739154338837,61,0.40131578947368424,0.36065573770491804,-0.0002969093067641469,-0.0002476913280195712
sell,0.7,0.20925205647945402,46,0.3026315789473684,0.3695652173913043,-0.00015933425644331959,-8.526079649921204e-05
sell,0.75,0.21425315365195274,38,0.25,0.2894736842105263,0.000662209090174603,0.0006831119558963702
sell,0.8,0.21948516666889192,31,0.20394736842105263,0.3225806451612903,0.0004001981858014713,0.0004174133203325302
sell,0.85,0.22478580847382545,23,0.1513157894736842,0.30434782608695654,0.0010506811612818721,0.0010740236576832183
sell,0.9,0.22820709943771364,16,0.10526315789473684,0.25,0.0009445532705380094,0.0009698356875980432
sell,0.95,0.238899989426136,8,0.05263157894736842,0.25,0.0021512596388102573,0.002202105987599484
