side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.3684167265892029,76,0.5,0.18421052631578946,-0.0009537709396895397,-0.0010238499317967852
buy,0.6,0.38252994418144226,61,0.40131578947368424,0.21311475409836064,-0.0008977991889421558,-0.0009894864262564502
buy,0.7,0.40103146731853484,46,0.3026315789473684,0.17391304347826086,-0.000916830319047693,-0.0010384956648926981
buy,0.75,0.40718183666467667,38,0.25,0.18421052631578946,-0.00111027160761061,-0.001264458276247657
buy,0.8,0.416226726770401,31,0.20394736842105263,0.22580645161290322,-0.0005982617276718632,-0.000841011082853021
buy,0.85,0.44232399612665174,23,0.1513157894736842,0.17391304347826086,-0.0013986855540959995,-0.0017316509519299866
buy,0.9,0.4691810190677643,16,0.10526315789473684,0.25,-0.0005399792849895071,-0.0010268593087151695
buy,0.95,0.4915031656622885,8,0.05263157894736842,0.375,-0.0010732813175972494,-0.002015942075664287
sell,0.5,0.3500720411539078,76,0.5,0.3684210526315789,-0.0008701182247584854,-0.0010491361926615844
sell,0.6,0.3669689357280731,61,0.40131578947368424,0.3442622950819672,-0.0006184680836374845,-0.0006410550914264726
sell,0.7,0.3816822052001953,46,0.3026315789473684,0.34782608695652173,-0.0005488701536713253,-0.0005878071379112747
sell,0.75,0.3844315782189369,38,0.25,0.2894736842105263,-0.00020469698829301595,-0.00024101733558123657
sell,0.8,0.396181869506836,31,0.20394736842105263,0.3548387096774194,-0.0006161770936066073,-0.0006563303704964442
sell,0.85,0.4020483762025833,23,0.1513157894736842,0.391304347826087,-0.0007511394432927862,-0.0008168803813006775
sell,0.9,0.4180298209190369,16,0.10526315789473684,0.3125,-0.0012551439382961632,-0.0013151216003434787
sell,0.95,0.4247836217284202,8,0.05263157894736842,0.375,-0.0010429864818200102,-0.0011113198691827253
