,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,999210.0,999210.0,1000000.0
2020-08-17 13:10:00,1001185.0,1001185.0,1000000.0
2020-08-17 13:15:00,1001185.0,1001185.0,1000000.0
2020-08-17 13:20:00,999763.0,999763.0,1000000.0
2020-08-17 13:25:00,999763.0,999763.0,1000000.0
2020-08-17 13:30:00,998578.0,998578.0,1000000.0
2020-08-17 13:35:00,998341.0,998341.0,1000000.0
2020-08-17 13:40:00,998341.0,998341.0,1000000.0
2020-08-17 13:45:00,998578.0,998578.0,1000000.0
2020-08-17 13:50:00,1001659.0,1001659.0,1000000.0
2020-08-17 13:55:00,1006083.0,1006083.0,1000000.0
2020-08-17 14:00:00,1006241.0,1006241.0,1000000.0
2020-08-17 14:05:00,1007268.0,1007268.0,1000000.0
2020-08-17 14:10:00,1003871.0,1003871.0,1000000.0
2020-08-17 14:15:00,1004187.0,1004187.0,1000000.0
2020-08-17 14:20:00,1003871.0,1003871.0,1000000.0
2020-08-17 14:25:00,1004740.0,1004740.0,1000000.0
2020-08-17 14:30:00,1004661.0,1004661.0,1000000.0
2020-08-17 14:35:00,1004661.0,1004661.0,1000000.0
2020-08-17 14:40:00,1006557.0,1006557.0,1000000.0
2020-08-17 14:45:00,1005372.0,1005372.0,1000000.0
2020-08-17 14:50:00,1006162.0,1006162.0,1000000.0
2020-08-17 14:55:00,1005214.0,1005214.0,1000000.0
2020-08-17 15:00:00,1005451.0,1005451.0,1000000.0
2020-08-18 09:35:00,1001580.0,1001580.0,1000000.0
2020-08-18 09:40:00,999052.0,999052.0,1000000.0
2020-08-18 09:45:00,999052.0,999052.0,1000000.0
2020-08-18 09:50:00,998045.6671259999,998025.0,1000020.6671259999
2020-08-18 09:55:00,999050.6671259999,999210.0,999840.6671259999
2020-08-18 10:00:00,995231.6671259999,994707.0,1000524.6671259999
2020-08-18 10:05:00,995133.288348,994707.0,1000426.288348
2020-08-18 10:10:00,995291.288348,994865.0,1000426.288348
2020-08-18 10:15:00,994106.288348,993680.0,1000426.288348
2020-08-18 10:20:00,993316.288348,992890.0,1000426.288348
2020-08-18 10:25:00,995370.288348,994944.0,1000426.288348
2020-08-18 10:30:00,996081.288348,995655.0,1000426.288348
2020-08-18 10:35:00,994896.288348,994470.0,1000426.288348
2020-08-18 10:40:00,994343.288348,993917.0,1000426.288348
2020-08-18 10:45:00,993553.288348,993127.0,1000426.288348
2020-08-18 10:50:00,992052.288348,991626.0,1000426.288348
2020-08-18 10:55:00,992447.288348,992021.0,1000426.288348
2020-08-18 11:00:00,993000.288348,992574.0,1000426.288348
2020-08-18 11:05:00,991499.288348,991073.0,1000426.288348
2020-08-18 11:10:00,990867.288348,990441.0,1000426.288348
2020-08-18 11:15:00,991499.288348,991073.0,1000426.288348
2020-08-18 11:20:00,991815.288348,991389.0,1000426.288348
2020-08-18 11:25:00,993869.288348,993443.0,1000426.288348
2020-08-18 11:30:00,994422.288348,993996.0,1000426.288348
2020-08-18 13:05:00,994896.288348,994470.0,1000426.288348
2020-08-18 13:10:00,993158.288348,992732.0,1000426.288348
2020-08-18 13:15:00,993237.288348,992811.0,1000426.288348
2020-08-18 13:20:00,994975.288348,994549.0,1000426.288348
2020-08-18 13:25:00,994196.32804,993838.0,1000358.32804
2020-08-18 13:30:00,993860.32804,993285.0,1000575.32804
2020-08-18 13:35:00,994052.32804,993601.0,1000451.32804
2020-08-18 13:40:00,993908.32804,993364.0,1000544.32804
2020-08-18 13:45:00,993380.32804,992495.0,1000885.32804
2020-08-18 13:50:00,993620.32804,992890.0,1000730.32804
2020-08-18 13:55:00,993620.32804,992890.0,1000730.32804
2020-08-18 14:00:00,992756.32804,991468.0,1001288.32804
2020-08-18 14:05:00,992489.9504525,991547.0,1000942.9504525
2020-08-18 14:10:00,992252.9504525,991310.0,1000942.9504525
2020-08-18 14:15:00,993990.9504525,993048.0,1000942.9504525
2020-08-18 14:20:00,993121.9504525,992179.0,1000942.9504525
2020-08-18 14:25:00,992331.9504525,991389.0,1000942.9504525
2020-08-18 14:30:00,991699.9504525,990757.0,1000942.9504525
2020-08-18 14:35:00,992805.9504525,991863.0,1000942.9504525
2020-08-18 14:40:00,991936.9504525,990994.0,1000942.9504525
2020-08-18 14:45:00,991699.9504525,990757.0,1000942.9504525
2020-08-18 14:50:00,992726.9504525,991784.0,1000942.9504525
2020-08-18 14:55:00,992094.9504525,991152.0,1000942.9504525
2020-08-18 15:00:00,992647.9504525,991705.0,1000942.9504525
2020-08-19 09:35:00,986880.9504525,985938.0,1000942.9504525
2020-08-19 09:40:00,982930.9504525,981988.0,1000942.9504525
2020-08-19 09:45:00,979296.9504525,978354.0,1000942.9504525
2020-08-19 09:50:00,980560.9504525,979618.0,1000942.9504525
2020-08-19 09:55:00,979672.1510935002,978828.0,1000844.1510935002
2020-08-19 10:00:00,978997.1510935002,977643.0,1001354.1510935002
2020-08-19 10:05:00,980662.1510935002,980566.0,1000096.1510935002
2020-08-19 10:10:00,980798.4412315002,981040.0,999758.4412315002
2020-08-19 10:15:00,980166.4412315002,980408.0,999758.4412315002
2020-08-19 10:20:00,979061.4895645002,979302.0,999759.4895645002
2020-08-19 10:25:00,977939.4895645003,977959.0,999980.4895645003
2020-08-19 10:30:00,977741.4895645003,977722.0,1000019.4895645003
2020-08-19 10:35:00,977363.0479330003,977485.0,999878.0479330003
2020-08-19 10:40:00,977679.0479330003,977801.0,999878.0479330003
2020-08-19 10:45:00,978074.0479330003,978196.0,999878.0479330003
2020-08-19 10:50:00,977995.0479330003,978117.0,999878.0479330003
2020-08-19 10:55:00,976968.0479330003,977090.0,999878.0479330003
2020-08-19 11:00:00,978232.0479330003,978354.0,999878.0479330003
2020-08-19 11:05:00,977521.0479330003,977643.0,999878.0479330003
2020-08-19 11:10:00,976674.9516680003,976853.0,999821.9516680003
2020-08-19 11:15:00,976429.9516680003,976458.0,999971.9516680003
2020-08-19 11:20:00,976674.9516680003,976853.0,999821.9516680003
2020-08-19 11:25:00,976429.9516680003,976458.0,999971.9516680003
2020-08-19 11:30:00,975400.9516680003,974799.0,1000601.9516680003
2020-08-19 13:05:00,974316.2584730004,974009.0,1000307.2584730004
2020-08-19 13:10:00,976452.6506780004,976221.0,1000231.6506780004
2020-08-19 13:15:00,977141.9474460003,976932.0,1000209.9474460003
2020-08-19 13:20:00,977378.9474460003,977169.0,1000209.9474460003
2020-08-19 13:25:00,977062.9474460003,976853.0,1000209.9474460003
