side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.40401274,0.25,0.00013066233304948743,9.560197325138992e-05
buy,1,15,0.42928776,0.0,-0.0022266280057483324,-0.0019328639939257374
buy,2,15,0.4407487,0.2,-3.2720077394351085e-05,6.839035217476308e-05
buy,3,15,0.45521447,0.2,0.00041496731009006785,0.0004059516963921187
buy,4,15,0.4728271,0.2,-0.0012214069087327954,-0.0011569602513394005
buy,5,15,0.4862231,0.26666666666666666,0.00046986264857575103,0.00046841828667862904
buy,6,15,0.49917853,0.2,-0.000549066753326799,-0.0003644154929795418
buy,7,15,0.520874,0.2,-0.0006085955831894271,-0.0005250246897914831
buy,8,15,0.55000204,0.3333333333333333,-0.00014171063827133807,-9.544363461608807e-05
buy,9,16,0.602478,0.3125,0.00019087706498174817,0.0007980188544418482
sell,0,16,0.1458747,0.25,0.0011611273163190383,0.0011869927365682834
sell,1,15,0.16194278,0.13333333333333333,0.0011263037518405813,0.0014226418975850307
sell,2,15,0.17310125,0.4,-0.0007991364076096612,-0.00016147777145212317
sell,3,15,0.17924972,0.3333333333333333,0.0013461043712963046,0.0013734660247821365
sell,4,15,0.18739359,0.06666666666666667,0.000867822122222428,0.000949879177813262
sell,5,15,0.20102207,0.4,-0.0011425109362680707,-0.0008666818769099249
sell,6,15,0.21287937,0.4,-0.0013465572246316468,-0.0012547540272747292
sell,7,15,0.23868996,0.5333333333333333,-0.001435240130721538,-0.001481198924230235
sell,8,15,0.25488466,0.4,-0.001457267210433814,-0.0014674531277457732
sell,9,16,0.3013847,0.6875,-0.0018284782404988723,-0.00183684294010103
