side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.28577164,0.0,-0.0021210937088584833,-0.0016707257925200822
buy,1,15,0.30833513,0.2,-0.002179654749345102,-0.002281947759232635
buy,2,15,0.32662964,0.3333333333333333,0.0006310061445667999,0.000593284940870024
buy,3,15,0.33864054,0.3333333333333333,0.0016399781522815847,0.001713079481854707
buy,4,15,0.35084665,0.26666666666666666,0.0009231478233316714,0.0006572244515706667
buy,5,15,0.3684388,0.06666666666666667,-0.003968395472003383,-0.003948033957663706
buy,6,15,0.38331166,0.26666666666666666,-0.000581929001672421,-0.00048424827755818206
buy,7,15,0.40331262,0.13333333333333333,-0.0018715291786143284,-0.0019238547585428423
buy,8,15,0.43517765,0.13333333333333333,-0.004902291918183403,-0.00501931794379525
buy,9,16,0.47586662,0.25,-0.0013911751531389197,-0.0013157295888265308
sell,0,16,0.36734715,0.4375,-0.0029610998134939753,-0.0030960024343313214
sell,1,15,0.4074024,0.5333333333333333,-0.0015858940320177797,-0.0015562705743022468
sell,2,15,0.43085015,0.3333333333333333,-0.0006114535978383036,-0.0006097746142172215
sell,3,15,0.46728745,0.3333333333333333,0.0008766246002526993,0.0007162398353378545
sell,4,15,0.50247157,0.2,-0.0033576331190594776,-0.0034059808664201664
sell,5,15,0.52252275,0.6666666666666666,-0.007089235267996097,-0.0070991068606781026
sell,6,15,0.5495566,0.5333333333333333,-0.0026883388749207554,-0.002112970030033153
sell,7,15,0.58611256,0.5333333333333333,0.0007229504307838604,0.0006808465728530259
sell,8,15,0.61153454,0.13333333333333333,0.004785677781513272,0.005057923898078228
sell,9,16,0.6511964,0.5,-0.001828387286337177,-0.0021073790561860137
