side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4349114000797272,76,0.5,0.14473684210526316,-0.002920704028698233,-0.0030032927976905944
buy,0.6,0.5076128005981445,61,0.40131578947368424,0.14754098360655737,-0.0032528750463389185,-0.0033607146135324183
buy,0.7,0.5957999229431151,46,0.3026315789473684,0.17391304347826086,-0.0035808696052696902,-0.003723078940637076
buy,0.75,0.6249242275953293,38,0.25,0.15789473684210525,-0.0029145316934374253,-0.002957051036092363
buy,0.8,0.7058242917060852,31,0.20394736842105263,0.16129032258064516,-0.003536960968783968,-0.00357940867753868
buy,0.85,0.7486896008253097,23,0.1513157894736842,0.17391304347826086,-0.0022307931718573075,-0.002255254265904015
buy,0.9,0.8102334141731262,16,0.10526315789473684,0.1875,-0.002467147179849166,-0.0024953258824981714
buy,0.95,0.8601971209049224,8,0.05263157894736842,0.125,-0.003032518283765176,-0.0030139560393513676
sell,0.5,0.32865771651268005,76,0.5,0.3815789473684211,6.19246423886362e-05,0.0001666804150070136
sell,0.6,0.3622165501117706,61,0.40131578947368424,0.36065573770491804,0.0006892423444336735,0.0008539966292695907
sell,0.7,0.39354174733161923,46,0.3026315789473684,0.3695652173913043,0.0012580775596709448,0.0015206133982302282
sell,0.75,0.40419577807188034,38,0.25,0.2894736842105263,0.0016542778216059669,0.001975919039610582
sell,0.8,0.4331411540508271,31,0.20394736842105263,0.2903225806451613,0.001269487875726041,0.0016786921854832788
sell,0.85,0.49374878555536267,23,0.1513157894736842,0.21739130434782608,0.0021175071536634143,0.0026167210695184568
sell,0.9,0.5425720632076264,16,0.10526315789473684,0.125,0.0014813522592036846,0.0021520918347439494
sell,0.95,0.6524448722600936,8,0.05263157894736842,0.0,0.00015136136833875102,0.0014365398892731834
