feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,-1.3322676295501878e-17,0.9999999999999999,-4.347858114629045,9.29763606679749,1.3322676295501878e-17,9.29763606679749,0
log_ret_1,train,2.960594732333751e-18,0.9999999999999998,-4.420149556103231,9.137069277209825,2.960594732333751e-18,9.137069277209825,0
ret_3,train,0.0,0.9999999999999999,-3.656798428741639,6.492130621330955,0.0,6.492130621330955,0
log_ret_3,train,-2.0724163126336256e-17,0.9999999999999999,-3.7396633940345554,6.360506646599312,2.0724163126336256e-17,6.360506646599312,0
ret_5,train,-1.1842378929335004e-17,0.9999999999999999,-3.2058709880720233,5.359350954478455,1.1842378929335004e-17,5.359350954478455,0
log_ret_5,train,0.0,1.0,-3.280935026559979,5.237560738239815,0.0,5.237560738239815,0
ret_10,train,-1.1842378929335004e-17,0.9999999999999999,-2.6287263366706783,5.75667794911946,1.1842378929335004e-17,5.75667794911946,0
log_ret_10,train,-5.921189464667502e-18,0.9999999999999998,-2.7042347680221455,5.5537131648868,5.921189464667502e-18,5.5537131648868,0
ret_20,train,-2.3684757858670008e-17,0.9999999999999999,-2.3644683759119616,4.602277952631207,2.3684757858670008e-17,4.602277952631207,0
log_ret_20,train,3.552713678800501e-17,1.0,-2.4486380308580964,4.416240975867571,3.552713678800501e-17,4.416240975867571,0
ret_48,train,-5.921189464667501e-17,0.9999999999999999,-1.7896201518113708,3.6235292469821525,5.921189464667501e-17,3.6235292469821525,0
log_ret_48,train,-1.1842378929335004e-17,1.0,-1.8778119282173384,3.4782344139031554,1.1842378929335004e-17,3.4782344139031554,0
ma_dev_5,train,-5.921189464667502e-18,1.0,-3.737855479366603,7.281119905437345,5.921189464667502e-18,7.281119905437345,0
ma_slope_5,train,0.0,1.0,-3.260390245282168,5.289092928348652,0.0,5.289092928348652,0
ma_dev_10,train,-2.3684757858670008e-17,0.9999999999999999,-3.378789455723002,6.332296174090135,2.3684757858670008e-17,6.332296174090135,0
ma_slope_10,train,-1.1842378929335004e-17,1.0,-2.710672099919487,5.619479648466472,1.1842378929335004e-17,5.619479648466472,0
ma_dev_20,train,2.3684757858670008e-17,1.0,-2.61537213397251,5.830036500711541,2.3684757858670008e-17,5.830036500711541,0
ma_slope_20,train,1.1842378929335004e-17,1.0,-2.4608958957455456,4.5270428474563,1.1842378929335004e-17,4.5270428474563,0
ma_dev_48,train,-1.1842378929335004e-17,1.0,-1.8973251532643676,4.64403809025346,1.1842378929335004e-17,4.64403809025346,0
ma_slope_48,train,0.0,0.9999999999999999,-1.880698351927478,3.587705146302624,0.0,3.587705146302624,0
ma_gap_5_20,train,0.0,0.9999999999999999,-2.5699535719703155,5.071842737109001,0.0,5.071842737109001,0
ma_gap_10_48,train,-2.3684757858670008e-17,1.0,-1.7955248108879498,3.587421764847691,2.3684757858670008e-17,3.587421764847691,0
mom_3_10,train,-1.7763568394002505e-17,1.0,-5.851323884339192,2.983391656305062,1.7763568394002505e-17,5.851323884339192,0
mom_5_20,train,2.3684757858670008e-17,1.0000000000000002,-4.9776890618376095,2.564256653010138,2.3684757858670008e-17,4.9776890618376095,0
mom_10_48,train,1.1842378929335004e-17,0.9999999999999999,-3.2768547370443915,1.9518205768645265,1.1842378929335004e-17,3.2768547370443915,0
ret_recent_3,train,0.0,0.9999999999999999,-3.6567984287415474,6.49213062133102,0.0,6.49213062133102,0
ret_prev_3,train,-1.1842378929335004e-17,1.0,-3.6570110741780844,6.489586200101876,1.1842378929335004e-17,6.489586200101876,0
ret_prev_6,train,1.1842378929335004e-17,0.9999999999999999,-3.2766048460365487,5.870261953071446,1.1842378929335004e-17,5.870261953071446,0
mom_change_3,train,2.257453483404485e-17,1.0,-6.558703717570475,4.765623865886856,2.257453483404485e-17,6.558703717570475,0
mom_change_6,train,4.440892098500626e-18,1.0,-6.278580535101253,3.7331736513614353,4.440892098500626e-18,6.278580535101253,0
up_bar,train,-2.960594732333751e-17,1.0,-0.9354143466934854,1.0690449676496976,2.960594732333751e-17,1.0690449676496976,0
down_bar,train,7.84557604068444e-17,1.0,-1.0066890377827435,0.9933554081432372,7.84557604068444e-17,1.0066890377827435,0
up_ratio_3,train,1.4210854715202004e-16,1.0,-1.6544472726321109,1.8992580862435453,1.4210854715202004e-16,1.8992580862435453,0
down_ratio_3,train,-1.672736023768569e-16,1.0,-1.8354261701145658,1.803083858746908,1.672736023768569e-16,1.8354261701145658,0
up_ratio_5,train,-8.881784197001253e-17,1.0,-2.080329502608384,2.383896897838792,8.881784197001253e-17,2.383896897838792,0
down_ratio_5,train,1.7763568394002505e-17,1.0000000000000002,-2.3169699749334285,2.280192673744009,1.7763568394002505e-17,2.3169699749334285,0
up_ratio_10,train,9.355479354174652e-16,1.0,-2.4831140470338156,2.9296686168001167,9.355479354174652e-16,2.9296686168001167,0
down_ratio_10,train,7.223851146894352e-16,0.9999999999999998,-2.843179435889296,2.8008492209629057,7.223851146894352e-16,2.843179435889296,0
up_ratio_20,train,6.868579779014302e-16,1.0,-2.1867048634521815,2.7868467592593773,6.868579779014302e-16,2.7868467592593773,0
down_ratio_20,train,4.559315887793976e-16,1.0000000000000002,-2.8454635091787455,2.629809385078092,4.559315887793976e-16,2.8454635091787455,0
body,train,-1.924386576016938e-17,1.0,-3.4854846083215207,4.995867791982926,1.924386576016938e-17,4.995867791982926,0
bar_range,train,-4.7369515717340015e-17,0.9999999999999998,-1.2555754292459849,6.5067821272182105,4.7369515717340015e-17,6.5067821272182105,0
upper_shadow,train,-7.105427357601002e-17,1.0,-0.7967814918063995,7.34763033530852,7.105427357601002e-17,7.34763033530852,0
lower_shadow,train,-1.1842378929335003e-16,0.9999999999999999,-0.7540923203245632,8.008381670249516,1.1842378929335003e-16,8.008381670249516,0
close_position,train,1.1250259982868254e-16,0.9999999999999999,-1.373425315968269,1.500005956978385,1.1250259982868254e-16,1.500005956978385,0
vol_5,train,1.1842378929335003e-16,1.0,-0.9897796715932826,7.161248134511107,1.1842378929335003e-16,7.161248134511107,0
range_mean_5,train,9.473903143468003e-17,1.0,-1.3549011607704795,5.6845858827897855,9.473903143468003e-17,5.6845858827897855,0
range_vol_5,train,0.0,1.0,-1.1823704495831235,6.138394127591448,0.0,6.138394127591448,0
vol_10,train,-1.4210854715202004e-16,0.9999999999999999,-0.9974826696787465,5.009395124452912,1.4210854715202004e-16,5.009395124452912,0
range_mean_10,train,-4.7369515717340015e-17,1.0,-1.3720844999261408,5.3587446971999535,4.7369515717340015e-17,5.3587446971999535,0
