scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.04861665313545338,-0.997567985591024,-0.06286319491627035,-12.518678609623025,-14.196067883548174,-15.868871872002673,3,0.0,-0.009076828306599057,-0.008912617461760749,a_share_inventory_t0,sell_only,0.4654643074304277,0.5175519518036075,1000000.0,951063.6820600001,957328.0,993735.6820600001,-0.0062643179399998195,-18.447716163545806,-6.856638003347278,-84.89883388706231,-0.0062643179399998195,8400,8400,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.04861665313545338,-0.997567985591024,-0.06286319491627035,-12.518678609623025,-14.196067883548174,-15.868871872002673,3,0.0,-0.009076828306599057,-0.008912617461760749,a_share_inventory_t0,sell_only,0.4654643074304277,0.5175519518036075,1000000.0,951063.6820600001,957328.0,993735.6820600001,-0.0062643179399998195,-18.447716163545806,-6.856638003347278,-84.89883388706231,-0.0062643179399998195,8400,8400,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.04901417367235372,-0.9976876903712186,-0.06286319491627035,-12.619619908352023,-14.319659453021094,-15.870776082890364,3,0.0,-0.010073665869369213,-0.009909537109463015,a_share_inventory_t0,sell_only,0.4654643074304277,0.5175519518036075,1000000.0,950666.2950900001,957328.0,993338.2950900001,-0.006661704909999844,-19.21030869218445,-7.272127273146095,-83.14848476371225,-0.006661704909999844,8400,8400,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.04901417367235372,-0.9976876903712186,-0.06286319491627035,-12.619619908352023,-14.319659453021094,-15.870776082890364,3,0.0,-0.010073665869369213,-0.009909537109463015,a_share_inventory_t0,sell_only,0.4654643074304277,0.5175519518036075,1000000.0,950666.2950900001,957328.0,993338.2950900001,-0.006661704909999844,-19.21030869218445,-7.272127273146095,-83.14848476371225,-0.006661704909999844,8400,8400,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.04941169420925429,-0.997801549624861,-0.06286319491627035,-12.720228893788743,-14.442624514824962,-15.872587305717872,3,0.0,-0.01107025526152849,-0.010906208545552794,a_share_inventory_t0,sell_only,0.4654643074304277,0.5175519518036075,1000000.0,950268.90812,957328.0,992940.90812,-0.007059091879999979,-19.89672108202743,-7.6630107516508215,-81.44888470546316,-0.007059091879999979,8400,8400,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.04941169420925429,-0.997801549624861,-0.06286319491627035,-12.720228893788743,-14.442624514824962,-15.872587305717872,3,0.0,-0.01107025526152849,-0.010906208545552794,a_share_inventory_t0,sell_only,0.4654643074304277,0.5175519518036075,1000000.0,950268.90812,957328.0,992940.90812,-0.007059091879999979,-19.89672108202743,-7.6630107516508215,-81.44888470546316,-0.007059091879999979,8400,8400,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.04941169323892802,-0.9978015493538377,-0.06286319491627035,-12.720230602091895,-14.442629195834796,-15.872587301406552,3,0.0,-0.010076828306599058,-0.00991261746176075,a_share_inventory_t0,sell_only,0.4654643074304277,0.5175519518036075,1000000.0,950268.9090900002,957328.0,992940.9090900002,-0.007059090909999788,-19.897157994594572,-7.663260452531187,-81.44888879354077,-0.007059090909999788,8400,8400,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.04941169323892802,-0.9978015493538377,-0.06286319491627035,-12.720230602091895,-14.442629195834796,-15.872587301406552,3,0.0,-0.010076828306599058,-0.00991261746176075,a_share_inventory_t0,sell_only,0.4654643074304277,0.5175519518036075,1000000.0,950268.9090900002,957328.0,992940.9090900002,-0.007059090909999788,-19.897157994594572,-7.663260452531187,-81.44888879354077,-0.007059090909999788,8400,8400,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.04980921426099172,-0.9979098464094481,-0.06286319491627035,-12.820499787627265,-14.564944844545694,-15.87431004323911,3,0.0,-0.011073665869369212,-0.010909537109463014,a_share_inventory_t0,sell_only,0.4654643074304277,0.5175519518036075,1000000.0,949871.521635,957328.0,992543.521635,-0.007456478364999963,-20.51066229674217,-8.026835224912604,-79.79835098636033,-0.007456478364999963,8400,8400,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.04980921426099172,-0.9979098464094481,-0.06286319491627035,-12.820499787627265,-14.564944844545694,-15.87431004323911,3,0.0,-0.011073665869369212,-0.010909537109463014,a_share_inventory_t0,sell_only,0.4654643074304277,0.5175519518036075,1000000.0,949871.521635,957328.0,992543.521635,-0.007456478364999963,-20.51066229674217,-8.026835224912604,-79.79835098636033,-0.007456478364999963,8400,8400,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
