event,fold,timestamp,selected_model,elapsed_seconds,output_dir,model,valid_buy_auc,valid_sell_auc,test_buy_auc,test_sell_auc,alpha_total_return,trade_count
fold_started,0,2026-06-04T14:30:50.964785,,,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000,,,,,,,
model_completed,0,2026-06-04T14:30:53.560691,,2.106,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\models\transformer_lstm,transformer_lstm,0.541340411413404,0.4877239548772395,0.5372395833333333,0.5756862745098039,,
model_completed,0,2026-06-04T14:30:54.295306,,0.73,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\models\lstm,lstm,0.47976111479761113,0.5607166556071665,0.48046875,0.5276470588235294,,
model_completed,0,2026-06-04T14:30:54.575538,,0.275,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\models\cnn,cnn,0.5672196416721964,0.5331121433311214,0.5408854166666667,0.5103921568627451,,
model_completed,0,2026-06-04T14:30:54.820927,,0.242,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\models\mlp,mlp,0.5108161911081619,0.5504976775049768,0.44843750000000004,0.5054901960784314,,
fold_completed,0,2026-06-04T14:30:55.261707,auc_weighted_ensemble,4.297,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000,,,,0.5348958333333333,0.5158823529411765,0.0008322188609999337,1.0
fold_started,1,2026-06-04T14:30:55.264762,,,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001,,,,,,,
model_completed,1,2026-06-04T14:30:56.908303,,1.254,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\models\transformer_lstm,transformer_lstm,0.4959797498511019,0.5672456575682382,0.4751718869365928,0.4599812558575445,,
model_completed,1,2026-06-04T14:30:57.667475,,0.754,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\models\lstm,lstm,0.5527099463966647,0.5197270471464019,0.4199134199134199,0.46822867853795685,,
model_completed,1,2026-06-04T14:30:57.937236,,0.264,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\models\cnn,cnn,0.5394580107206671,0.5688585607940446,0.5928189457601222,0.649671977507029,,
model_completed,1,2026-06-04T14:30:58.194994,,0.253,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\models\mlp,mlp,0.474538415723645,0.5470223325062035,0.4851031321619556,0.5748828491096533,,
fold_completed,1,2026-06-04T14:30:58.633215,auc_weighted_ensemble,3.368,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001,,,,0.5301757066462949,0.5780693533270853,0.00042197265599996925,1.0
fold_started,2,2026-06-04T14:30:58.636496,,,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002,,,,,,,
model_completed,2,2026-06-04T14:31:00.335235,,1.238,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\models\transformer_lstm,transformer_lstm,0.6318082788671023,0.6290303806308929,0.45437158469945355,0.43359374999999994,,
model_completed,2,2026-06-04T14:31:01.051566,,0.712,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\models\lstm,lstm,0.6537623596447126,0.5859620533116052,0.519672131147541,0.5030184659090909,,
model_completed,2,2026-06-04T14:31:01.340401,,0.284,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\models\cnn,cnn,0.6820847997318585,0.596554533814457,0.48633879781420764,0.4074928977272727,,
model_completed,2,2026-06-04T14:31:01.585104,,0.24,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002\models\mlp,mlp,0.6125356125356125,0.5985333488534512,0.44754098360655736,0.4440696022727273,,
fold_completed,2,2026-06-04T14:31:02.039852,auc_weighted_ensemble,3.403,outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_002,,,,0.4622950819672131,0.41246448863636365,-0.0062643179399998195,3.0
