,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:25:00,1005700.0,1005700.0,1000000.0
2021-01-13 11:30:00,1004655.0,1004655.0,1000000.0
2021-01-13 13:05:00,1003895.0,1003895.0,1000000.0
2021-01-13 13:10:00,1004940.0,1004940.0,1000000.0
2021-01-13 13:15:00,1005795.0,1005795.0,1000000.0
2021-01-13 13:20:00,1003705.0,1003705.0,1000000.0
2021-01-13 13:25:00,1000400.050619,999145.0,1001255.050619
2021-01-13 13:30:00,998030.635224,997150.0,1000880.635224
2021-01-13 13:35:00,998125.635224,997245.0,1000880.635224
2021-01-13 13:40:00,997935.635224,997055.0,1000880.635224
2021-01-13 13:45:00,997650.635224,996770.0,1000880.635224
2021-01-13 13:50:00,993565.635224,992685.0,1000880.635224
2021-01-13 13:55:00,995845.635224,994965.0,1000880.635224
2021-01-13 14:00:00,998885.635224,998005.0,1000880.635224
2021-01-13 14:05:00,999645.635224,998765.0,1000880.635224
2021-01-13 14:10:00,998410.635224,997530.0,1000880.635224
2021-01-13 14:15:00,999645.635224,998765.0,1000880.635224
2021-01-13 14:20:00,998315.635224,997435.0,1000880.635224
2021-01-13 14:25:00,996225.635224,995345.0,1000880.635224
2021-01-13 14:30:00,998315.635224,997435.0,1000880.635224
2021-01-13 14:35:00,995750.635224,994870.0,1000880.635224
2021-01-13 14:40:00,996035.635224,995155.0,1000880.635224
2021-01-13 14:45:00,996320.635224,995440.0,1000880.635224
2021-01-13 14:50:00,996415.635224,995535.0,1000880.635224
2021-01-13 14:55:00,997460.635224,996580.0,1000880.635224
2021-01-13 15:00:00,997745.635224,996865.0,1000880.635224
2021-01-14 09:35:00,1004775.635224,1003895.0,1000880.635224
2021-01-14 09:40:00,1008575.635224,1007695.0,1000880.635224
2021-01-14 09:45:00,1004110.635224,1003230.0,1000880.635224
2021-01-14 09:50:00,1000690.635224,999810.0,1000880.635224
2021-01-14 09:55:00,999645.635224,998765.0,1000880.635224
2021-01-14 10:00:00,999360.635224,998480.0,1000880.635224
2021-01-14 10:05:00,993565.635224,992685.0,1000880.635224
2021-01-14 10:10:00,992710.635224,991830.0,1000880.635224
2021-01-14 10:15:00,996225.635224,995345.0,1000880.635224
2021-01-14 10:20:00,994705.635224,993825.0,1000880.635224
2021-01-14 10:25:00,995085.635224,994205.0,1000880.635224
2021-01-14 10:30:00,996415.635224,995535.0,1000880.635224
2021-01-14 10:35:00,1000500.635224,999620.0,1000880.635224
2021-01-14 10:40:00,1002020.635224,1001140.0,1000880.635224
2021-01-14 10:45:00,1005060.635224,1004180.0,1000880.635224
2021-01-14 10:50:00,1004490.635224,1003610.0,1000880.635224
2021-01-14 10:55:00,1006675.635224,1005795.0,1000880.635224
2021-01-14 11:00:00,1008005.635224,1007125.0,1000880.635224
2021-01-14 11:05:00,1009620.635224,1008740.0,1000880.635224
2021-01-14 11:10:00,1019120.635224,1018240.0,1000880.635224
2021-01-14 11:15:00,1022825.635224,1021945.0,1000880.635224
2021-01-14 11:20:00,1021875.635224,1020995.0,1000880.635224
2021-01-14 11:25:00,1019880.635224,1019000.0,1000880.635224
2021-01-14 11:30:00,1021875.635224,1020995.0,1000880.635224
2021-01-14 13:05:00,1024060.6352240001,1023180.0000000001,1000880.635224
2021-01-14 13:10:00,1022825.635224,1021945.0,1000880.635224
2021-01-14 13:15:00,1024630.635224,1023750.0,1000880.635224
2021-01-14 13:20:00,1020450.635224,1019570.0,1000880.635224
2021-01-14 13:25:00,1020545.635224,1019665.0,1000880.635224
2021-01-14 13:30:00,1019215.635224,1018335.0,1000880.635224
2021-01-14 13:35:00,1019785.635224,1018905.0,1000880.635224
2021-01-14 13:40:00,1018170.635224,1017290.0,1000880.635224
2021-01-14 13:45:00,1015605.6352240001,1014725.0000000001,1000880.635224
2021-01-14 13:50:00,1017600.635224,1016720.0,1000880.635224
2021-01-14 13:55:00,1019785.635224,1018905.0,1000880.635224
2021-01-14 14:00:00,1019500.635224,1018620.0,1000880.635224
2021-01-14 14:05:00,1019690.635224,1018810.0,1000880.635224
2021-01-14 14:10:00,1016365.635224,1015485.0,1000880.635224
2021-01-14 14:15:00,1015985.635224,1015105.0,1000880.635224
2021-01-14 14:20:00,1013990.635224,1013110.0,1000880.635224
2021-01-14 14:25:00,1013895.635224,1013015.0,1000880.635224
2021-01-14 14:30:00,1012280.635224,1011400.0,1000880.635224
2021-01-14 14:35:00,1013800.635224,1012920.0,1000880.635224
2021-01-14 14:40:00,1014370.635224,1013490.0,1000880.635224
2021-01-14 14:45:00,1011995.635224,1011115.0,1000880.635224
2021-01-14 14:50:00,1012945.635224,1012065.0,1000880.635224
2021-01-14 14:55:00,1011045.635224,1010165.0,1000880.635224
2021-01-14 15:00:00,1011805.635224,1010925.0,1000880.635224
2021-01-15 09:35:00,1011425.635224,1010545.0,1000880.635224
2021-01-15 09:40:00,1016175.635224,1015295.0,1000880.635224
2021-01-15 09:45:00,1020925.635224,1020045.0,1000880.635224
2021-01-15 09:50:00,1024060.6352240001,1023180.0000000001,1000880.635224
2021-01-15 09:55:00,1019880.635224,1019000.0,1000880.635224
2021-01-15 10:00:00,1021685.6352240001,1020805.0000000001,1000880.635224
2021-01-15 10:05:00,1019975.635224,1019095.0,1000880.635224
2021-01-15 10:10:00,1020640.6352239999,1019759.9999999999,1000880.635224
2021-01-15 10:15:00,1018170.635224,1017290.0,1000880.635224
2021-01-15 10:20:00,1015415.635224,1014535.0,1000880.635224
2021-01-15 10:25:00,1011710.635224,1010830.0,1000880.635224
2021-01-15 10:30:00,1009715.635224,1008835.0,1000880.635224
2021-01-15 10:35:00,1008575.635224,1007695.0,1000880.635224
2021-01-15 10:40:00,1008860.635224,1007980.0,1000880.635224
2021-01-15 10:45:00,1007055.635224,1006175.0,1000880.635224
2021-01-15 10:50:00,1006010.635224,1005130.0,1000880.635224
2021-01-15 10:55:00,1008860.635224,1007980.0,1000880.635224
2021-01-15 11:00:00,1005345.635224,1004465.0,1000880.635224
2021-01-15 11:05:00,1001830.635224,1000950.0,1000880.635224
2021-01-15 11:10:00,1000500.635224,999620.0,1000880.635224
2021-01-15 11:15:00,997365.635224,996485.0,1000880.635224
2021-01-15 11:20:00,995275.635224,994395.0,1000880.635224
2021-01-15 11:25:00,998410.635224,997530.0,1000880.635224
2021-01-15 11:30:00,993660.635224,992780.0,1000880.635224
2021-01-15 13:05:00,991285.635224,990405.0,1000880.635224
2021-01-15 13:10:00,990240.635224,989360.0,1000880.635224
2021-01-15 13:15:00,992235.635224,991355.0,1000880.635224
2021-01-15 13:20:00,991190.635224,990310.0,1000880.635224
2021-01-15 13:25:00,993280.635224,992400.0,1000880.635224
2021-01-15 13:30:00,990525.635224,989645.0,1000880.635224
2021-01-15 13:35:00,990905.635224,990025.0,1000880.635224
2021-01-15 13:40:00,992425.635224,991545.0,1000880.635224
2021-01-15 13:45:00,994800.635224,993920.0,1000880.635224
2021-01-15 13:50:00,992805.635224,991925.0,1000880.635224
2021-01-15 13:55:00,992520.635224,991640.0,1000880.635224
2021-01-15 14:00:00,994990.635224,994110.0,1000880.635224
2021-01-15 14:05:00,995845.635224,994965.0,1000880.635224
2021-01-15 14:10:00,997745.635224,996865.0,1000880.635224
2021-01-15 14:15:00,995750.635224,994870.0,1000880.635224
2021-01-15 14:20:00,995655.635224,994775.0,1000880.635224
2021-01-15 14:25:00,998885.635224,998005.0,1000880.635224
2021-01-15 14:30:00,996890.635224,996010.0,1000880.635224
2021-01-15 14:35:00,998410.635224,997530.0,1000880.635224
2021-01-15 14:40:00,992330.635224,991450.0,1000880.635224
2021-01-15 14:45:00,992330.635224,991450.0,1000880.635224
2021-01-15 14:50:00,989385.635224,988505.0,1000880.635224
2021-01-15 14:55:00,988530.635224,987650.0,1000880.635224
2021-01-15 15:00:00,987675.635224,986795.0,1000880.635224
2021-01-18 09:35:00,978175.635224,977295.0,1000880.635224
2021-01-18 09:40:00,985395.635224,984515.0,1000880.635224
2021-01-18 09:45:00,981025.635224,980145.0,1000880.635224
2021-01-18 09:50:00,982450.635224,981570.0,1000880.635224
2021-01-18 09:55:00,986725.635224,985845.0,1000880.635224
2021-01-18 10:00:00,987010.635224,986130.0,1000880.635224
2021-01-18 10:05:00,984350.635224,983470.0,1000880.635224
2021-01-18 10:10:00,982070.635224,981190.0,1000880.635224
2021-01-18 10:15:00,981120.635224,980240.0,1000880.635224
2021-01-18 10:20:00,981880.635224,981000.0,1000880.635224
2021-01-18 10:25:00,980265.635224,979385.0,1000880.635224
2021-01-18 10:30:00,977320.635224,976440.0,1000880.635224
2021-01-18 10:35:00,980645.635224,979765.0,1000880.635224
2021-01-18 10:40:00,981690.635224,980810.0,1000880.635224
2021-01-18 10:45:00,983400.635224,982520.0,1000880.635224
2021-01-18 10:50:00,986820.635224,985940.0,1000880.635224
2021-01-18 10:55:00,992900.635224,992020.0,1000880.635224
2021-01-18 11:00:00,991190.635224,990310.0,1000880.635224
2021-01-18 11:05:00,990620.635224,989740.0,1000880.635224
2021-01-18 11:10:00,992235.635224,991355.0,1000880.635224
2021-01-18 11:15:00,990810.635224,989930.0,1000880.635224
2021-01-18 11:20:00,990715.635224,989835.0,1000880.635224
2021-01-18 11:25:00,992425.635224,991545.0,1000880.635224
2021-01-18 11:30:00,994990.635224,994110.0,1000880.635224
2021-01-18 13:05:00,995940.635224,995060.0,1000880.635224
2021-01-18 13:10:00,998030.635224,997150.0,1000880.635224
2021-01-18 13:15:00,998505.635224,997625.0,1000880.635224
2021-01-18 13:20:00,997650.635224,996770.0,1000880.635224
2021-01-18 13:25:00,998125.635224,997245.0,1000880.635224
2021-01-18 13:30:00,993660.635224,992780.0,1000880.635224
2021-01-18 13:35:00,992615.635224,991735.0,1000880.635224
2021-01-18 13:40:00,993660.635224,992780.0,1000880.635224
2021-01-18 13:45:00,992520.635224,991640.0,1000880.635224
2021-01-18 13:50:00,991760.635224,990880.0,1000880.635224
2021-01-18 13:55:00,990715.635224,989835.0,1000880.635224
2021-01-18 14:00:00,988720.635224,987840.0,1000880.635224
2021-01-18 14:05:00,990620.635224,989740.0,1000880.635224
2021-01-18 14:10:00,988910.635224,988030.0,1000880.635224
2021-01-18 14:15:00,989195.635224,988315.0,1000880.635224
2021-01-18 14:20:00,988245.635224,987365.0,1000880.635224
2021-01-18 14:25:00,989195.635224,988315.0,1000880.635224
2021-01-18 14:30:00,991475.635224,990595.0,1000880.635224
2021-01-18 14:35:00,990240.635224,989360.0,1000880.635224
2021-01-18 14:40:00,987485.635224,986605.0,1000880.635224
2021-01-18 14:45:00,987675.635224,986795.0,1000880.635224
2021-01-18 14:50:00,988720.635224,987840.0,1000880.635224
2021-01-18 14:55:00,987865.635224,986985.0,1000880.635224
2021-01-18 15:00:00,988435.635224,987555.0,1000880.635224
2021-01-19 09:35:00,988625.635224,987745.0,1000880.635224
2021-01-19 09:40:00,993090.635224,992210.0,1000880.635224
2021-01-19 09:45:00,993755.635224,992875.0,1000880.635224
2021-01-19 09:50:00,992235.635224,991355.0,1000880.635224
2021-01-19 09:55:00,990525.635224,989645.0,1000880.635224
2021-01-19 10:00:00,991665.635224,990785.0,1000880.635224
2021-01-19 10:05:00,990810.635224,989930.0,1000880.635224
2021-01-19 10:10:00,995085.635224,994205.0,1000880.635224
2021-01-19 10:15:00,993755.635224,992875.0,1000880.635224
2021-01-19 10:20:00,992330.635224,991450.0,1000880.635224
2021-01-19 10:25:00,990335.635224,989455.0,1000880.635224
2021-01-19 10:30:00,989385.635224,988505.0,1000880.635224
2021-01-19 10:35:00,989575.635224,988695.0,1000880.635224
2021-01-19 10:40:00,987770.635224,986890.0,1000880.635224
2021-01-19 10:45:00,987295.635224,986415.0,1000880.635224
2021-01-19 10:50:00,984065.635224,983185.0,1000880.635224
2021-01-19 10:55:00,986155.635224,985275.0,1000880.635224
2021-01-19 11:00:00,986250.635224,985370.0,1000880.635224
2021-01-19 11:05:00,983400.635224,982520.0,1000880.635224
2021-01-19 11:10:00,981405.635224,980525.0,1000880.635224
2021-01-19 11:15:00,982165.635224,981285.0,1000880.635224
2021-01-19 11:20:00,983780.635224,982900.0,1000880.635224
2021-01-19 11:25:00,983305.635224,982425.0,1000880.635224
2021-01-19 11:30:00,982355.635224,981475.0,1000880.635224
2021-01-19 13:05:00,983210.635224,982330.0,1000880.635224
2021-01-19 13:10:00,985205.635224,984325.0,1000880.635224
2021-01-19 13:15:00,987675.635224,986795.0,1000880.635224
2021-01-19 13:20:00,987200.635224,986320.0,1000880.635224
2021-01-19 13:25:00,988150.635224,987270.0,1000880.635224
2021-01-19 13:30:00,991950.635224,991070.0,1000880.635224
2021-01-19 13:35:00,991000.635224,990120.0,1000880.635224
2021-01-19 13:40:00,989385.635224,988505.0,1000880.635224
2021-01-19 13:45:00,984920.635224,984040.0,1000880.635224
2021-01-19 13:50:00,983780.635224,982900.0,1000880.635224
2021-01-19 13:55:00,984635.635224,983755.0,1000880.635224
2021-01-19 14:00:00,984255.635224,983375.0,1000880.635224
2021-01-19 14:05:00,983875.635224,982995.0,1000880.635224
2021-01-19 14:10:00,982830.635224,981950.0,1000880.635224
2021-01-19 14:15:00,982165.635224,981285.0,1000880.635224
2021-01-19 14:20:00,981066.7435955,980145.0,1000921.7435955
2021-01-19 14:25:00,981450.7435955,980715.0,1000735.7435955
2021-01-19 14:30:00,982090.7435955,981665.0,1000425.7435955
2021-01-19 14:35:00,980303.29685775,980240.0,1000063.29685775
2021-01-19 14:40:00,978213.29685775,978150.0,1000063.29685775
2021-01-19 14:45:00,978308.29685775,978245.0,1000063.29685775
2021-01-19 14:50:00,977358.29685775,977295.0,1000063.29685775
2021-01-19 14:55:00,976123.29685775,976060.0,1000063.29685775
2021-01-19 15:00:00,976218.29685775,976155.0,1000063.29685775
2021-01-20 09:35:00,976313.29685775,976250.0,1000063.29685775
2021-01-20 09:40:00,973843.29685775,973780.0,1000063.29685775
2021-01-20 09:45:00,968238.29685775,968175.0,1000063.29685775
2021-01-20 09:50:00,970423.29685775,970360.0,1000063.29685775
2021-01-20 09:55:00,973368.29685775,973305.0,1000063.29685775
2021-01-20 10:00:00,972228.29685775,972165.0,1000063.29685775
2021-01-20 10:05:00,971658.29685775,971595.0,1000063.29685775
2021-01-20 10:10:00,970138.29685775,970075.0,1000063.29685775
2021-01-20 10:15:00,970423.29685775,970360.0,1000063.29685775
2021-01-20 10:20:00,967763.29685775,967700.0,1000063.29685775
2021-01-20 10:25:00,968808.29685775,968745.0,1000063.29685775
2021-01-20 10:30:00,967003.29685775,966940.0,1000063.29685775
2021-01-20 10:35:00,963013.29685775,962950.0,1000063.29685775
2021-01-20 10:40:00,964248.29685775,964185.0,1000063.29685775
2021-01-20 10:45:00,966338.29685775,966275.0,1000063.29685775
2021-01-20 10:50:00,966908.29685775,966845.0,1000063.29685775
2021-01-20 10:55:00,967858.29685775,967795.0,1000063.29685775
2021-01-20 11:00:00,969378.29685775,969315.0,1000063.29685775
2021-01-20 11:05:00,968808.29685775,968745.0,1000063.29685775
2021-01-20 11:10:00,967573.29685775,967510.0,1000063.29685775
2021-01-20 11:15:00,966623.29685775,966560.0,1000063.29685775
2021-01-20 11:20:00,965863.29685775,965800.0,1000063.29685775
2021-01-20 11:25:00,965578.29685775,965515.0,1000063.29685775
2021-01-20 11:30:00,965863.29685775,965800.0,1000063.29685775
2021-01-20 13:05:00,964628.29685775,964565.0,1000063.29685775
2021-01-20 13:10:00,964438.29685775,964375.0,1000063.29685775
2021-01-20 13:15:00,963298.29685775,963235.0,1000063.29685775
2021-01-20 13:20:00,962538.29685775,962475.0,1000063.29685775
2021-01-20 13:25:00,963203.29685775,963140.0,1000063.29685775
2021-01-20 13:30:00,962348.29685775,962285.0,1000063.29685775
2021-01-20 13:35:00,963108.29685775,963045.0,1000063.29685775
2021-01-20 13:40:00,964723.29685775,964660.0,1000063.29685775
2021-01-20 13:45:00,964153.29685775,964090.0,1000063.29685775
2021-01-20 13:50:00,963963.29685775,963900.0,1000063.29685775
2021-01-20 13:55:00,964058.29685775,963995.0,1000063.29685775
2021-01-20 14:00:00,965863.29685775,965800.0,1000063.29685775
2021-01-20 14:05:00,964723.29685775,964660.0,1000063.29685775
2021-01-20 14:10:00,964248.29685775,964185.0,1000063.29685775
2021-01-20 14:15:00,963203.29685775,963140.0,1000063.29685775
2021-01-20 14:20:00,963963.29685775,963900.0,1000063.29685775
2021-01-20 14:25:00,965578.29685775,965515.0,1000063.29685775
2021-01-20 14:30:00,965103.29685775,965040.0,1000063.29685775
2021-01-20 14:35:00,964161.4016947501,964090.0,1000071.4016947501
2021-01-20 14:40:00,963915.4016947501,963805.0,1000110.4016947501
2021-01-20 14:45:00,963997.4016947501,963900.0,1000097.4016947501
2021-01-20 14:50:00,966211.4016947501,966465.0,999746.4016947501
2021-01-20 14:55:00,965575.02670175,965990.0,999585.02670175
2021-01-20 15:00:00,965575.02670175,965990.0,999585.02670175
2021-01-21 09:35:00,966525.02670175,966940.0,999585.02670175
2021-01-21 09:40:00,966620.02670175,967035.0,999585.02670175
2021-01-21 09:45:00,965290.02670175,965705.0,999585.02670175
2021-01-21 09:50:00,962915.02670175,963330.0,999585.02670175
2021-01-21 09:55:00,961110.02670175,961525.0,999585.02670175
2021-01-21 10:00:00,959400.02670175,959815.0,999585.02670175
2021-01-21 10:05:00,958260.02670175,958675.0,999585.02670175
2021-01-21 10:10:00,959305.02670175,959720.0,999585.02670175
2021-01-21 10:15:00,959020.02670175,959435.0,999585.02670175
2021-01-21 10:20:00,960635.02670175,961050.0,999585.02670175
2021-01-21 10:25:00,959590.02670175,960005.0,999585.02670175
2021-01-21 10:30:00,962725.02670175,963140.0,999585.02670175
2021-01-21 10:35:00,960920.02670175,961335.0,999585.02670175
2021-01-21 10:40:00,960540.02670175,960955.0,999585.02670175
2021-01-21 10:45:00,961015.02670175,961430.0,999585.02670175
2021-01-21 10:50:00,961110.02670175,961525.0,999585.02670175
2021-01-21 10:55:00,961110.02670175,961525.0,999585.02670175
2021-01-21 11:00:00,961395.02670175,961810.0,999585.02670175
2021-01-21 11:05:00,961110.02670175,961525.0,999585.02670175
2021-01-21 11:10:00,965955.02670175,966370.0,999585.02670175
2021-01-21 11:15:00,971370.02670175,971785.0,999585.02670175
2021-01-21 11:20:00,970705.02670175,971120.0,999585.02670175
2021-01-21 11:25:00,970990.02670175,971405.0,999585.02670175
2021-01-21 11:30:00,970040.02670175,970455.0,999585.02670175
2021-01-21 13:05:00,969850.02670175,970265.0,999585.02670175
2021-01-21 13:10:00,969090.02670175,969505.0,999585.02670175
2021-01-21 13:15:00,971180.02670175,971595.0,999585.02670175
2021-01-21 13:20:00,968805.02670175,969220.0,999585.02670175
2021-01-21 13:25:00,971085.02670175,971500.0,999585.02670175
2021-01-21 13:30:00,969850.02670175,970265.0,999585.02670175
2021-01-21 13:35:00,969755.02670175,970170.0,999585.02670175
2021-01-21 13:40:00,971845.02670175,972260.0,999585.02670175
2021-01-21 13:45:00,970515.02670175,970930.0,999585.02670175
2021-01-21 13:50:00,969565.02670175,969980.0,999585.02670175
2021-01-21 13:55:00,970420.02670175,970835.0,999585.02670175
2021-01-21 14:00:00,968900.02670175,969315.0,999585.02670175
2021-01-21 14:05:00,966905.02670175,967320.0,999585.02670175
2021-01-21 14:10:00,967760.02670175,968175.0,999585.02670175
2021-01-21 14:15:00,966430.02670175,966845.0,999585.02670175
2021-01-21 14:20:00,966145.02670175,966560.0,999585.02670175
2021-01-21 14:25:00,967190.02670175,967605.0,999585.02670175
2021-01-21 14:30:00,967000.02670175,967415.0,999585.02670175
2021-01-21 14:35:00,965480.02670175,965895.0,999585.02670175
2021-01-21 14:40:00,964815.02670175,965230.0,999585.02670175
2021-01-21 14:45:00,966715.02670175,967130.0,999585.02670175
2021-01-21 14:50:00,965290.02670175,965705.0,999585.02670175
2021-01-21 14:55:00,964530.02670175,964945.0,999585.02670175
2021-01-21 15:00:00,964625.02670175,965040.0,999585.02670175
2021-01-22 09:35:00,968425.02670175,968840.0,999585.02670175
2021-01-22 09:40:00,965100.02670175,965515.0,999585.02670175
2021-01-22 09:45:00,963390.02670175,963805.0,999585.02670175
2021-01-22 09:50:00,966430.02670175,966845.0,999585.02670175
2021-01-22 09:55:00,963960.02670175,964375.0,999585.02670175
2021-01-22 10:00:00,961015.02670175,961430.0,999585.02670175
2021-01-22 10:05:00,959020.02670175,959435.0,999585.02670175
2021-01-22 10:10:00,957880.02670175,958295.0,999585.02670175
2021-01-22 10:15:00,958355.02670175,958770.0,999585.02670175
2021-01-22 10:20:00,960065.02670175,960480.0,999585.02670175
2021-01-22 10:25:00,958355.02670175,958770.0,999585.02670175
2021-01-22 10:30:00,959305.02670175,959720.0,999585.02670175
2021-01-22 10:35:00,959875.02670175,960290.0,999585.02670175
2021-01-22 10:40:00,957310.02670175,957725.0,999585.02670175
2021-01-22 10:45:00,955600.02670175,956015.0,999585.02670175
2021-01-22 10:50:00,954460.02670175,954875.0,999585.02670175
2021-01-22 10:55:00,951705.02670175,952120.0,999585.02670175
2021-01-22 11:00:00,953415.02670175,953830.0,999585.02670175
2021-01-22 11:05:00,952655.02670175,953070.0,999585.02670175
2021-01-22 11:10:00,949900.02670175,950315.0,999585.02670175
2021-01-22 11:15:00,951610.02670175,952025.0,999585.02670175
2021-01-22 11:20:00,951230.02670175,951645.0,999585.02670175
2021-01-22 11:25:00,949235.02670175,949650.0,999585.02670175
2021-01-22 11:30:00,951895.02670175,952310.0,999585.02670175
2021-01-22 13:05:00,949710.02670175,950125.0,999585.02670175
2021-01-22 13:10:00,951800.02670175,952215.0,999585.02670175
2021-01-22 13:15:00,950945.02670175,951360.0,999585.02670175
2021-01-22 13:20:00,950375.02670175,950790.0,999585.02670175
