scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.09622708942843639,-0.8136327114409934,-0.11377748717848268,-6.4237610475951,-10.179922489604246,-7.151087017457576,13,0.5384615384615384,-0.0028195189759570092,5.598215777092002e-05,a_share_inventory_t0,sell_only,0.6345955163240432,0.8987929791212081,1000000.0,907341.0060225001,912204.0,995137.0060225001,-0.0048629939774998965,-7.49759516802018,-2.3810395517572016,-14.467464303560224,-0.0053746080053789225,9400,9400,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.09634501289957231,-0.8140360824060049,-0.11389342095640709,-6.432411865710176,-10.19333189375584,-7.147349474361461,13,0.5384615384615384,-0.0028195189759570092,5.598215777092002e-05,a_share_inventory_t0,sell_only,0.6345955163240432,0.8987929791212081,1000000.0,907222.6169895001,912204.0,995018.6169895001,-0.004981383010499885,-7.5850828538277515,-2.3976948200627604,-14.487067533671572,-0.005492974925338401,9400,9400,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.09817176854852039,-0.8201808572615961,-0.11565674668000392,-6.563143739070078,-10.406448476999607,-7.091508976392455,13,0.3076923076923077,-0.004358038708526803,-0.005881567784557781,a_share_inventory_t0,sell_only,0.6345955163240432,0.8987929791212081,1000000.0,905388.6493092501,912204.0,993184.6493092501,-0.0068153506907498995,-10.01235254156145,-3.211422330324403,-14.82220766719666,-0.0072422013927331275,9400,9400,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.09829838919968958,-0.8205996286751989,-0.11578123548277519,-6.572404682240649,-10.420842022257766,-7.087501055361253,13,0.3076923076923077,-0.004358038708526803,-0.005881567784557781,a_share_inventory_t0,sell_only,0.6345955163240432,0.8987929791212081,1000000.0,905261.5287597501,912204.0,993057.5287597501,-0.006942471240249937,-10.078911252944732,-3.219173542794671,-14.823752135687707,-0.0073693005938111344,9400,9400,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.09745317539653431,-0.8177868062046098,-0.11534472429301224,-6.517963551505018,-10.343106921382514,-7.089936806534571,12,0.08333333333333333,-0.004829288651853639,-0.006509610535328555,a_share_inventory_t0,sell_only,0.6345955163240432,0.8987929791212081,1000000.0,906110.0794670002,912204.0,993906.0794670002,-0.006093920532999841,-9.11360182065906,-2.813214861622772,-13.889770561246532,-0.006948814968596562,9400,9400,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.09752561540637528,-0.8180294966735959,-0.11541591292337616,-6.523366588351976,-10.35150428157064,-7.087666474697299,12,0.08333333333333333,-0.004829288651853639,-0.006509610535328555,a_share_inventory_t0,sell_only,0.6345955163240432,0.8987929791212081,1000000.0,906037.3534640004,912204.0,993833.3534640004,-0.006166646535999631,-9.178921159351003,-2.83621471192992,-13.902252139770154,-0.007021492632557025,9400,9400,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.09818867632213002,-0.8202368292950251,-0.1156407603842099,-6.565877042599067,-10.412181702171477,-7.0929733302499445,13,0.23076923076923078,-0.00381951897595701,-0.00094401784222908,a_share_inventory_t0,sell_only,0.6345955163240432,0.8987929791212081,1000000.0,905371.6747837502,912204.0,993167.6747837502,-0.006832325216249768,-9.64604081247843,-3.1049798335065546,-14.996852857532039,-0.007174752634954262,9400,9400,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.0983239941368973,-0.8206842001843837,-0.11577380482660915,-6.575737938956487,-10.427532775862945,-7.088686438296617,13,0.23076923076923078,-0.00381951897595701,-0.00094401784222908,a_share_inventory_t0,sell_only,0.6345955163240432,0.8987929791212081,1000000.0,905235.8227342502,912204.0,993031.8227342502,-0.006968177265749831,-9.724200962560172,-3.1210368824547117,-14.995173654465082,-0.007310584432393741,9400,9400,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.1003253049713484,-0.8271797184453775,-0.1177089589228798,-6.717960950399331,-10.658482927539884,-7.027330171081767,12,0.0,-0.005884537088872114,-0.0070135082204238995,a_share_inventory_t0,sell_only,0.6345955163240432,0.8987929791212081,1000000.0,903226.6107246247,912204.0,991022.6107246247,-0.00897738927537528,-12.113569682000609,-3.8671978670238576,-15.05875207718317,-0.009235142077728686,9400,9400,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.10046931997436659,-0.8276385050148936,-0.11785055966012747,-6.728425595556037,-10.6747817184647,-7.022779589691754,12,0.0,-0.005884537088872114,-0.0070135082204238995,a_share_inventory_t0,sell_only,0.6345955163240432,0.8987929791212081,1000000.0,903082.0271503746,912204.0,990878.0271503746,-0.009121972849625348,-12.170079268705301,-3.8777706992919,-15.048762799922892,-0.00937970682171041,9400,9400,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
comm1p5_slip2_part0p02,1.5,2.0,0.02,-0.09933597188250776,-0.8239968547565166,-0.11713012904380293,-6.655642258927074,-10.565565088895701,-7.034883863641677,12,0.08333333333333333,-0.005829288651853639,-0.007509610535328555,a_share_inventory_t0,sell_only,0.6345955163240432,0.8987929791212081,1000000.0,904219.8497005001,912204.0,992015.8497005001,-0.007984150299499837,-10.742868990376333,-3.3672187091937817,-14.376248116281111,-0.00866912547557075,9400,9400,0.6,0.3,0.0015,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip2_part0p02
comm1p5_slip2_part0p05,1.5,2.0,0.05,-0.09942577484491222,-0.8242880246955075,-0.11721838717150301,-6.6623113402687215,-10.575999130048118,-7.032071030711983,12,0.08333333333333333,-0.005829288651853639,-0.007509610535328555,a_share_inventory_t0,sell_only,0.6345955163240432,0.8987929791212081,1000000.0,904129.692196,912204.0,991925.692196,-0.00807430780399998,-10.80544805039753,-3.4077885948054774,-14.379076610211076,-0.008759226449528534,9400,9400,0.6,0.3,0.0015,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip2_part0p05
