,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998857.24346275,999210.0,999647.24346275
2020-08-17 13:10:00,1000674.0446232499,1001185.0,999489.0446232499
2020-08-17 13:15:00,1000674.0446232499,1001185.0,999489.0446232499
2020-08-17 13:20:00,999252.0446232499,999763.0,999489.0446232499
2020-08-17 13:25:00,999252.0446232499,999763.0,999489.0446232499
2020-08-17 13:30:00,998135.8883052501,998578.0,999557.8883052501
2020-08-17 13:35:00,997952.88830525,998341.0,999611.88830525
2020-08-17 13:40:00,997952.88830525,998341.0,999611.88830525
2020-08-17 13:45:00,998135.8883052501,998578.0,999557.8883052501
2020-08-17 13:50:00,1000514.8883052501,1001659.0,998855.8883052501
2020-08-17 13:55:00,1004628.70927225,1006083.0,998545.70927225
2020-08-17 14:00:00,1004786.70927225,1006241.0,998545.70927225
2020-08-17 14:05:00,1005813.70927225,1007268.0,998545.70927225
2020-08-17 14:10:00,1002416.70927225,1003871.0,998545.70927225
2020-08-17 14:15:00,1002386.04160225,1004187.0,998199.04160225
2020-08-17 14:20:00,1001830.98019125,1003871.0,997959.98019125
2020-08-17 14:25:00,1002699.98019125,1004740.0,997959.98019125
2020-08-17 14:30:00,1002620.98019125,1004661.0,997959.98019125
2020-08-17 14:35:00,1002620.98019125,1004661.0,997959.98019125
2020-08-17 14:40:00,1004516.98019125,1006557.0,997959.98019125
2020-08-17 14:45:00,1003331.98019125,1005372.0,997959.98019125
2020-08-17 14:50:00,1004121.98019125,1006162.0,997959.98019125
2020-08-17 14:55:00,1003173.98019125,1005214.0,997959.98019125
2020-08-17 15:00:00,1003410.98019125,1005451.0,997959.98019125
2020-08-18 09:35:00,999539.98019125,1001580.0,997959.98019125
2020-08-18 09:40:00,997011.98019125,999052.0,997959.98019125
2020-08-18 09:45:00,996762.0141155,999052.0,997710.0141155
2020-08-18 09:50:00,995982.0141155,998025.0,997957.0141155
2020-08-18 09:55:00,996882.0141155,999210.0,997672.0141155
2020-08-18 10:00:00,993462.0141155,994707.0,998755.0141155
2020-08-18 10:05:00,993270.7630177501,994707.0,998563.7630177501
2020-08-18 10:10:00,993428.7630177501,994865.0,998563.7630177501
2020-08-18 10:15:00,992243.7630177501,993680.0,998563.7630177501
2020-08-18 10:20:00,991453.7630177501,992890.0,998563.7630177501
2020-08-18 10:25:00,993507.7630177501,994944.0,998563.7630177501
2020-08-18 10:30:00,994218.7630177501,995655.0,998563.7630177501
2020-08-18 10:35:00,993033.7630177501,994470.0,998563.7630177501
2020-08-18 10:40:00,992480.7630177501,993917.0,998563.7630177501
2020-08-18 10:45:00,991662.1448162501,993127.0,998535.1448162501
2020-08-18 10:50:00,990427.1448162501,991626.0,998801.1448162501
2020-08-18 10:55:00,990752.1448162501,992021.0,998731.1448162501
2020-08-18 11:00:00,991207.1448162501,992574.0,998633.1448162501
2020-08-18 11:05:00,989972.1448162501,991073.0,998899.1448162501
2020-08-18 11:10:00,989186.3259272501,990441.0,998745.3259272501
2020-08-18 11:15:00,989818.3259272501,991073.0,998745.3259272501
2020-08-18 11:20:00,990134.3259272501,991389.0,998745.3259272501
2020-08-18 11:25:00,992188.3259272501,993443.0,998745.3259272501
2020-08-18 11:30:00,992741.3259272501,993996.0,998745.3259272501
2020-08-18 13:05:00,993215.3259272501,994470.0,998745.3259272501
2020-08-18 13:10:00,991602.5607887501,992732.0,998870.5607887501
2020-08-18 13:15:00,991667.5607887501,992811.0,998856.5607887501
2020-08-18 13:20:00,993097.5607887501,994549.0,998548.5607887501
2020-08-18 13:25:00,992512.5607887501,993838.0,998674.5607887501
2020-08-18 13:30:00,992057.5607887501,993285.0,998772.5607887501
2020-08-18 13:35:00,992317.5607887501,993601.0,998716.5607887501
2020-08-18 13:40:00,992122.56078875,993364.0,998758.56078875
2020-08-18 13:45:00,991407.56078875,992495.0,998912.56078875
2020-08-18 13:50:00,991732.5607887502,992890.0,998842.5607887502
2020-08-18 13:55:00,991732.5607887502,992890.0,998842.5607887502
2020-08-18 14:00:00,990562.5607887501,991468.0,999094.5607887501
2020-08-18 14:05:00,990459.57032625,991547.0,998912.57032625
2020-08-18 14:10:00,990222.57032625,991310.0,998912.57032625
2020-08-18 14:15:00,991960.57032625,993048.0,998912.57032625
2020-08-18 14:20:00,991091.57032625,992179.0,998912.57032625
2020-08-18 14:25:00,990301.57032625,991389.0,998912.57032625
2020-08-18 14:30:00,989669.57032625,990757.0,998912.57032625
2020-08-18 14:35:00,990775.57032625,991863.0,998912.57032625
2020-08-18 14:40:00,989814.7214592501,990994.0,998820.7214592501
2020-08-18 14:45:00,989646.7214592501,990757.0,998889.7214592501
2020-08-18 14:50:00,990374.7214592502,991784.0,998590.7214592502
2020-08-18 14:55:00,989926.72145925,991152.0,998774.72145925
2020-08-18 15:00:00,990318.7214592501,991705.0,998613.7214592501
2020-08-19 09:35:00,984897.7438092501,985938.0,998959.7438092501
2020-08-19 09:40:00,980947.7438092501,981988.0,998959.7438092501
2020-08-19 09:45:00,977313.7438092501,978354.0,998959.7438092501
2020-08-19 09:50:00,978577.7438092501,979618.0,998959.7438092501
2020-08-19 09:55:00,977787.7438092501,978828.0,998959.7438092501
2020-08-19 10:00:00,976602.7438092501,977643.0,998959.7438092501
2020-08-19 10:05:00,979525.7438092501,980566.0,998959.7438092501
2020-08-19 10:10:00,979190.19735375,981040.0,998150.19735375
2020-08-19 10:15:00,978075.77212475,980408.0,997667.77212475
2020-08-19 10:20:00,976969.77212475,979302.0,997667.77212475
2020-08-19 10:25:00,975626.77212475,977959.0,997667.77212475
2020-08-19 10:30:00,975389.77212475,977722.0,997667.77212475
2020-08-19 10:35:00,975152.77212475,977485.0,997667.77212475
2020-08-19 10:40:00,975468.77212475,977801.0,997667.77212475
2020-08-19 10:45:00,975863.77212475,978196.0,997667.77212475
2020-08-19 10:50:00,975784.77212475,978117.0,997667.77212475
2020-08-19 10:55:00,974757.77212475,977090.0,997667.77212475
2020-08-19 11:00:00,976021.77212475,978354.0,997667.77212475
2020-08-19 11:05:00,975310.77212475,977643.0,997667.77212475
2020-08-19 11:10:00,974520.77212475,976853.0,997667.77212475
2020-08-19 11:15:00,974125.77212475,976458.0,997667.77212475
2020-08-19 11:20:00,974520.77212475,976853.0,997667.77212475
2020-08-19 11:25:00,974125.77212475,976458.0,997667.77212475
2020-08-19 11:30:00,972466.77212475,974799.0,997667.77212475
2020-08-19 13:05:00,971676.77212475,974009.0,997667.77212475
