,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998832.8636169999,999210.0,999622.8636169999
2020-08-17 13:10:00,1000625.193831,1001185.0,999440.193831
2020-08-17 13:15:00,1000625.193831,1001185.0,999440.193831
2020-08-17 13:20:00,999203.193831,999763.0,999440.193831
2020-08-17 13:25:00,999203.193831,999763.0,999440.193831
2020-08-17 13:30:00,998053.177407,998578.0,999475.177407
2020-08-17 13:35:00,997870.177407,998341.0,999529.177407
2020-08-17 13:40:00,997870.177407,998341.0,999529.177407
2020-08-17 13:45:00,998053.177407,998578.0,999475.177407
2020-08-17 13:50:00,1000432.177407,1001659.0,998773.177407
2020-08-17 13:55:00,1004511.953363,1006083.0,998428.953363
2020-08-17 14:00:00,1004669.953363,1006241.0,998428.953363
2020-08-17 14:05:00,1005696.953363,1007268.0,998428.953363
2020-08-17 14:10:00,1002299.953363,1003871.0,998428.953363
2020-08-17 14:15:00,1002235.209803,1004187.0,998048.209803
2020-08-17 14:20:00,1001645.977255,1003871.0,997774.977255
2020-08-17 14:25:00,1002514.977255,1004740.0,997774.977255
2020-08-17 14:30:00,1002435.977255,1004661.0,997774.977255
2020-08-17 14:35:00,1002435.977255,1004661.0,997774.977255
2020-08-17 14:40:00,1004331.977255,1006557.0,997774.977255
2020-08-17 14:45:00,1003146.977255,1005372.0,997774.977255
2020-08-17 14:50:00,1003936.977255,1006162.0,997774.977255
2020-08-17 14:55:00,1002988.977255,1005214.0,997774.977255
2020-08-17 15:00:00,1003225.977255,1005451.0,997774.977255
2020-08-18 09:35:00,999354.977255,1001580.0,997774.977255
2020-08-18 09:40:00,996826.977255,999052.0,997774.977255
2020-08-18 09:45:00,996541.3221539999,999052.0,997489.3221539999
2020-08-18 09:50:00,995761.322154,998025.0,997736.322154
2020-08-18 09:55:00,996661.322154,999210.0,997451.322154
2020-08-18 10:00:00,993241.322154,994707.0,998534.322154
2020-08-18 10:05:00,993014.586357,994707.0,998307.586357
2020-08-18 10:10:00,993172.586357,994865.0,998307.586357
2020-08-18 10:15:00,991987.586357,993680.0,998307.586357
2020-08-18 10:20:00,991197.586357,992890.0,998307.586357
2020-08-18 10:25:00,993251.586357,994944.0,998307.586357
2020-08-18 10:30:00,993962.586357,995655.0,998307.586357
2020-08-18 10:35:00,992777.586357,994470.0,998307.586357
2020-08-18 10:40:00,992224.586357,993917.0,998307.586357
2020-08-18 10:45:00,991379.894755,993127.0,998252.894755
2020-08-18 10:50:00,990144.894755,991626.0,998518.894755
2020-08-18 10:55:00,990469.894755,992021.0,998448.894755
2020-08-18 11:00:00,990924.894755,992574.0,998350.894755
2020-08-18 11:05:00,989689.894755,991073.0,998616.894755
2020-08-18 11:10:00,988878.086903,990441.0,998437.086903
2020-08-18 11:15:00,989510.086903,991073.0,998437.086903
2020-08-18 11:20:00,989826.086903,991389.0,998437.086903
2020-08-18 11:25:00,991880.086903,993443.0,998437.086903
2020-08-18 11:30:00,992433.086903,993996.0,998437.086903
2020-08-18 13:05:00,992907.086903,994470.0,998437.086903
2020-08-18 13:10:00,991268.2273850001,992732.0,998536.2273850001
2020-08-18 13:15:00,991333.2273850001,992811.0,998522.2273850001
2020-08-18 13:20:00,992763.2273850001,994549.0,998214.2273850001
2020-08-18 13:25:00,991843.130889,993838.0,998005.130889
2020-08-18 13:30:00,991290.130889,993285.0,998005.130889
2020-08-18 13:35:00,991606.130889,993601.0,998005.130889
2020-08-18 13:40:00,991101.8161470001,993364.0,997737.8161470001
2020-08-18 13:45:00,990529.8161470001,992495.0,998034.8161470001
2020-08-18 13:50:00,990789.8161470001,992890.0,997899.8161470001
2020-08-18 13:55:00,990789.8161470001,992890.0,997899.8161470001
2020-08-18 14:00:00,989853.8161470001,991468.0,998385.8161470001
2020-08-18 14:05:00,989905.8161470001,991547.0,998358.8161470001
2020-08-18 14:10:00,989749.8161470001,991310.0,998439.8161470001
2020-08-18 14:15:00,990893.8161470001,993048.0,997845.8161470001
2020-08-18 14:20:00,990321.8161470001,992179.0,998142.8161470001
2020-08-18 14:25:00,989801.8161470001,991389.0,998412.8161470001
2020-08-18 14:30:00,989385.8161470001,990757.0,998628.8161470001
2020-08-18 14:35:00,990113.8161470001,991863.0,998250.8161470001
2020-08-18 14:40:00,989541.8161470001,990994.0,998547.8161470001
2020-08-18 14:45:00,989385.8161470001,990757.0,998628.8161470001
2020-08-18 14:50:00,990039.205942,991784.0,998255.205942
2020-08-18 14:55:00,989372.9530870001,991152.0,998220.9530870001
2020-08-18 15:00:00,989890.9530870001,991705.0,998185.9530870001
2020-08-19 09:35:00,984189.916087,985938.0,998251.916087
2020-08-19 09:40:00,980239.916087,981988.0,998251.916087
2020-08-19 09:45:00,976605.916087,978354.0,998251.916087
2020-08-19 09:50:00,977869.916087,979618.0,998251.916087
2020-08-19 09:55:00,977079.916087,978828.0,998251.916087
2020-08-19 10:00:00,975894.916087,977643.0,998251.916087
2020-08-19 10:05:00,978817.916087,980566.0,998251.916087
2020-08-19 10:10:00,978407.762813,981040.0,997367.762813
2020-08-19 10:15:00,977218.519841,980408.0,996810.519841
2020-08-19 10:20:00,976112.519841,979302.0,996810.519841
2020-08-19 10:25:00,974769.519841,977959.0,996810.519841
2020-08-19 10:30:00,974532.519841,977722.0,996810.519841
2020-08-19 10:35:00,974295.519841,977485.0,996810.519841
2020-08-19 10:40:00,974611.519841,977801.0,996810.519841
2020-08-19 10:45:00,975006.519841,978196.0,996810.519841
2020-08-19 10:50:00,974927.519841,978117.0,996810.519841
2020-08-19 10:55:00,973900.519841,977090.0,996810.519841
2020-08-19 11:00:00,975164.519841,978354.0,996810.519841
2020-08-19 11:05:00,974453.519841,977643.0,996810.519841
2020-08-19 11:10:00,973663.519841,976853.0,996810.519841
2020-08-19 11:15:00,973268.519841,976458.0,996810.519841
2020-08-19 11:20:00,973663.519841,976853.0,996810.519841
2020-08-19 11:25:00,973268.519841,976458.0,996810.519841
2020-08-19 11:30:00,971609.519841,974799.0,996810.519841
2020-08-19 13:05:00,970819.519841,974009.0,996810.519841
2020-08-19 13:10:00,973031.519841,976221.0,996810.519841
2020-08-19 13:15:00,973742.519841,976932.0,996810.519841
2020-08-19 13:20:00,973979.519841,977169.0,996810.519841
2020-08-19 13:25:00,973663.519841,976853.0,996810.519841
2020-08-19 13:30:00,974453.519841,977643.0,996810.519841
2020-08-19 13:35:00,973492.795341,976853.0,996639.795341
2020-08-19 13:40:00,973000.795341,975905.0,997095.795341
