scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.026491108788348594,-0.8579792375360513,-0.03307558518520137,-14.129147171175577,-17.717442343891527,-25.93995639780629,9,0.5555555555555556,-0.001209609533936658,0.000269144201159424,a_share_inventory_t0,0.7113386557652472,0.520902542146417,1000000.0,972816.72639,972429.0,1000387.72639,0.0003877263900000649,1.4417535197025961,1.4508494911387289,13.006914933568392,-0.0021974289680001258,7900,7900,0.6,0.3,0.001,0.0005,0.003,0.002,True,outputs/diagnostics/research_pipeline_execution_audit_smoke/walk_forward/fold_000/stress_tests/comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.026491108788348594,-0.8579792375360513,-0.03307558518520137,-14.129147171175577,-17.717442343891527,-25.93995639780629,9,0.5555555555555556,-0.001209609533936658,0.000269144201159424,a_share_inventory_t0,0.7113386557652472,0.520902542146417,1000000.0,972816.72639,972429.0,1000387.72639,0.0003877263900000649,1.4417535197025961,1.4508494911387289,13.006914933568392,-0.0021974289680001258,7900,7900,0.6,0.3,0.001,0.0005,0.003,0.002,True,outputs/diagnostics/research_pipeline_execution_audit_smoke/walk_forward/fold_000/stress_tests/comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.028654189864243507,-0.879184350636067,-0.035112392764116374,-15.177204376243798,-19.202895415163304,-25.03914662103468,9,0.4444444444444444,-0.0027027052350596316,-0.0012207634814428961,a_share_inventory_t0,0.7113386557652472,0.520902542146417,1000000.0,970655.1832647499,972429.0,998226.1832647499,-0.0017738167352500112,-7.001204858082387,-6.271990744577044,-49.743577170410504,-0.002434146250250069,7900,7900,0.6,0.3,0.001,0.00075,0.003,0.002,True,outputs/diagnostics/research_pipeline_execution_audit_smoke/walk_forward/fold_000/stress_tests/comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.028654189864243507,-0.879184350636067,-0.035112392764116374,-15.177204376243798,-19.202895415163304,-25.03914662103468,9,0.4444444444444444,-0.0027027052350596316,-0.0012207634814428961,a_share_inventory_t0,0.7113386557652472,0.520902542146417,1000000.0,970655.1832647499,972429.0,998226.1832647499,-0.0017738167352500112,-7.001204858082387,-6.271990744577044,-49.743577170410504,-0.002434146250250069,7900,7900,0.6,0.3,0.001,0.00075,0.003,0.002,True,outputs/diagnostics/research_pipeline_execution_audit_smoke/walk_forward/fold_000/stress_tests/comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.029649519447326966,-0.8878613505664221,-0.03598936228350669,-15.712947159177075,-19.59728157531944,-24.670105115291634,10,0.1,-0.003918217776185215,-0.00410931190995489,a_share_inventory_t0,0.7113386557652472,0.520902542146417,1000000.0,969660.5613610001,972429.0,997231.5613610001,-0.0027684386389998927,-9.659107209818165,-9.001886633707016,-54.319669917339446,-0.003360204658999999,7900,7900,0.6,0.3,0.001,0.001,0.003,0.002,True,outputs/diagnostics/research_pipeline_execution_audit_smoke/walk_forward/fold_000/stress_tests/comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.029649519447326966,-0.8878613505664221,-0.03598936228350669,-15.712947159177075,-19.59728157531944,-24.670105115291634,10,0.1,-0.003918217776185215,-0.00410931190995489,a_share_inventory_t0,0.7113386557652472,0.520902542146417,1000000.0,969660.5613610001,972429.0,997231.5613610001,-0.0027684386389998927,-9.659107209818165,-9.001886633707016,-54.319669917339446,-0.003360204658999999,7900,7900,0.6,0.3,0.001,0.001,0.003,0.002,True,outputs/diagnostics/research_pipeline_execution_audit_smoke/walk_forward/fold_000/stress_tests/comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.0279562413025658,-0.8727081701514843,-0.03430687327471005,-14.868583828563015,-18.714975688946176,-25.43828938193611,9,0.4444444444444444,-0.0022096095339366583,-0.000730855798840576,a_share_inventory_t0,0.7113386557652472,0.520902542146417,1000000.0,971352.6355850003,972429.0,998923.6355850003,-0.0010763644149996976,-3.715216464059651,-3.557561264612523,-28.536184321315694,-0.0026388934519998575,7900,7900,0.6,0.3,0.0015,0.0005,0.003,0.002,True,outputs/diagnostics/research_pipeline_execution_audit_smoke/walk_forward/fold_000/stress_tests/comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.0279562413025658,-0.8727081701514843,-0.03430687327471005,-14.868583828563015,-18.714975688946176,-25.43828938193611,9,0.4444444444444444,-0.0022096095339366583,-0.000730855798840576,a_share_inventory_t0,0.7113386557652472,0.520902542146417,1000000.0,971352.6355850003,972429.0,998923.6355850003,-0.0010763644149996976,-3.715216464059651,-3.557561264612523,-28.536184321315694,-0.0026388934519998575,7900,7900,0.6,0.3,0.0015,0.0005,0.003,0.002,True,outputs/diagnostics/research_pipeline_execution_audit_smoke/walk_forward/fold_000/stress_tests/comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.030120036323701194,-0.8917463196520216,-0.03634500619731729,-15.904836262634602,-20.174404766920144,-24.535594100898614,9,0.1111111111111111,-0.003702705235059632,-0.002220763481442896,a_share_inventory_t0,0.7113386557652472,0.520902542146417,1000000.0,969190.3790221249,972429.0,996761.3790221249,-0.003238620977875084,-11.802689766164548,-10.089527741430912,-55.8437498388379,-0.003761857750375186,7900,7900,0.6,0.3,0.0015,0.00075,0.003,0.002,True,outputs/diagnostics/research_pipeline_execution_audit_smoke/walk_forward/fold_000/stress_tests/comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.030120036323701194,-0.8917463196520216,-0.03634500619731729,-15.904836262634602,-20.174404766920144,-24.535594100898614,9,0.1111111111111111,-0.003702705235059632,-0.002220763481442896,a_share_inventory_t0,0.7113386557652472,0.520902542146417,1000000.0,969190.3790221249,972429.0,996761.3790221249,-0.003238620977875084,-11.802689766164548,-10.089527741430912,-55.8437498388379,-0.003761857750375186,7900,7900,0.6,0.3,0.0015,0.00075,0.003,0.002,True,outputs/diagnostics/research_pipeline_execution_audit_smoke/walk_forward/fold_000/stress_tests/comm1p5_slip1p5_part0p05
comm1p5_slip2_part0p02,1.5,2.0,0.02,-0.03118296854913849,-0.900040770249124,-0.037289509945191424,-16.496136979372924,-20.65392976475589,-24.136567403862774,10,0.1,-0.004918217776185215,-0.00510931190995489,a_share_inventory_t0,0.7113386557652472,0.520902542146417,1000000.0,968128.2025415,972429.0,995699.2025415,-0.004300797458499983,-13.81002636175575,-12.30021615921551,-56.56466257212793,-0.0047554364885000755,7900,7900,0.6,0.3,0.0015,0.001,0.003,0.002,True,outputs/diagnostics/research_pipeline_execution_audit_smoke/walk_forward/fold_000/stress_tests/comm1p5_slip2_part0p02
comm1p5_slip2_part0p05,1.5,2.0,0.05,-0.03118296854913849,-0.900040770249124,-0.037289509945191424,-16.496136979372924,-20.65392976475589,-24.136567403862774,10,0.1,-0.004918217776185215,-0.00510931190995489,a_share_inventory_t0,0.7113386557652472,0.520902542146417,1000000.0,968128.2025415,972429.0,995699.2025415,-0.004300797458499983,-13.81002636175575,-12.30021615921551,-56.56466257212793,-0.0047554364885000755,7900,7900,0.6,0.3,0.0015,0.001,0.003,0.002,True,outputs/diagnostics/research_pipeline_execution_audit_smoke/walk_forward/fold_000/stress_tests/comm1p5_slip2_part0p05
