,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.45569506,0.34266526,-0.17768562,-0.6514393,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.46211576,0.3271832,-0.15182793,-0.72095287,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.45420212,0.30358532,-0.1837064,-0.8302826,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.44269183,0.28352368,-0.2302444,-0.9270495,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.43984067,0.2627193,-0.24180865,-1.0318825,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.4256082,0.26533607,-0.29979265,-1.018416,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.38060185,0.2651629,-0.4869944,-1.0193045,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.38500983,0.26483476,-0.46833748,-1.0209892,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.36775887,0.26333693,-0.5418433,-1.0286964,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.36347294,0.26222494,-0.56032205,-1.0344363,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.34372813,0.25673333,-0.6467241,-1.063017,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.3286088,0.2505437,-0.7144839,-1.0957147,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.30528525,0.24158347,-0.8222548,-1.1440177,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.30333817,0.1997161,-0.83145183,-1.3880696,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.30798656,0.17181568,-0.8095493,-1.5728134,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.30363157,0.15061416,-0.8300639,-1.7297922,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.28712526,0.1390031,-0.9093872,-1.8235947,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.2827769,0.12825395,-0.9307287,-1.9164859,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.28883702,0.14395717,-0.90103906,-1.7828046,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.26842532,0.17339526,-1.0026267,-1.5617529,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.26275513,0.19320098,-1.0316975,-1.4293436,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.24413863,0.22086164,-1.1301218,-1.2606522,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.23016985,0.24555354,-1.2073524,-1.1224692,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.24211302,0.26894784,-1.1411296,-0.99996746,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.23284104,0.27930015,-1.192338,-0.9479357,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.23273668,0.26819417,-1.1929224,-1.0038041,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.24876003,0.2555359,-1.1052365,-1.0693017,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.2559892,0.25084215,-1.0669203,-1.0941259,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.26373166,0.25566557,-1.0266625,-1.0686202,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.28349775,0.2453332,-0.92717725,-1.1236591,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.30338302,0.24289967,-0.8312396,-1.1368474,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.31459808,0.23559177,-0.77870953,-1.1770015,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.2953959,0.22248507,-0.8693196,-1.2512429,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.31758618,0.21649791,-0.7648871,-1.2861929,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.33408654,0.21062508,-0.68975973,-1.3211617,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.34613273,0.2088233,-0.63608205,-1.3320329,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.3439452,0.198589,-0.64576197,-1.3951366,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.35029843,0.20508781,-0.6177277,-1.3547935,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.3611313,0.22522171,-0.57045734,-1.2354915,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.35416788,0.21839923,-0.6007686,-1.2750194,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.3388537,0.22412963,-0.66840667,-1.2417608,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.35572082,0.22156103,-0.5939861,-1.2565925,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.37075168,0.23169054,-0.52899355,-1.1987901,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.37666377,0.25337508,-0.5037332,-1.080692,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.37077418,0.27257508,-0.528897,-0.9815967,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.36799732,0.2870371,-0.5408179,-0.9098179,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.37894583,0.29007632,-0.49402502,-0.89501345,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.3534747,0.29028693,-0.60380036,-0.89399093,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.34526792,0.297558,-0.6399054,-0.8589536,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.3146204,0.2967159,-0.77860606,-0.86298585,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.2966411,0.2820602,-0.8633443,-0.9342652,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.27990708,0.27427846,-0.9449226,-0.9730225,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.2669966,0.25666374,-1.0099144,-1.0633817,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.28371578,0.25632215,-0.926104,-1.0651729,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.300343,0.25833312,-0.8456651,-1.0546503,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.29393068,0.25606722,-0.8763695,-1.0665107,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.294793,0.24919324,-0.8722179,-1.1029196,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.30109343,0.22799835,-0.84209645,-1.2196484,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.30433196,0.22679016,-0.8267535,-1.2265253,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.31387794,0.23503147,-0.7820513,-1.1801153,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.2990283,0.22926249,-0.8519292,-1.2124803,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.2958998,0.2056483,-0.8668998,-1.3513589,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.2995246,0.18826951,-0.8495626,-1.4612938,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.29697818,0.17255849,-0.8617293,-1.5676022,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.27944392,0.14895949,-0.94722164,-1.7427855,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.27858585,0.13283521,-0.9514872,-1.8761197,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.26723772,0.13262016,-1.0086827,-1.877988,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.26913708,0.1428281,-0.999005,-1.7919966,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.27822697,0.14117488,-0.95327353,-1.8055658,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.2654455,0.14633399,-1.0178546,-1.7636484,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.26712903,0.16170824,-1.0092378,-1.6455725,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.25555012,0.181091,-1.069227,-1.5089734,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.2526671,0.20164175,-1.084438,-1.3760648,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.25271595,0.19822672,-1.0841793,-1.3974144,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.27644312,0.16463074,-0.96217406,-1.6241689,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.2831237,0.17463472,-0.92901933,-1.5531296,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.2889028,0.1665421,-0.90071887,-1.6103351,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.29549828,0.16066714,-0.8688278,-1.6532726,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.31196746,0.16507824,-0.7909372,-1.6209185,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.3089506,0.17796573,-0.80503,-1.5301912,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.3254369,0.19500156,-0.72889674,-1.4178329,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.32858312,0.23790416,-0.71460044,-1.1642045,0,1,-0.008431477516059882,-0.008298755186721851
