,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.42282498,0.34431252,-0.31118727,-0.6441345,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.42515278,0.33754143,-0.3016558,-0.6742697,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.42872095,0.33205605,-0.2870716,-0.69890046,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.4264422,0.33160013,-0.2963819,-0.70095676,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.4192807,0.3290229,-0.32572675,-0.7126076,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.4098076,0.3296953,-0.36476088,-0.70956343,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.40467212,0.32596305,-0.38603514,-0.726501,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.40268424,0.3294511,-0.39429313,-0.7106687,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.39372918,0.32387435,-0.43166348,-0.7360233,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.3629889,0.3288106,-0.56241494,-0.7135695,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.3412773,0.32861617,-0.65760726,-0.7144506,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.3357979,0.33066356,-0.68207693,-0.70518535,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.33318987,0.33432916,-0.6937928,-0.6886693,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.3389651,0.33517408,-0.6679095,-0.68487525,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.33831215,0.33633173,-0.670825,-0.6796844,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.33613333,0.3328531,-0.68057346,-0.695309,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.32393673,0.33295727,-0.7357384,-0.69483995,0,0,0.0,0.0
2020-08-17 10:20:00,0.3263902,0.3328107,-0.7245574,-0.6955,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.31706023,0.3361615,-0.7673149,-0.6804473,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.3187593,0.33507407,-0.7594794,-0.6853241,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.33971697,0.33750114,-0.6645557,-0.6744501,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.34617996,0.34006396,-0.6358733,-0.66300917,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.3536613,0.34480938,-0.60298413,-0.6419346,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.35534546,0.3491787,-0.5956242,-0.6226513,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.3515195,0.35040724,-0.6123667,-0.6172496,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.34848106,0.3488273,-0.62572265,-0.6241979,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.3523282,0.3475976,-0.6088208,-0.62961614,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.35333362,0.34567606,-0.6044178,-0.6381005,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.35534546,0.3438233,-0.5956242,-0.64630216,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.35599667,0.3429343,-0.5927825,-0.65024513,1,0,0.0033342224593224667,0.0033342224593224667
