,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.4001584,0.37110433,-0.4048051,-0.5274821,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.40424997,0.35766068,-0.38778773,-0.585532,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.41064402,0.34370464,-0.36130366,-0.6468283,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.40531388,0.3386413,-0.38337192,-0.66935503,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.40456083,0.3295771,-0.38649696,-0.7100984,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.40211293,0.32743442,-0.39666894,-0.71981186,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.40520182,0.3250275,-0.38383698,-0.7307621,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.41369587,0.32695404,-0.34870753,-0.72199404,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.421665,0.32415202,-0.31594208,-0.73475564,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.43192443,0.3219846,-0.2740038,-0.74466634,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.4342229,0.32252094,-0.26464218,-0.74221057,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.42982507,0.32535195,-0.28256482,-0.7292836,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.4223025,0.3307711,-0.3133284,-0.70469964,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.40953544,0.33436826,-0.36588603,-0.6884936,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.39925638,0.33307636,-0.40856448,-0.6943038,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.39375085,0.3350668,-0.4315728,-0.6853567,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.39449808,0.34077305,-0.4284435,-0.65985113,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.37192178,0.35426858,-0.5239812,-0.6003283,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.3556029,0.36458805,-0.59450066,-0.5555055,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.35381266,0.38434207,-0.602322,-0.47115847,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.34752676,0.401566,-0.6299285,-0.39894438,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.331599,0.4069838,-0.7009619,-0.37644842,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.3286151,0.41224492,-0.7144555,-0.35469264,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.32259822,0.41278076,-0.74185693,-0.3524816,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.33333465,0.40817353,-0.6931413,-0.37152097,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.34548375,0.4010769,-0.63895077,-0.4009799,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.35382792,0.39575467,-0.60225517,-0.42318588,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.36582717,0.39226612,-0.5501605,-0.4377966,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.37249407,0.38838726,-0.52153206,-0.45409638,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.3732157,0.3858464,-0.51844597,-0.46480563,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.3729646,0.3824698,-0.51951945,-0.47907817,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.36027628,0.37394476,-0.5741652,-0.5153305,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.3629194,0.36783832,-0.5627155,-0.5415017,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.37012872,0.36170876,-0.53166467,-0.5679552,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.37935406,0.35853007,-0.49229074,-0.5817497,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.38969415,0.35800683,-0.4485979,-0.58402556,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.39623228,0.35522383,-0.42118904,-0.5961551,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.39709696,0.35370514,-0.41757596,-0.6027922,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.40134934,0.35044542,-0.39984602,-0.6170818,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.3909804,0.34596214,-0.44319293,-0.63683593,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.39428592,0.33922833,-0.4293317,-0.6667348,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.39700976,0.33772808,-0.41794014,-0.6734351,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.40160912,0.33942848,-0.39876488,-0.66584206,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.39138708,0.35107252,-0.44148543,-0.61432815,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.37825575,0.37085003,-0.4969582,-0.528572,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.37194946,0.3691612,-0.5238627,-0.535817,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.37596425,0.3600531,-0.5067135,-0.5751336,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.38065627,0.34845847,-0.48676366,-0.6258221,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.38895968,0.33192456,-0.45168716,-0.69949335,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.400094,0.319453,-0.40507331,-0.7562868,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.40497756,0.3132456,-0.38476753,-0.7849892,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.41489148,0.31360987,-0.3437804,-0.7832964,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.42077464,0.3157369,-0.31959414,-0.77343327,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.4177066,0.3229366,-0.33219516,-0.74030894,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.4058266,0.32295755,-0.3812452,-0.74021304,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.3840422,0.3242483,-0.47242588,-0.73431605,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.3670913,0.32387814,-0.54471564,-0.736006,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.35961482,0.32583934,-0.57703644,-0.727064,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.36617857,0.32272294,-0.54864603,-0.74128616,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.36807787,0.32422042,-0.5404717,-0.73444337,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.35202146,0.3266376,-0.61016536,-0.72343236,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.3483356,0.33289754,-0.62636334,-0.6951089,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.33995917,0.3451956,-0.6634761,-0.6402254,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.335254,0.36377168,-0.68451655,-0.5590312,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.33394477,0.38183454,-0.69039696,-0.48176873,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.33306956,0.41807202,-0.69433445,-0.330693,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.32764995,0.44340542,-0.7188333,-0.22735253,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.33336318,0.47133133,-0.69301295,-0.11480072,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.32704434,0.4892056,-0.72158366,-0.04318425,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.3163512,0.5018636,-0.7705914,0.0074543655,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.32293412,0.5125048,-0.74032015,0.050029755,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.33602807,0.51902896,-0.6810452,0.07615253,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.33998284,0.5196237,-0.6633707,0.07853514,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.35331863,0.52039206,-0.6044835,0.08161363,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.35555133,0.5253093,-0.59472555,0.10132387,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.36178154,0.5299246,-0.56764007,0.11984146,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.372809,0.5288764,-0.52018493,0.1156342,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.38535586,0.52889,-0.4668763,0.11568895,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.38942826,0.5167942,-0.44971615,0.06720209,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.38367346,0.4990235,-0.47398517,-0.0039059818,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.37857056,0.4784862,-0.49561992,-0.08610821,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.37996715,0.46604195,-0.4896876,-0.1360417,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.37573162,0.4498905,-0.50770533,-0.20111302,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.38429022,0.43844002,-0.47137764,-0.24749556,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.40048298,0.43035027,-0.40345302,-0.28042227,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.408813,0.42342928,-0.36887455,-0.30871144,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.404171,0.42688265,-0.38811556,-0.29458138,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.4258405,0.42160016,-0.2988423,-0.31620795,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.4466099,0.42480814,-0.2143775,-0.30306613,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.44814426,0.4281189,-0.20817149,-0.28953016,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.45772654,0.42242467,-0.16949844,-0.31282774,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.47188875,0.41901818,-0.11256361,-0.3268052,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.4851703,0.41540375,-0.059336156,-0.34167048,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.4869729,0.4141419,-0.05212012,-0.34686905,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.46195614,0.40494412,-0.15247,-0.3849062,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.4425947,0.39132985,-0.23063818,-0.44172567,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.44005135,0.38109797,-0.24095368,-0.48489058,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.44719037,0.3743083,-0.21202925,-0.513778,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.45098695,0.36773032,-0.19668376,-0.5419662,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.44940972,0.36909974,-0.20305607,-0.53608084,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.446767,0.3697599,-0.21374205,-0.5332471,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.4465214,0.3723325,-0.21473587,-0.52222323,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.44097432,0.3830778,-0.23720872,-0.4765048,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.4312241,0.38538373,-0.27685842,-0.46675867,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.43088397,0.386454,-0.27824548,-0.46224257,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.4277121,0.37933514,-0.29119176,-0.4923712,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.43323463,0.3700987,-0.2686658,-0.53179336,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.43425113,0.367934,-0.2645272,-0.5410903,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.43199098,0.36112022,-0.27373263,-0.57050544,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.43450007,0.356515,-0.26351404,-0.5905224,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.43625763,0.36049575,-0.25636423,-0.5732131,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.43432146,0.35505995,-0.26424098,-0.5968707,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.42276254,0.34199068,-0.3114432,-0.6544356,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.40132087,0.3358019,-0.39996445,-0.682059,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.38689604,0.3284658,-0.46037853,-0.71513224,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.3837952,0.32199764,-0.47347027,-0.74460655,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.38339272,0.31705296,-0.47517243,-0.76734847,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.39075923,0.31623748,-0.444122,-0.7711172,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.39169106,0.3172465,-0.4402094,-0.76645494,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.39527383,0.31567228,-0.425197,-0.7737324,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.40110922,0.31261313,-0.4008455,-0.78793085,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.40764236,0.31764764,-0.37372035,-0.76460344,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.40173855,0.32238948,-0.39822632,-0.7428122,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.40343183,0.3374252,-0.39118597,-0.67478955,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.40417212,0.35285202,-0.388111,-0.60652626,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.41240427,0.35638043,-0.35403517,-0.59110904,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.41737857,0.34864953,-0.33354396,-0.6249806,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.4235624,0.33670145,-0.30816618,-0.67802864,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.42416853,0.32696003,-0.30568415,-0.7219668,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.4287067,0.3176897,-0.28712964,-0.7644094,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.4228115,0.3139174,-0.31124243,-0.78186816,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.40893555,0.3175254,-0.36836755,-0.7651676,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.40513146,0.31416667,-0.3841288,-0.78071105,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.39686775,0.3077306,-0.41853338,-0.81075054,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.39939004,0.29796657,-0.40800714,-0.85699975,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.40348935,0.29428208,-0.3909471,-0.8746769,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.40344736,0.29185006,-0.39112148,-0.8864157,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.40464485,0.28962672,-0.38614842,-0.8971977,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.4095712,0.2928003,-0.3657383,-0.8818222,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.41437814,0.29486036,-0.34589535,-0.87189394,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.4139708,0.2975053,-0.34757432,-0.8592059,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.4113628,0.2999316,-0.35833445,-0.8476237,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.41589203,0.30242392,-0.33966017,-0.8357819,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.41458303,0.30749795,-0.34505123,-0.8118428,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.4179832,0.30775848,-0.33105803,-0.8106196,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.40875942,0.31174487,-0.36909622,-0.7919744,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.40876272,0.31327122,-0.3690826,-0.78486997,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.4083987,0.31186718,-0.37058902,-0.7914046,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.39212787,0.3190445,-0.43837655,-0.7581663,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.38799575,0.33281034,-0.45574477,-0.69550157,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.38648245,0.34340414,-0.46212235,-0.64816064,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.3895569,0.35095495,-0.44917515,-0.61484426,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.3864294,0.3630343,-0.4623461,-0.5622185,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.38327643,0.36063358,-0.47566438,-0.5726154,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.38163418,0.35701308,-0.4826177,-0.58835185,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.3816658,0.35080478,-0.4824838,-0.61550367,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.3849721,0.34829572,-0.46849677,-0.6265391,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.37431836,0.3506058,-0.51373494,-0.61637753,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.36758217,0.3508809,-0.54260343,-0.6151693,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.36120185,0.35516578,-0.57015157,-0.5964086,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.35715201,0.35684797,-0.5877467,-0.58907133,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.34320685,0.3624445,-0.6490359,-0.56477004,1,0,0.0013278449077147592,0.0014608233731738807
