,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.5530656,0.25203124,0.21306479,-1.0878081,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.6014632,0.31390837,0.4115656,-0.78191,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.49927327,0.31314906,-0.0029067248,-0.78543806,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.61882615,0.24787694,0.4845688,-1.1099675,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.5302392,0.17508467,0.12110468,-1.5500112,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.6313824,0.13071468,0.538152,-1.8946544,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.76140624,0.20997967,1.1604046,-1.325048,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.62928534,0.1493441,0.5291523,-1.7397547,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.55410564,0.1275098,0.2172733,-1.9231582,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.36537066,0.12567627,-0.5521288,-1.9397414,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.35730514,0.22214215,-0.5870799,-1.2532263,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.30011386,0.251783,-0.84675574,-1.0891254,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.25551155,0.2965623,-1.0694296,-0.8637219,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.36589044,0.12007749,-0.5498877,-1.9916966,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.19266714,0.19157998,-1.432772,-1.4397763,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.2401473,0.4862499,-1.1518722,-0.055014372,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.096103124,0.6203195,-2.2412934,0.4909045,0,0,0.0,0.0
2020-08-17 10:20:00,0.12794144,0.38219547,-1.9192839,-0.48023996,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.121440634,0.4414908,-1.978858,-0.23511389,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.12394196,0.42183578,-1.9556189,-0.3152418,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.055807374,0.3433744,-2.8284242,-0.64829254,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.08956162,0.32402715,-2.3189993,-0.73532563,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.06311223,0.45665908,-2.697649,-0.17379978,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.12751317,0.60277605,-1.9231279,0.41704544,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.29034355,0.72990847,-0.89371616,0.99415815,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.14454837,0.6692065,-1.7780154,0.7045983,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.24247205,0.6378867,-1.139174,0.5662035,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.2606512,0.5571517,-1.0425867,0.2296102,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.12747984,0.50674725,-1.9234276,0.026990712,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.24696235,0.5006692,-1.1148794,0.0026766658,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.29521003,0.49208555,-0.8702128,-0.031660557,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.24241939,0.5736656,-1.1394607,0.29682273,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.2290406,0.466734,-1.2137364,-0.1332609,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.27736616,0.46493405,-0.9575641,-0.14049447,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.394582,0.404609,-0.42809212,-0.3862972,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.36573762,0.40698323,-0.5505464,-0.37645072,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.21538615,0.43214956,-1.2927592,-0.2730863,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.2521665,0.4526247,-1.0870907,-0.19007134,0,0,0.0,0.0
2020-08-17 13:35:00,0.31903678,0.41395453,-0.75820184,-0.34764135,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.34793162,0.44670847,-0.6281434,-0.21397889,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.33761895,0.29437855,-0.67392313,-0.87421227,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.31713986,0.2527796,-0.7669472,-1.0838423,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.26406765,0.18389331,-1.0249329,-1.4901893,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.25538576,0.21315268,-1.0700911,-1.3060256,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.11514103,0.2888083,-2.0392706,-0.901179,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.076989114,0.35922834,-2.483977,-0.57871497,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.1620207,0.39833277,-1.6432693,-0.4124167,0,0,0.0007909306617452927,0.0007909306617452927
