,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.62128055,0.4048588,0.49498698,-0.3852604,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.6655537,0.38649064,0.6881428,-0.46208787,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.6170241,0.38066718,0.4769361,-0.48671734,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.58734804,0.3794898,0.35301295,-0.49171424,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.6078133,0.35965428,0.43812966,-0.5768651,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.46594298,0.36635956,-0.13643935,-0.5478665,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.4772437,0.37938124,-0.09108809,-0.4921753,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.43943018,0.39188957,-0.24347484,-0.43937635,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.46474767,0.37826803,-0.14124355,-0.49690613,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.43016836,0.378257,-0.28116432,-0.49695292,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.41731367,0.35263282,-0.33381093,-0.6074863,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.4525886,0.3335413,-0.19021717,-0.6922114,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.43576872,0.34388298,-0.25835255,-0.6460377,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.5250325,0.32933164,0.10021368,-0.71120954,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.55849385,0.32803765,0.23505157,-0.71707386,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.51399696,0.3245063,0.05600241,-0.73313886,0,1,-0.0018809619776971598,-0.0014784946236559016
