,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.5484335,0.5644967,0.19434324,0.2594321,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.5360771,0.5476306,0.14455956,0.19110197,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.5672741,0.51827043,0.27073798,0.07311432,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.47610775,0.47025606,-0.09564182,-0.119116575,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.45082325,0.45591277,-0.19734493,-0.17680806,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.39933327,0.42806578,-0.4082439,-0.28974718,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.4566299,0.4442296,-0.17391746,-0.22401366,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.54097277,0.45820948,0.1642595,-0.16755301,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.5198863,0.4393119,0.07958731,-0.24395522,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.5711836,0.4150416,0.286682,-0.34316212,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.57610637,0.39288858,0.3068098,-0.43518633,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.50689757,0.37041765,0.027592063,-0.5304254,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.48245046,0.36981335,-0.07022709,-0.5330175,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.44109482,0.37914592,-0.23671994,-0.49317497,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.38027504,0.38154215,-0.488381,-0.48300764,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.3974896,0.40063164,-0.41593605,-0.40283406,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.41653362,0.44196758,-0.33701962,-0.23318064,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.3577862,0.4320729,-0.5849856,-0.27339876,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.3793482,0.4770072,-0.49231565,-0.09203598,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.3835074,0.50874007,-0.47468728,0.03496395,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.3725221,0.50408876,-0.52141213,0.016355455,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.3078339,0.4780434,-0.81026566,-0.087882936,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.31088164,0.49468616,-0.79600066,-0.021256179,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.26707706,0.5003359,-1.0095034,0.0013434291,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.3537342,0.54160506,-0.6026651,0.16680591,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.40769568,0.5607386,-0.37349957,0.24416028,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.4408669,0.5600124,-0.23764461,0.24121249,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.48992458,0.59840786,-0.040307194,0.39883548,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.51485,0.58711684,0.059417546,0.35205922,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.50324935,0.56358117,0.012997538,0.2557089,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.48938552,0.5767953,-0.042464465,0.30963144,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.39408687,0.5259813,-0.4301653,0.10401893,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.42502293,0.52506536,-0.3021869,0.10034555,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.46571317,0.52126,-0.13736287,0.08509135,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.48332334,0.53713626,-0.06673142,0.14881909,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.5247931,0.535936,0.09925392,0.1439923,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.5125576,0.5223684,0.050240964,0.08953315,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.5275396,0.4805358,0.11027002,-0.07789615,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.54343176,0.47994986,0.17416596,-0.08024341,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.47960532,0.419184,-0.081624,-0.32612398,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.4888612,0.4142528,-0.044562697,-0.34641197,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.445703,0.42454937,-0.21804792,-0.3041252,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.44745585,0.4255443,-0.21095544,-0.30005392,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.398272,0.43935287,-0.41267028,-0.24378875,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.34024608,0.47652203,-0.6621978,-0.09398115,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.38378716,0.44531095,-0.47350433,-0.21963497,0,1,-0.0019157088122604415,-0.0019157088122604415
