,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001178.7096190001,1001738.0,999440.7096190001
2020-08-17 09:35:00,993223.1058690001,996366.0,996857.1058690001
2020-08-17 09:40:00,993618.1058690001,996761.0,996857.1058690001
2020-08-17 09:45:00,993776.1058690001,996919.0,996857.1058690001
2020-08-17 09:50:00,993855.1058690001,996998.0,996857.1058690001
2020-08-17 09:55:00,992670.1058690001,995813.0,996857.1058690001
2020-08-17 10:00:00,992591.1058690001,995734.0,996857.1058690001
2020-08-17 10:05:00,991011.1058690001,994154.0,996857.1058690001
2020-08-17 10:10:00,989510.1058690001,992653.0,996857.1058690001
2020-08-17 10:15:00,987930.1058690001,991073.0,996857.1058690001
2020-08-17 10:20:00,988720.1058690001,991863.0,996857.1058690001
2020-08-17 10:25:00,988641.1058690001,991784.0,996857.1058690001
2020-08-17 10:30:00,987930.1058690001,991073.0,996857.1058690001
2020-08-17 10:35:00,990616.1058690001,993759.0,996857.1058690001
2020-08-17 10:40:00,991564.1058690001,994707.0,996857.1058690001
2020-08-17 10:45:00,991011.1058690001,994154.0,996857.1058690001
2020-08-17 10:50:00,993618.1058690001,996761.0,996857.1058690001
2020-08-17 10:55:00,993347.5455695001,996603.0,996744.5455695001
2020-08-17 11:00:00,993687.5455695,996998.0,996689.5455695
2020-08-17 11:05:00,993143.5455695001,996366.0,996777.5455695001
2020-08-17 11:10:00,992735.5455695,995892.0,996843.5455695
2020-08-17 11:15:00,995115.5455695,998657.0,996458.5455695
2020-08-17 11:20:00,993569.4902315,997235.0,996334.4902315
2020-08-17 11:25:00,993727.4902315,997393.0,996334.4902315
2020-08-17 11:30:00,994201.4902315,997867.0,996334.4902315
2020-08-17 13:05:00,995140.3343035,999210.0,995930.3343035
2020-08-17 13:10:00,996950.7461275,1001185.0,995765.7461275
2020-08-17 13:15:00,996950.7461275,1001185.0,995765.7461275
2020-08-17 13:20:00,995528.7461275,999763.0,995765.7461275
2020-08-17 13:25:00,995528.7461275,999763.0,995765.7461275
2020-08-17 13:30:00,994343.7461275,998578.0,995765.7461275
2020-08-17 13:35:00,994106.7461275,998341.0,995765.7461275
2020-08-17 13:40:00,994106.7461275,998341.0,995765.7461275
2020-08-17 13:45:00,994343.7461275,998578.0,995765.7461275
2020-08-17 13:50:00,997424.7461275,1001659.0,995765.7461275
2020-08-17 13:55:00,1001848.7461275,1006083.0,995765.7461275
2020-08-17 14:00:00,1002006.7461275,1006241.0,995765.7461275
2020-08-17 14:05:00,1003033.7461275,1007268.0,995765.7461275
2020-08-17 14:10:00,999636.7461275,1003871.0,995765.7461275
2020-08-17 14:15:00,999952.7461275,1004187.0,995765.7461275
2020-08-17 14:20:00,999636.7461275,1003871.0,995765.7461275
2020-08-17 14:25:00,1000505.7461275,1004740.0,995765.7461275
2020-08-17 14:30:00,1000426.7461275,1004661.0,995765.7461275
2020-08-17 14:35:00,1000426.7461275,1004661.0,995765.7461275
2020-08-17 14:40:00,1002322.7461275,1006557.0,995765.7461275
2020-08-17 14:45:00,1001137.7461275,1005372.0,995765.7461275
2020-08-17 14:50:00,1001927.7461275,1006162.0,995765.7461275
2020-08-17 14:55:00,1000979.7461275,1005214.0,995765.7461275
2020-08-17 15:00:00,1001216.7461275,1005451.0,995765.7461275
2020-08-18 09:35:00,997345.7461275,1001580.0,995765.7461275
2020-08-18 09:40:00,994817.7461275,999052.0,995765.7461275
2020-08-18 09:45:00,994817.7461275,999052.0,995765.7461275
2020-08-18 09:50:00,993790.7461275,998025.0,995765.7461275
2020-08-18 09:55:00,994975.7461275,999210.0,995765.7461275
2020-08-18 10:00:00,990472.7461275,994707.0,995765.7461275
2020-08-18 10:05:00,990472.7461275,994707.0,995765.7461275
2020-08-18 10:10:00,990630.7461275,994865.0,995765.7461275
2020-08-18 10:15:00,989445.7461275,993680.0,995765.7461275
2020-08-18 10:20:00,988655.7461275,992890.0,995765.7461275
2020-08-18 10:25:00,990709.7461275,994944.0,995765.7461275
2020-08-18 10:30:00,991420.7461275,995655.0,995765.7461275
2020-08-18 10:35:00,990235.7461275,994470.0,995765.7461275
2020-08-18 10:40:00,989495.9031075,993917.0,995578.9031075
2020-08-18 10:45:00,988965.9031074999,993127.0,995838.9031074999
2020-08-18 10:50:00,987958.9031075,991626.0,996332.9031075
2020-08-18 10:55:00,988223.9031074999,992021.0,996202.9031074999
2020-08-18 11:00:00,988594.9031075,992574.0,996020.9031075
2020-08-18 11:05:00,987587.9031075,991073.0,996514.9031075
2020-08-18 11:10:00,986718.5046735001,990441.0,996277.5046735001
2020-08-18 11:15:00,987350.5046735001,991073.0,996277.5046735001
2020-08-18 11:20:00,987666.5046735001,991389.0,996277.5046735001
2020-08-18 11:25:00,989720.5046735001,993443.0,996277.5046735001
2020-08-18 11:30:00,990273.5046735001,993996.0,996277.5046735001
2020-08-18 13:05:00,990747.5046735001,994470.0,996277.5046735001
2020-08-18 13:10:00,989441.8739335001,992732.0,996709.8739335001
2020-08-18 13:15:00,989480.8739335001,992811.0,996669.8739335001
2020-08-18 13:20:00,990338.8739335001,994549.0,995789.8739335001
2020-08-18 13:25:00,989987.8739335001,993838.0,996149.8739335001
2020-08-18 13:30:00,989714.8739335001,993285.0,996429.8739335001
2020-08-18 13:35:00,989870.8739335001,993601.0,996269.8739335001
2020-08-18 13:40:00,989753.8739335001,993364.0,996389.8739335001
2020-08-18 13:45:00,989324.8739335001,992495.0,996829.8739335001
2020-08-18 13:50:00,989519.8739335001,992890.0,996629.8739335001
2020-08-18 13:55:00,989519.8739335001,992890.0,996629.8739335001
2020-08-18 14:00:00,988817.8739335001,991468.0,997349.8739335001
2020-08-18 14:05:00,988451.2254335003,991547.0,996904.2254335003
2020-08-18 14:10:00,988214.2254335003,991310.0,996904.2254335003
2020-08-18 14:15:00,989952.2254335003,993048.0,996904.2254335003
2020-08-18 14:20:00,989083.2254335003,992179.0,996904.2254335003
2020-08-18 14:25:00,988293.2254335003,991389.0,996904.2254335003
2020-08-18 14:30:00,987661.2254335003,990757.0,996904.2254335003
2020-08-18 14:35:00,988767.2254335003,991863.0,996904.2254335003
2020-08-18 14:40:00,987898.2254335003,990994.0,996904.2254335003
2020-08-18 14:45:00,987661.2254335003,990757.0,996904.2254335003
2020-08-18 14:50:00,988688.2254335003,991784.0,996904.2254335003
2020-08-18 14:55:00,988056.2254335003,991152.0,996904.2254335003
2020-08-18 15:00:00,988609.2254335003,991705.0,996904.2254335003
2020-08-19 09:35:00,982842.2254335003,985938.0,996904.2254335003
2020-08-19 09:40:00,978892.2254335003,981988.0,996904.2254335003
2020-08-19 09:45:00,975258.2254335003,978354.0,996904.2254335003
2020-08-19 09:50:00,976522.2254335003,979618.0,996904.2254335003
2020-08-19 09:55:00,975732.2254335003,978828.0,996904.2254335003
2020-08-19 10:00:00,974547.2254335003,977643.0,996904.2254335003
2020-08-19 10:05:00,977470.2254335003,980566.0,996904.2254335003
2020-08-19 10:10:00,977944.2254335003,981040.0,996904.2254335003
2020-08-19 10:15:00,977312.2254335003,980408.0,996904.2254335003
2020-08-19 10:20:00,976207.6769715,979302.0,996905.6769715
2020-08-19 10:25:00,975170.6769715003,977959.0,997211.6769715003
2020-08-19 10:30:00,974987.6769715003,977722.0,997265.6769715003
2020-08-19 10:35:00,974554.8347125002,977485.0,997069.8347125002
2020-08-19 10:40:00,974569.3640590002,977801.0,996768.3640590002
2020-08-19 10:45:00,974869.364059,978196.0,996673.364059
2020-08-19 10:50:00,974564.4421080002,978117.0,996447.4421080002
2020-08-19 10:55:00,973537.4421080002,977090.0,996447.4421080002
2020-08-19 11:00:00,974801.4421080002,978354.0,996447.4421080002
2020-08-19 11:05:00,974090.4421080002,977643.0,996447.4421080002
2020-08-19 11:10:00,973300.4421080002,976853.0,996447.4421080002
2020-08-19 11:15:00,972776.6017480001,976458.0,996318.6017480001
2020-08-19 11:20:00,973061.6017480001,976853.0,996208.6017480001
