,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001104.9454285,1001738.0,999366.9454285
2020-08-17 09:35:00,993076.2898034999,996366.0,996710.2898034999
2020-08-17 09:40:00,993471.2898034999,996761.0,996710.2898034999
2020-08-17 09:45:00,993629.2898034999,996919.0,996710.2898034999
2020-08-17 09:50:00,993708.2898034999,996998.0,996710.2898034999
2020-08-17 09:55:00,992523.2898034999,995813.0,996710.2898034999
2020-08-17 10:00:00,992444.2898034999,995734.0,996710.2898034999
2020-08-17 10:05:00,990864.2898034999,994154.0,996710.2898034999
2020-08-17 10:10:00,989363.2898034999,992653.0,996710.2898034999
2020-08-17 10:15:00,987783.2898034999,991073.0,996710.2898034999
2020-08-17 10:20:00,988573.2898034999,991863.0,996710.2898034999
2020-08-17 10:25:00,988494.2898034999,991784.0,996710.2898034999
2020-08-17 10:30:00,987783.2898034999,991073.0,996710.2898034999
2020-08-17 10:35:00,990469.2898034999,993759.0,996710.2898034999
2020-08-17 10:40:00,991417.2898034999,994707.0,996710.2898034999
2020-08-17 10:45:00,990864.2898034999,994154.0,996710.2898034999
2020-08-17 10:50:00,993471.2898034999,996761.0,996710.2898034999
2020-08-17 10:55:00,993180.14985425,996603.0,996577.14985425
2020-08-17 11:00:00,993520.1498542499,996998.0,996522.1498542499
2020-08-17 11:05:00,992743.8092705,996366.0,996377.8092705
2020-08-17 11:10:00,992190.5302784999,995892.0,996298.5302784999
2020-08-17 11:15:00,994500.5302784999,998657.0,995843.5302784999
2020-08-17 11:20:00,992907.4679974999,997235.0,995672.4679974999
2020-08-17 11:25:00,993065.4679974999,997393.0,995672.4679974999
2020-08-17 11:30:00,993539.4679974999,997867.0,995672.4679974999
2020-08-17 13:05:00,994448.3061054999,999210.0,995238.3061054999
2020-08-17 13:10:00,996228.5998414999,1001185.0,995043.5998414999
2020-08-17 13:15:00,996228.5998414999,1001185.0,995043.5998414999
2020-08-17 13:20:00,994806.5998414999,999763.0,995043.5998414999
2020-08-17 13:25:00,994806.5998414999,999763.0,995043.5998414999
2020-08-17 13:30:00,993621.5998414999,998578.0,995043.5998414999
2020-08-17 13:35:00,993384.5998414999,998341.0,995043.5998414999
2020-08-17 13:40:00,993384.5998414999,998341.0,995043.5998414999
2020-08-17 13:45:00,993621.5998414999,998578.0,995043.5998414999
2020-08-17 13:50:00,996702.5998414999,1001659.0,995043.5998414999
2020-08-17 13:55:00,1001126.5998414999,1006083.0,995043.5998414999
2020-08-17 14:00:00,1001284.5998414999,1006241.0,995043.5998414999
2020-08-17 14:05:00,1002311.5998414999,1007268.0,995043.5998414999
2020-08-17 14:10:00,998914.5998414999,1003871.0,995043.5998414999
2020-08-17 14:15:00,999230.5998414999,1004187.0,995043.5998414999
2020-08-17 14:20:00,998914.5998414999,1003871.0,995043.5998414999
2020-08-17 14:25:00,999783.5998414999,1004740.0,995043.5998414999
2020-08-17 14:30:00,999704.5998414999,1004661.0,995043.5998414999
2020-08-17 14:35:00,999704.5998414999,1004661.0,995043.5998414999
2020-08-17 14:40:00,1001600.5998414999,1006557.0,995043.5998414999
2020-08-17 14:45:00,1000415.5998414999,1005372.0,995043.5998414999
2020-08-17 14:50:00,1001205.5998414999,1006162.0,995043.5998414999
2020-08-17 14:55:00,1000257.5998414999,1005214.0,995043.5998414999
2020-08-17 15:00:00,1000494.5998414999,1005451.0,995043.5998414999
2020-08-18 09:35:00,996623.5998414999,1001580.0,995043.5998414999
2020-08-18 09:40:00,994095.5998414999,999052.0,995043.5998414999
2020-08-18 09:45:00,994095.5998414999,999052.0,995043.5998414999
2020-08-18 09:50:00,993068.5998414999,998025.0,995043.5998414999
2020-08-18 09:55:00,994253.5998414999,999210.0,995043.5998414999
2020-08-18 10:00:00,989750.5998414999,994707.0,995043.5998414999
2020-08-18 10:05:00,989750.5998414999,994707.0,995043.5998414999
2020-08-18 10:10:00,989908.5998414999,994865.0,995043.5998414999
2020-08-18 10:15:00,988723.5998414999,993680.0,995043.5998414999
2020-08-18 10:20:00,987933.5998414999,992890.0,995043.5998414999
2020-08-18 10:25:00,989987.5998414999,994944.0,995043.5998414999
2020-08-18 10:30:00,990698.5998414999,995655.0,995043.5998414999
2020-08-18 10:35:00,989513.5998414999,994470.0,995043.5998414999
2020-08-18 10:40:00,988725.3153114999,993917.0,994808.3153114999
2020-08-18 10:45:00,988195.3153114999,993127.0,995068.3153114999
2020-08-18 10:50:00,987188.3153114999,991626.0,995562.3153114999
2020-08-18 10:55:00,987453.3153114999,992021.0,995432.3153114999
2020-08-18 11:00:00,987824.3153114999,992574.0,995250.3153114999
2020-08-18 11:05:00,986817.3153114999,991073.0,995744.3153114999
2020-08-18 11:10:00,985899.6516604999,990441.0,995458.6516604999
2020-08-18 11:15:00,986531.6516604999,991073.0,995458.6516604999
2020-08-18 11:20:00,986847.6516604999,991389.0,995458.6516604999
2020-08-18 11:25:00,988901.6516604999,993443.0,995458.6516604999
2020-08-18 11:30:00,989454.6516604999,993996.0,995458.6516604999
2020-08-18 13:05:00,989928.6516604999,994470.0,995458.6516604999
2020-08-18 13:10:00,988548.4655504999,992732.0,995816.4655504999
2020-08-18 13:15:00,988587.4655504999,992811.0,995776.4655504999
2020-08-18 13:20:00,989445.4655504999,994549.0,994896.4655504999
2020-08-18 13:25:00,989094.4655504999,993838.0,995256.4655504999
2020-08-18 13:30:00,988821.4655504999,993285.0,995536.4655504999
2020-08-18 13:35:00,988977.4655504999,993601.0,995376.4655504999
2020-08-18 13:40:00,988860.4655504999,993364.0,995496.4655504999
2020-08-18 13:45:00,988431.4655504999,992495.0,995936.4655504999
2020-08-18 13:50:00,988626.4655504999,992890.0,995736.4655504999
2020-08-18 13:55:00,988626.4655504999,992890.0,995736.4655504999
2020-08-18 14:00:00,987924.4655504999,991468.0,996456.4655504999
2020-08-18 14:05:00,987483.4928004998,991547.0,995936.4928004998
2020-08-18 14:10:00,987246.4928004998,991310.0,995936.4928004998
2020-08-18 14:15:00,988984.4928004998,993048.0,995936.4928004998
2020-08-18 14:20:00,988115.4928004998,992179.0,995936.4928004998
2020-08-18 14:25:00,987325.4928004998,991389.0,995936.4928004998
2020-08-18 14:30:00,986693.4928004998,990757.0,995936.4928004998
2020-08-18 14:35:00,987799.4928004998,991863.0,995936.4928004998
2020-08-18 14:40:00,986930.4928004998,990994.0,995936.4928004998
2020-08-18 14:45:00,986693.4928004998,990757.0,995936.4928004998
2020-08-18 14:50:00,987720.4928004998,991784.0,995936.4928004998
2020-08-18 14:55:00,987088.4928004998,991152.0,995936.4928004998
2020-08-18 15:00:00,987641.4928004998,991705.0,995936.4928004998
2020-08-19 09:35:00,981874.4928004998,985938.0,995936.4928004998
2020-08-19 09:40:00,977924.4928004998,981988.0,995936.4928004998
2020-08-19 09:45:00,974290.4928004998,978354.0,995936.4928004998
2020-08-19 09:50:00,975554.4928004998,979618.0,995936.4928004998
2020-08-19 09:55:00,974764.4928004998,978828.0,995936.4928004998
2020-08-19 10:00:00,973579.4928004998,977643.0,995936.4928004998
2020-08-19 10:05:00,976502.4928004998,980566.0,995936.4928004998
2020-08-19 10:10:00,976976.4928004998,981040.0,995936.4928004998
2020-08-19 10:15:00,976344.4928004998,980408.0,995936.4928004998
2020-08-19 10:20:00,975207.2081074999,979302.0,995905.2081074999
2020-08-19 10:25:00,974170.2081074999,977959.0,996211.2081074999
2020-08-19 10:30:00,973987.2081074999,977722.0,996265.2081074999
2020-08-19 10:35:00,973804.2081074999,977485.0,996319.2081074999
2020-08-19 10:40:00,973909.8297729999,977801.0,996108.8297729999
2020-08-19 10:45:00,973875.1021027497,978196.0,995679.1021027497
2020-08-19 10:50:00,973480.8424022499,978117.0,995363.8424022499
2020-08-19 10:55:00,972453.8424022499,977090.0,995363.8424022499
2020-08-19 11:00:00,973717.8424022499,978354.0,995363.8424022499
2020-08-19 11:05:00,973006.8424022499,977643.0,995363.8424022499
