,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1000957.45389275,1001738.0,999219.45389275
2020-08-17 09:35:00,992782.65795525,996366.0,996416.65795525
2020-08-17 09:40:00,993177.65795525,996761.0,996416.65795525
2020-08-17 09:45:00,993335.65795525,996919.0,996416.65795525
2020-08-17 09:50:00,993414.65795525,996998.0,996416.65795525
2020-08-17 09:55:00,992229.65795525,995813.0,996416.65795525
2020-08-17 10:00:00,992150.65795525,995734.0,996416.65795525
2020-08-17 10:05:00,990570.65795525,994154.0,996416.65795525
2020-08-17 10:10:00,989069.65795525,992653.0,996416.65795525
2020-08-17 10:15:00,987489.65795525,991073.0,996416.65795525
2020-08-17 10:20:00,988279.65795525,991863.0,996416.65795525
2020-08-17 10:25:00,988200.65795525,991784.0,996416.65795525
2020-08-17 10:30:00,987489.65795525,991073.0,996416.65795525
2020-08-17 10:35:00,990175.65795525,993759.0,996416.65795525
2020-08-17 10:40:00,991123.65795525,994707.0,996416.65795525
2020-08-17 10:45:00,990570.65795525,994154.0,996416.65795525
2020-08-17 10:50:00,993177.65795525,996761.0,996416.65795525
2020-08-17 10:55:00,992845.3484063749,996603.0,996242.3484063749
2020-08-17 11:00:00,993185.3484063749,996998.0,996187.3484063749
2020-08-17 11:05:00,992367.75440575,996366.0,996001.75440575
2020-08-17 11:10:00,991765.8399177499,995892.0,995873.8399177499
2020-08-17 11:15:00,994075.8399177499,998657.0,995418.8399177499
2020-08-17 11:20:00,992433.8869962499,997235.0,995198.8869962499
2020-08-17 11:25:00,992591.8869962499,997393.0,995198.8869962499
2020-08-17 11:30:00,993065.8869962499,997867.0,995198.8869962499
2020-08-17 13:05:00,993914.6981582498,999210.0,994704.6981582498
2020-08-17 13:10:00,995634.7707622498,1001185.0,994449.7707622498
2020-08-17 13:15:00,995634.7707622498,1001185.0,994449.7707622498
2020-08-17 13:20:00,994212.7707622498,999763.0,994449.7707622498
2020-08-17 13:25:00,994212.7707622498,999763.0,994449.7707622498
2020-08-17 13:30:00,993027.7707622498,998578.0,994449.7707622498
2020-08-17 13:35:00,992790.7707622498,998341.0,994449.7707622498
2020-08-17 13:40:00,992790.7707622498,998341.0,994449.7707622498
2020-08-17 13:45:00,993027.7707622498,998578.0,994449.7707622498
2020-08-17 13:50:00,996108.7707622498,1001659.0,994449.7707622498
2020-08-17 13:55:00,1000532.7707622498,1006083.0,994449.7707622498
2020-08-17 14:00:00,1000690.7707622498,1006241.0,994449.7707622498
2020-08-17 14:05:00,1001717.7707622498,1007268.0,994449.7707622498
2020-08-17 14:10:00,998320.7707622498,1003871.0,994449.7707622498
2020-08-17 14:15:00,998636.7707622498,1004187.0,994449.7707622498
2020-08-17 14:20:00,998320.7707622498,1003871.0,994449.7707622498
2020-08-17 14:25:00,999189.7707622498,1004740.0,994449.7707622498
2020-08-17 14:30:00,999110.7707622498,1004661.0,994449.7707622498
2020-08-17 14:35:00,999110.7707622498,1004661.0,994449.7707622498
2020-08-17 14:40:00,1001006.7707622498,1006557.0,994449.7707622498
2020-08-17 14:45:00,999821.7707622498,1005372.0,994449.7707622498
2020-08-17 14:50:00,1000611.7707622498,1006162.0,994449.7707622498
2020-08-17 14:55:00,999663.7707622498,1005214.0,994449.7707622498
2020-08-17 15:00:00,999900.7707622498,1005451.0,994449.7707622498
2020-08-18 09:35:00,996029.7707622498,1001580.0,994449.7707622498
2020-08-18 09:40:00,993501.7707622498,999052.0,994449.7707622498
2020-08-18 09:45:00,993501.7707622498,999052.0,994449.7707622498
2020-08-18 09:50:00,992474.7707622498,998025.0,994449.7707622498
2020-08-18 09:55:00,993659.7707622498,999210.0,994449.7707622498
2020-08-18 10:00:00,989156.7707622498,994707.0,994449.7707622498
2020-08-18 10:05:00,989156.7707622498,994707.0,994449.7707622498
2020-08-18 10:10:00,989314.7707622498,994865.0,994449.7707622498
2020-08-18 10:15:00,988129.7707622498,993680.0,994449.7707622498
2020-08-18 10:20:00,987339.7707622498,992890.0,994449.7707622498
2020-08-18 10:25:00,989393.7707622498,994944.0,994449.7707622498
2020-08-18 10:30:00,990104.7707622498,995655.0,994449.7707622498
2020-08-18 10:35:00,988919.7707622498,994470.0,994449.7707622498
2020-08-18 10:40:00,988034.5789672498,993917.0,994117.5789672498
2020-08-18 10:45:00,987504.5789672497,993127.0,994377.5789672497
2020-08-18 10:50:00,986497.5789672498,991626.0,994871.5789672498
2020-08-18 10:55:00,986762.5789672497,992021.0,994741.5789672497
2020-08-18 11:00:00,987133.5789672498,992574.0,994559.5789672498
2020-08-18 11:05:00,986126.5789672498,991073.0,995053.5789672498
2020-08-18 11:10:00,985112.4089907499,990441.0,994671.4089907499
2020-08-18 11:15:00,985744.4089907499,991073.0,994671.4089907499
2020-08-18 11:20:00,986060.4089907499,991389.0,994671.4089907499
2020-08-18 11:25:00,988114.4089907499,993443.0,994671.4089907499
2020-08-18 11:30:00,988667.4089907499,993996.0,994671.4089907499
2020-08-18 13:05:00,989141.4089907499,994470.0,994671.4089907499
2020-08-18 13:10:00,987612.0748257498,992732.0,994880.0748257498
2020-08-18 13:15:00,987651.0748257498,992811.0,994840.0748257498
2020-08-18 13:20:00,988509.0748257498,994549.0,993960.0748257498
2020-08-18 13:25:00,988158.0748257498,993838.0,994320.0748257498
2020-08-18 13:30:00,987885.0748257498,993285.0,994600.0748257498
2020-08-18 13:35:00,988041.0748257498,993601.0,994440.0748257498
2020-08-18 13:40:00,987924.0748257498,993364.0,994560.0748257498
2020-08-18 13:45:00,987495.0748257498,992495.0,995000.0748257498
2020-08-18 13:50:00,987690.0748257498,992890.0,994800.0748257498
2020-08-18 13:55:00,987690.0748257498,992890.0,994800.0748257498
2020-08-18 14:00:00,986988.0748257498,991468.0,995520.0748257498
2020-08-18 14:05:00,986398.4907007499,991547.0,994851.4907007499
2020-08-18 14:10:00,986161.4907007499,991310.0,994851.4907007499
2020-08-18 14:15:00,987899.4907007499,993048.0,994851.4907007499
2020-08-18 14:20:00,987030.4907007499,992179.0,994851.4907007499
2020-08-18 14:25:00,986240.4907007499,991389.0,994851.4907007499
2020-08-18 14:30:00,985608.4907007499,990757.0,994851.4907007499
2020-08-18 14:35:00,986714.4907007499,991863.0,994851.4907007499
2020-08-18 14:40:00,985845.4907007499,990994.0,994851.4907007499
2020-08-18 14:45:00,985608.4907007499,990757.0,994851.4907007499
2020-08-18 14:50:00,986635.4907007499,991784.0,994851.4907007499
2020-08-18 14:55:00,986003.4907007499,991152.0,994851.4907007499
2020-08-18 15:00:00,986556.4907007499,991705.0,994851.4907007499
2020-08-19 09:35:00,980789.4907007499,985938.0,994851.4907007499
2020-08-19 09:40:00,976839.4907007499,981988.0,994851.4907007499
2020-08-19 09:45:00,973205.4907007499,978354.0,994851.4907007499
2020-08-19 09:50:00,974469.4907007499,979618.0,994851.4907007499
2020-08-19 09:55:00,973679.4907007499,978828.0,994851.4907007499
2020-08-19 10:00:00,972494.4907007499,977643.0,994851.4907007499
2020-08-19 10:05:00,975417.4907007499,980566.0,994851.4907007499
2020-08-19 10:10:00,975891.4907007499,981040.0,994851.4907007499
2020-08-19 10:15:00,975259.4907007499,980408.0,994851.4907007499
2020-08-19 10:20:00,974056.7171612498,979302.0,994754.7171612498
2020-08-19 10:25:00,973019.7171612498,977959.0,995060.7171612498
2020-08-19 10:30:00,972836.7171612498,977722.0,995114.7171612498
2020-08-19 10:35:00,972653.7171612498,977485.0,995168.7171612498
2020-08-19 10:40:00,972694.0669094998,977801.0,994893.0669094998
2020-08-19 10:45:00,972576.0152791247,978196.0,994380.0152791247
2020-08-19 10:50:00,972098.2259783748,978117.0,993981.2259783748
2020-08-19 10:55:00,971071.2259783748,977090.0,993981.2259783748
2020-08-19 11:00:00,972335.2259783748,978354.0,993981.2259783748
2020-08-19 11:05:00,971624.2259783748,977643.0,993981.2259783748
2020-08-19 11:10:00,970834.2259783748,976853.0,993981.2259783748
