,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1000883.652857,1001738.0,999145.652857
2020-08-17 09:35:00,992635.841607,996366.0,996269.841607
2020-08-17 09:40:00,993030.841607,996761.0,996269.841607
2020-08-17 09:45:00,993188.841607,996919.0,996269.841607
2020-08-17 09:50:00,993267.841607,996998.0,996269.841607
2020-08-17 09:55:00,992082.841607,995813.0,996269.841607
2020-08-17 10:00:00,992003.841607,995734.0,996269.841607
2020-08-17 10:05:00,990423.841607,994154.0,996269.841607
2020-08-17 10:10:00,988922.841607,992653.0,996269.841607
2020-08-17 10:15:00,987342.841607,991073.0,996269.841607
2020-08-17 10:20:00,988132.841607,991863.0,996269.841607
2020-08-17 10:25:00,988053.841607,991784.0,996269.841607
2020-08-17 10:30:00,987342.841607,991073.0,996269.841607
2020-08-17 10:35:00,990028.841607,993759.0,996269.841607
2020-08-17 10:40:00,990976.841607,994707.0,996269.841607
2020-08-17 10:45:00,990423.841607,994154.0,996269.841607
2020-08-17 10:50:00,993030.841607,996761.0,996269.841607
2020-08-17 10:55:00,992677.9627085001,996603.0,996074.9627085001
2020-08-17 11:00:00,993017.9627085,996998.0,996019.9627085
2020-08-17 11:05:00,992179.7265410001,996366.0,995813.7265410001
2020-08-17 11:10:00,991553.512557,995892.0,995661.512557
2020-08-17 11:15:00,993863.512557,998657.0,995206.512557
2020-08-17 11:20:00,992197.0959950001,997235.0,994962.0959950001
2020-08-17 11:25:00,992355.0959950001,997393.0,994962.0959950001
2020-08-17 11:30:00,992829.0959950001,997867.0,994962.0959950001
2020-08-17 13:05:00,993647.9162110001,999210.0,994437.9162110001
2020-08-17 13:10:00,995337.8556830001,1001185.0,994152.8556830001
2020-08-17 13:15:00,995337.8556830001,1001185.0,994152.8556830001
2020-08-17 13:20:00,993915.8556830001,999763.0,994152.8556830001
2020-08-17 13:25:00,993915.8556830001,999763.0,994152.8556830001
2020-08-17 13:30:00,992730.8556830001,998578.0,994152.8556830001
2020-08-17 13:35:00,992493.8556830001,998341.0,994152.8556830001
2020-08-17 13:40:00,992493.8556830001,998341.0,994152.8556830001
2020-08-17 13:45:00,992730.8556830001,998578.0,994152.8556830001
2020-08-17 13:50:00,995811.8556830001,1001659.0,994152.8556830001
2020-08-17 13:55:00,1000235.8556830001,1006083.0,994152.8556830001
2020-08-17 14:00:00,1000393.8556830001,1006241.0,994152.8556830001
2020-08-17 14:05:00,1001420.8556830001,1007268.0,994152.8556830001
2020-08-17 14:10:00,998023.8556830001,1003871.0,994152.8556830001
2020-08-17 14:15:00,998339.8556830001,1004187.0,994152.8556830001
2020-08-17 14:20:00,998023.8556830001,1003871.0,994152.8556830001
2020-08-17 14:25:00,998892.8556830001,1004740.0,994152.8556830001
2020-08-17 14:30:00,998813.8556830001,1004661.0,994152.8556830001
2020-08-17 14:35:00,998813.8556830001,1004661.0,994152.8556830001
2020-08-17 14:40:00,1000709.8556830001,1006557.0,994152.8556830001
2020-08-17 14:45:00,999524.8556830001,1005372.0,994152.8556830001
2020-08-17 14:50:00,1000314.8556830001,1006162.0,994152.8556830001
2020-08-17 14:55:00,999366.8556830001,1005214.0,994152.8556830001
2020-08-17 15:00:00,999603.8556830001,1005451.0,994152.8556830001
2020-08-18 09:35:00,995732.8556830001,1001580.0,994152.8556830001
2020-08-18 09:40:00,993204.8556830001,999052.0,994152.8556830001
2020-08-18 09:45:00,993204.8556830001,999052.0,994152.8556830001
2020-08-18 09:50:00,992177.8556830001,998025.0,994152.8556830001
2020-08-18 09:55:00,993362.8556830001,999210.0,994152.8556830001
2020-08-18 10:00:00,988859.8556830001,994707.0,994152.8556830001
2020-08-18 10:05:00,988859.8556830001,994707.0,994152.8556830001
2020-08-18 10:10:00,989017.8556830001,994865.0,994152.8556830001
2020-08-18 10:15:00,987832.8556830001,993680.0,994152.8556830001
2020-08-18 10:20:00,987042.8556830001,992890.0,994152.8556830001
2020-08-18 10:25:00,989096.8556830001,994944.0,994152.8556830001
2020-08-18 10:30:00,989807.8556830001,995655.0,994152.8556830001
2020-08-18 10:35:00,988622.8556830001,994470.0,994152.8556830001
2020-08-18 10:40:00,987689.246623,993917.0,993772.246623
2020-08-18 10:45:00,987159.2466229999,993127.0,994032.2466229999
2020-08-18 10:50:00,986152.246623,991626.0,994526.246623
2020-08-18 10:55:00,986417.2466229999,992021.0,994396.2466229999
2020-08-18 11:00:00,986788.246623,992574.0,994214.246623
2020-08-18 11:05:00,985781.246623,991073.0,994708.246623
2020-08-18 11:10:00,984718.787321,990441.0,994277.787321
2020-08-18 11:15:00,985350.787321,991073.0,994277.787321
2020-08-18 11:20:00,985666.787321,991389.0,994277.787321
2020-08-18 11:25:00,987720.787321,993443.0,994277.787321
2020-08-18 11:30:00,988273.787321,993996.0,994277.787321
2020-08-18 13:05:00,988747.787321,994470.0,994277.787321
2020-08-18 13:10:00,987143.935101,992732.0,994411.935101
2020-08-18 13:15:00,987182.935101,992811.0,994371.935101
2020-08-18 13:20:00,988040.935101,994549.0,993491.935101
2020-08-18 13:25:00,986583.0872610001,993838.0,992745.0872610001
2020-08-18 13:30:00,986030.0872610001,993285.0,992745.0872610001
2020-08-18 13:35:00,986346.0872610001,993601.0,992745.0872610001
2020-08-18 13:40:00,986109.0872610001,993364.0,992745.0872610001
2020-08-18 13:45:00,985240.0872610001,992495.0,992745.0872610001
2020-08-18 13:50:00,985635.0872610001,992890.0,992745.0872610001
2020-08-18 13:55:00,985635.0872610001,992890.0,992745.0872610001
2020-08-18 14:00:00,984213.0872610001,991468.0,992745.0872610001
2020-08-18 14:05:00,984292.0872610001,991547.0,992745.0872610001
2020-08-18 14:10:00,984055.0872610001,991310.0,992745.0872610001
2020-08-18 14:15:00,985793.0872610001,993048.0,992745.0872610001
2020-08-18 14:20:00,984924.0872610001,992179.0,992745.0872610001
2020-08-18 14:25:00,984134.0872610001,991389.0,992745.0872610001
2020-08-18 14:30:00,983502.0872610001,990757.0,992745.0872610001
2020-08-18 14:35:00,984608.0872610001,991863.0,992745.0872610001
2020-08-18 14:40:00,983739.0872610001,990994.0,992745.0872610001
2020-08-18 14:45:00,983502.0872610001,990757.0,992745.0872610001
2020-08-18 14:50:00,984529.0872610001,991784.0,992745.0872610001
2020-08-18 14:55:00,983897.0872610001,991152.0,992745.0872610001
2020-08-18 15:00:00,984450.0872610001,991705.0,992745.0872610001
2020-08-19 09:35:00,978683.0872610001,985938.0,992745.0872610001
2020-08-19 09:40:00,974733.0872610001,981988.0,992745.0872610001
2020-08-19 09:45:00,971099.0872610001,978354.0,992745.0872610001
2020-08-19 09:50:00,972363.0872610001,979618.0,992745.0872610001
2020-08-19 09:55:00,971573.0872610001,978828.0,992745.0872610001
2020-08-19 10:00:00,970388.0872610001,977643.0,992745.0872610001
2020-08-19 10:05:00,973311.0872610001,980566.0,992745.0872610001
2020-08-19 10:10:00,973785.0872610001,981040.0,992745.0872610001
2020-08-19 10:15:00,973153.0872610001,980408.0,992745.0872610001
2020-08-19 10:20:00,971917.593875,979302.0,992615.593875
2020-08-19 10:25:00,970880.593875,977959.0,992921.593875
2020-08-19 10:30:00,970697.593875,977722.0,992975.593875
2020-08-19 10:35:00,970514.593875,977485.0,993029.593875
2020-08-19 10:40:00,970758.593875,977801.0,992957.593875
2020-08-19 10:45:00,971063.593875,978196.0,992867.593875
2020-08-19 10:50:00,971002.593875,978117.0,992885.593875
2020-08-19 10:55:00,970209.593875,977090.0,993119.593875
2020-08-19 11:00:00,971129.418287,978354.0,992775.418287
2020-08-19 11:05:00,970418.418287,977643.0,992775.418287
2020-08-19 11:10:00,969628.418287,976853.0,992775.418287
2020-08-19 11:15:00,968945.4572069999,976458.0,992487.4572069999
2020-08-19 11:20:00,969230.4572070001,976853.0,992377.4572070001
2020-08-19 11:25:00,968945.4572069999,976458.0,992487.4572069999
2020-08-19 11:30:00,967748.457207,974799.0,992949.457207
