scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.030774022937308132,-0.8969265580842974,-0.03455007258558829,-15.104061631351309,-17.31920412324171,-25.960193162037765,9,0.4444444444444444,-0.003524013848768175,-0.0053831574517451105,a_share_inventory_t0,0.5505254559569545,0.46384699194966206,1000000.0,968536.8573930003,972429.0,996107.8573930003,-0.003892142606999771,-10.251848673084387,-5.701832191623252,-55.83571589420805,-0.0044210968924999205,7900,7900,0.6,0.3,0.001,0.0005,0.003,0.002,True,outputs/diagnostics/research_pipeline_full_model_suite_smoke/walk_forward/fold_000/stress_tests/comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.030774022937308132,-0.8969265580842974,-0.03455007258558829,-15.104061631351309,-17.31920412324171,-25.960193162037765,9,0.4444444444444444,-0.003524013848768175,-0.0053831574517451105,a_share_inventory_t0,0.5505254559569545,0.46384699194966206,1000000.0,968536.8573930003,972429.0,996107.8573930003,-0.003892142606999771,-10.251848673084387,-5.701832191623252,-55.83571589420805,-0.0044210968924999205,7900,7900,0.6,0.3,0.001,0.0005,0.003,0.002,True,outputs/diagnostics/research_pipeline_full_model_suite_smoke/walk_forward/fold_000/stress_tests/comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.03186898849106734,-0.9050578604045164,-0.034946147971637864,-15.603866506806783,-17.914060068507016,-25.89864442682087,10,0.2,-0.00455391879879404,-0.005746824150305637,a_share_inventory_t0,0.5505254559569545,0.46384699194966206,1000000.0,967442.6703597498,972429.0,995013.6703597498,-0.004986329640250142,-12.713623677418077,-7.299176750996083,-58.687884706016526,-0.0051916846885001755,7900,7900,0.6,0.3,0.001,0.00075,0.003,0.002,True,outputs/diagnostics/research_pipeline_full_model_suite_smoke/walk_forward/fold_000/stress_tests/comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.03186898849106734,-0.9050578604045164,-0.034946147971637864,-15.603866506806783,-17.914060068507016,-25.89864442682087,10,0.2,-0.00455391879879404,-0.005746824150305637,a_share_inventory_t0,0.5505254559569545,0.46384699194966206,1000000.0,967442.6703597498,972429.0,995013.6703597498,-0.004986329640250142,-12.713623677418077,-7.299176750996083,-58.687884706016526,-0.0051916846885001755,7900,7900,0.6,0.3,0.001,0.00075,0.003,0.002,True,outputs/diagnostics/research_pipeline_full_model_suite_smoke/walk_forward/fold_000/stress_tests/comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.03438978453280295,-0.9214500197963876,-0.03717412436272316,-16.764121134354102,-19.26487362574928,-24.78740348543041,9,0.0,-0.006502424061630531,-0.006530624812145721,a_share_inventory_t0,0.5505254559569545,0.46384699194966206,1000000.0,964923.6666039999,972429.0,992494.6666039999,-0.0075053333960001245,-19.294457069928075,-10.65539971352129,-56.1872977678629,-0.0075053333960001245,7900,7900,0.6,0.3,0.001,0.001,0.003,0.002,True,outputs/diagnostics/research_pipeline_full_model_suite_smoke/walk_forward/fold_000/stress_tests/comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.03438978453280295,-0.9214500197963876,-0.03717412436272316,-16.764121134354102,-19.26487362574928,-24.78740348543041,9,0.0,-0.006502424061630531,-0.006530624812145721,a_share_inventory_t0,0.5505254559569545,0.46384699194966206,1000000.0,964923.6666039999,972429.0,992494.6666039999,-0.0075053333960001245,-19.294457069928075,-10.65539971352129,-56.1872977678629,-0.0075053333960001245,7900,7900,0.6,0.3,0.001,0.001,0.003,0.002,True,outputs/diagnostics/research_pipeline_full_model_suite_smoke/walk_forward/fold_000/stress_tests/comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.03233451324942027,-0.908320100802726,-0.03562745282023361,-15.789790171726336,-18.135299402066448,-25.494949228783238,9,0.2222222222222222,-0.004524013848768176,-0.0063831574517451105,a_share_inventory_t0,0.5505254559569545,0.46384699194966206,1000000.0,966977.4765895001,972429.0,994548.4765895001,-0.0054515234104999255,-13.541768549480208,-7.701300943579502,-60.15366688726804,-0.0054515234104999255,7900,7900,0.6,0.3,0.0015,0.0005,0.003,0.002,True,outputs/diagnostics/research_pipeline_full_model_suite_smoke/walk_forward/fold_000/stress_tests/comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.03233451324942027,-0.908320100802726,-0.03562745282023361,-15.789790171726336,-18.135299402066448,-25.494949228783238,9,0.2222222222222222,-0.004524013848768176,-0.0063831574517451105,a_share_inventory_t0,0.5505254559569545,0.46384699194966206,1000000.0,966977.4765895001,972429.0,994548.4765895001,-0.0054515234104999255,-13.541768549480208,-7.701300943579502,-60.15366688726804,-0.0054515234104999255,7900,7900,0.6,0.3,0.0015,0.0005,0.003,0.002,True,outputs/diagnostics/research_pipeline_full_model_suite_smoke/walk_forward/fold_000/stress_tests/comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.03352711861671165,-0.9161816043664424,-0.03619964630597905,-16.330021629913695,-18.750187482295875,-25.30913138273171,10,0.0,-0.00555391879879404,-0.006746824150305638,a_share_inventory_t0,0.5505254559569545,0.46384699194966206,1000000.0,965785.7191646248,972429.0,993356.7191646248,-0.006643280835375243,-15.92535597654467,-9.273528564795004,-57.807123918287346,-0.006643280835375243,7900,7900,0.6,0.3,0.0015,0.00075,0.003,0.002,True,outputs/diagnostics/research_pipeline_full_model_suite_smoke/walk_forward/fold_000/stress_tests/comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.03352711861671165,-0.9161816043664424,-0.03619964630597905,-16.330021629913695,-18.750187482295875,-25.30913138273171,10,0.0,-0.00555391879879404,-0.006746824150305638,a_share_inventory_t0,0.5505254559569545,0.46384699194966206,1000000.0,965785.7191646248,972429.0,993356.7191646248,-0.006643280835375243,-15.92535597654467,-9.273528564795004,-57.807123918287346,-0.006643280835375243,7900,7900,0.6,0.3,0.0015,0.00075,0.003,0.002,True,outputs/diagnostics/research_pipeline_full_model_suite_smoke/walk_forward/fold_000/stress_tests/comm1p5_slip1p5_part0p05
