,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998784.1039255001,999210.0,999574.1039255001
2020-08-17 13:10:00,1000527.4922465,1001185.0,999342.4922465
2020-08-17 13:15:00,1000527.4922465,1001185.0,999342.4922465
2020-08-17 13:20:00,999105.4922465,999763.0,999342.4922465
2020-08-17 13:25:00,999105.4922465,999763.0,999342.4922465
2020-08-17 13:30:00,997887.7556105,998578.0,999309.7556105
2020-08-17 13:35:00,997704.7556105,998341.0,999363.7556105
2020-08-17 13:40:00,997704.7556105,998341.0,999363.7556105
2020-08-17 13:45:00,997887.7556105,998578.0,999309.7556105
2020-08-17 13:50:00,1000266.7556105,1001659.0,998607.7556105
2020-08-17 13:55:00,1004278.4415445001,1006083.0,998195.4415445001
2020-08-17 14:00:00,1004436.4415445001,1006241.0,998195.4415445001
2020-08-17 14:05:00,1005463.4415445001,1007268.0,998195.4415445001
2020-08-17 14:10:00,1002066.4415445001,1003871.0,998195.4415445001
2020-08-17 14:15:00,1001933.5462045001,1004187.0,997746.5462045001
2020-08-17 14:20:00,1001275.9713825001,1003871.0,997404.9713825001
2020-08-17 14:25:00,1002144.9713825001,1004740.0,997404.9713825001
2020-08-17 14:30:00,1002065.9713825001,1004661.0,997404.9713825001
2020-08-17 14:35:00,1002065.9713825001,1004661.0,997404.9713825001
2020-08-17 14:40:00,1003961.9713825001,1006557.0,997404.9713825001
2020-08-17 14:45:00,1002776.9713825001,1005372.0,997404.9713825001
2020-08-17 14:50:00,1003566.9713825001,1006162.0,997404.9713825001
2020-08-17 14:55:00,1002618.9713825001,1005214.0,997404.9713825001
2020-08-17 15:00:00,1002855.9713825001,1005451.0,997404.9713825001
2020-08-18 09:35:00,998984.9713825001,1001580.0,997404.9713825001
2020-08-18 09:40:00,996456.9713825001,999052.0,997404.9713825001
2020-08-18 09:45:00,996099.938231,999052.0,997047.938231
2020-08-18 09:50:00,995319.9382310001,998025.0,997294.9382310001
2020-08-18 09:55:00,996219.9382310001,999210.0,997009.9382310001
2020-08-18 10:00:00,992799.9382310001,994707.0,998092.9382310001
2020-08-18 10:05:00,992502.2330355002,994707.0,997795.2330355002
2020-08-18 10:10:00,992660.2330355002,994865.0,997795.2330355002
2020-08-18 10:15:00,991475.2330355002,993680.0,997795.2330355002
2020-08-18 10:20:00,990685.2330355002,992890.0,997795.2330355002
2020-08-18 10:25:00,992739.2330355002,994944.0,997795.2330355002
2020-08-18 10:30:00,993450.2330355002,995655.0,997795.2330355002
2020-08-18 10:35:00,992265.2330355002,994470.0,997795.2330355002
2020-08-18 10:40:00,991712.2330355002,993917.0,997795.2330355002
2020-08-18 10:45:00,990815.3946325001,993127.0,997688.3946325001
2020-08-18 10:50:00,989580.3946325001,991626.0,997954.3946325001
2020-08-18 10:55:00,989905.3946325001,992021.0,997884.3946325001
2020-08-18 11:00:00,990360.3946325001,992574.0,997786.3946325001
2020-08-18 11:05:00,989125.3946325001,991073.0,998052.3946325001
2020-08-18 11:10:00,988261.6088545001,990441.0,997820.6088545001
2020-08-18 11:15:00,988893.6088545001,991073.0,997820.6088545001
2020-08-18 11:20:00,989209.6088545001,991389.0,997820.6088545001
2020-08-18 11:25:00,991263.6088545001,993443.0,997820.6088545001
2020-08-18 11:30:00,991816.6088545001,993996.0,997820.6088545001
2020-08-18 13:05:00,992290.6088545001,994470.0,997820.6088545001
2020-08-18 13:10:00,990599.5605775001,992732.0,997867.5605775001
2020-08-18 13:15:00,990664.5605775001,992811.0,997853.5605775001
2020-08-18 13:20:00,992094.5605775001,994549.0,997545.5605775001
2020-08-18 13:25:00,991122.1638335001,993838.0,997284.1638335001
2020-08-18 13:30:00,990569.1638335001,993285.0,997284.1638335001
2020-08-18 13:35:00,990885.1638335001,993601.0,997284.1638335001
2020-08-18 13:40:00,990280.3207205001,993364.0,996916.3207205001
2020-08-18 13:45:00,989708.3207205001,992495.0,997213.3207205001
2020-08-18 13:50:00,989968.3207205001,992890.0,997078.3207205001
2020-08-18 13:55:00,989968.3207205001,992890.0,997078.3207205001
2020-08-18 14:00:00,989032.3207205001,991468.0,997564.3207205001
2020-08-18 14:05:00,989084.3207205001,991547.0,997537.3207205001
2020-08-18 14:10:00,988928.3207205001,991310.0,997618.3207205001
2020-08-18 14:15:00,990072.3207205001,993048.0,997024.3207205001
2020-08-18 14:20:00,989500.3207205001,992179.0,997321.3207205001
2020-08-18 14:25:00,988980.3207205001,991389.0,997591.3207205001
2020-08-18 14:30:00,988564.3207205001,990757.0,997807.3207205001
2020-08-18 14:35:00,989292.3207205001,991863.0,997429.3207205001
2020-08-18 14:40:00,988720.3207205001,990994.0,997726.3207205001
2020-08-18 14:45:00,988564.3207205001,990757.0,997807.3207205001
2020-08-18 14:50:00,989117.5079130001,991784.0,997333.5079130001
2020-08-18 14:55:00,988432.7011305001,991152.0,997280.7011305001
2020-08-18 15:00:00,988950.7011305001,991705.0,997245.7011305001
2020-08-19 09:35:00,983231.1456305,985938.0,997293.1456305
2020-08-19 09:40:00,979281.1456305,981988.0,997293.1456305
2020-08-19 09:45:00,975647.1456305,978354.0,997293.1456305
2020-08-19 09:50:00,976911.1456305,979618.0,997293.1456305
2020-08-19 09:55:00,976121.1456305,978828.0,997293.1456305
2020-08-19 10:00:00,974936.1456305,977643.0,997293.1456305
2020-08-19 10:05:00,977859.1456305,980566.0,997293.1456305
2020-08-19 10:10:00,977299.7787194999,981040.0,996259.7787194999
2020-08-19 10:15:00,975960.9002614999,980408.0,995552.9002614999
2020-08-19 10:20:00,974854.9002614999,979302.0,995552.9002614999
2020-08-19 10:25:00,973511.9002614999,977959.0,995552.9002614999
2020-08-19 10:30:00,973274.9002614999,977722.0,995552.9002614999
2020-08-19 10:35:00,973037.9002614999,977485.0,995552.9002614999
2020-08-19 10:40:00,973353.9002614999,977801.0,995552.9002614999
2020-08-19 10:45:00,973748.9002614999,978196.0,995552.9002614999
2020-08-19 10:50:00,973669.9002614999,978117.0,995552.9002614999
2020-08-19 10:55:00,972642.9002614999,977090.0,995552.9002614999
2020-08-19 11:00:00,973906.9002614999,978354.0,995552.9002614999
2020-08-19 11:05:00,973195.9002614999,977643.0,995552.9002614999
2020-08-19 11:10:00,972405.9002614999,976853.0,995552.9002614999
2020-08-19 11:15:00,972010.9002614999,976458.0,995552.9002614999
2020-08-19 11:20:00,972405.9002614999,976853.0,995552.9002614999
2020-08-19 11:25:00,972010.9002614999,976458.0,995552.9002614999
