,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998832.8392127501,999210.0,999622.8392127501
2020-08-17 13:10:00,1000625.19387325,1001185.0,999440.19387325
2020-08-17 13:15:00,1000625.19387325,1001185.0,999440.19387325
2020-08-17 13:20:00,999203.19387325,999763.0,999440.19387325
2020-08-17 13:25:00,999203.19387325,999763.0,999440.19387325
2020-08-17 13:30:00,998053.14355525,998578.0,999475.14355525
2020-08-17 13:35:00,997870.14355525,998341.0,999529.14355525
2020-08-17 13:40:00,997870.14355525,998341.0,999529.14355525
2020-08-17 13:45:00,998053.14355525,998578.0,999475.14355525
2020-08-17 13:50:00,1000432.14355525,1001659.0,998773.14355525
2020-08-17 13:55:00,1004511.95352225,1006083.0,998428.95352225
2020-08-17 14:00:00,1004669.95352225,1006241.0,998428.95352225
2020-08-17 14:05:00,1005696.95352225,1007268.0,998428.95352225
2020-08-17 14:10:00,1002299.95352225,1003871.0,998428.95352225
2020-08-17 14:15:00,1002235.1758522501,1004187.0,998048.1758522501
2020-08-17 14:20:00,1001991.1758522501,1003871.0,998120.1758522501
2020-08-17 14:25:00,1002662.1758522501,1004740.0,997922.1758522501
2020-08-17 14:30:00,1002345.79737375,1004661.0,997684.79737375
2020-08-17 14:35:00,1002345.79737375,1004661.0,997684.79737375
2020-08-17 14:40:00,1004241.79737375,1006557.0,997684.79737375
2020-08-17 14:45:00,1003056.79737375,1005372.0,997684.79737375
2020-08-17 14:50:00,1003846.79737375,1006162.0,997684.79737375
2020-08-17 14:55:00,1002898.79737375,1005214.0,997684.79737375
2020-08-17 15:00:00,1003135.79737375,1005451.0,997684.79737375
2020-08-18 09:35:00,999264.79737375,1001580.0,997684.79737375
2020-08-18 09:40:00,996736.79737375,999052.0,997684.79737375
2020-08-18 09:45:00,996451.1065480001,999052.0,997399.1065480001
2020-08-18 09:50:00,995671.1065480001,998025.0,997646.1065480001
2020-08-18 09:55:00,996571.1065480001,999210.0,997361.1065480001
2020-08-18 10:00:00,993151.1065480001,994707.0,998444.1065480001
2020-08-18 10:05:00,992924.4062002501,994707.0,998217.4062002501
2020-08-18 10:10:00,993082.4062002501,994865.0,998217.4062002501
2020-08-18 10:15:00,991897.4062002501,993680.0,998217.4062002501
2020-08-18 10:20:00,991107.4062002501,992890.0,998217.4062002501
2020-08-18 10:25:00,993161.4062002501,994944.0,998217.4062002501
2020-08-18 10:30:00,993872.4062002501,995655.0,998217.4062002501
2020-08-18 10:35:00,992687.4062002501,994470.0,998217.4062002501
2020-08-18 10:40:00,992134.4062002501,993917.0,998217.4062002501
2020-08-18 10:45:00,991289.6884987501,993127.0,998162.6884987501
2020-08-18 10:50:00,990054.6884987501,991626.0,998428.6884987501
2020-08-18 10:55:00,990379.6884987501,992021.0,998358.6884987501
2020-08-18 11:00:00,990834.6884987501,992574.0,998260.6884987501
2020-08-18 11:05:00,989599.6884987501,991073.0,998526.6884987501
2020-08-18 11:10:00,988787.9066097501,990441.0,998346.9066097501
2020-08-18 11:15:00,989419.9066097501,991073.0,998346.9066097501
2020-08-18 11:20:00,989735.9066097501,991389.0,998346.9066097501
2020-08-18 11:25:00,991789.9066097501,993443.0,998346.9066097501
2020-08-18 11:30:00,992342.9066097501,993996.0,998346.9066097501
2020-08-18 13:05:00,992816.9066097501,994470.0,998346.9066097501
2020-08-18 13:10:00,991178.0209712503,992732.0,998446.0209712503
2020-08-18 13:15:00,991243.0209712503,992811.0,998432.0209712503
2020-08-18 13:20:00,992673.0209712503,994549.0,998124.0209712503
2020-08-18 13:25:00,992088.0209712503,993838.0,998250.0209712503
2020-08-18 13:30:00,991633.0209712503,993285.0,998348.0209712503
2020-08-18 13:35:00,991893.0209712503,993601.0,998292.0209712503
2020-08-18 13:40:00,991698.0209712501,993364.0,998334.0209712501
2020-08-18 13:45:00,990983.0209712501,992495.0,998488.0209712501
2020-08-18 13:50:00,991308.0209712503,992890.0,998418.0209712503
2020-08-18 13:55:00,991308.0209712503,992890.0,998418.0209712503
2020-08-18 14:00:00,990138.0209712503,991468.0,998670.0209712503
2020-08-18 14:05:00,990009.0430087502,991547.0,998462.0430087502
2020-08-18 14:10:00,989772.0430087502,991310.0,998462.0430087502
2020-08-18 14:15:00,991510.0430087502,993048.0,998462.0430087502
2020-08-18 14:20:00,990641.0430087502,992179.0,998462.0430087502
2020-08-18 14:25:00,989851.0430087502,991389.0,998462.0430087502
2020-08-18 14:30:00,989219.0430087502,990757.0,998462.0430087502
2020-08-18 14:35:00,990325.0430087502,991863.0,998462.0430087502
2020-08-18 14:40:00,989321.4831417502,990994.0,998327.4831417502
2020-08-18 14:45:00,989153.4831417502,990757.0,998396.4831417502
2020-08-18 14:50:00,989881.4831417503,991784.0,998097.4831417503
2020-08-18 14:55:00,989433.4831417501,991152.0,998281.4831417501
2020-08-18 15:00:00,989825.4831417502,991705.0,998120.4831417502
2020-08-19 09:35:00,984361.9554917503,985938.0,998423.9554917503
2020-08-19 09:40:00,980411.9554917503,981988.0,998423.9554917503
2020-08-19 09:45:00,976777.9554917503,978354.0,998423.9554917503
2020-08-19 09:50:00,978041.9554917503,979618.0,998423.9554917503
2020-08-19 09:55:00,977251.9554917503,978828.0,998423.9554917503
2020-08-19 10:00:00,976066.9554917503,977643.0,998423.9554917503
2020-08-19 10:05:00,978989.9554917503,980566.0,998423.9554917503
2020-08-19 10:10:00,978579.7275362503,981040.0,997539.7275362503
2020-08-19 10:15:00,978275.7275362503,980408.0,997867.7275362503
2020-08-19 10:20:00,977743.7275362503,979302.0,998441.7275362503
2020-08-19 10:25:00,977097.7275362503,977959.0,999138.7275362503
2020-08-19 10:30:00,976224.5944450004,977722.0,998502.5944450004
2020-08-19 10:35:00,975987.5944450004,977485.0,998502.5944450004
2020-08-19 10:40:00,976303.5944450004,977801.0,998502.5944450004
2020-08-19 10:45:00,976698.5944450004,978196.0,998502.5944450004
2020-08-19 10:50:00,976619.5944450004,978117.0,998502.5944450004
2020-08-19 10:55:00,975592.5944450004,977090.0,998502.5944450004
2020-08-19 11:00:00,976856.5944450004,978354.0,998502.5944450004
2020-08-19 11:05:00,976145.5944450004,977643.0,998502.5944450004
2020-08-19 11:10:00,975355.5944450004,976853.0,998502.5944450004
2020-08-19 11:15:00,974960.5944450004,976458.0,998502.5944450004
2020-08-19 11:20:00,975355.5944450004,976853.0,998502.5944450004
2020-08-19 11:25:00,974960.5944450004,976458.0,998502.5944450004
