,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998808.471569125,999210.0,999598.471569125
2020-08-17 13:10:00,1000576.343059875,1001185.0,999391.343059875
2020-08-17 13:15:00,1000576.343059875,1001185.0,999391.343059875
2020-08-17 13:20:00,999154.343059875,999763.0,999391.343059875
2020-08-17 13:25:00,999154.343059875,999763.0,999391.343059875
2020-08-17 13:30:00,997970.449582875,998578.0,999392.449582875
2020-08-17 13:35:00,997787.449582875,998341.0,999446.449582875
2020-08-17 13:40:00,997787.449582875,998341.0,999446.449582875
2020-08-17 13:45:00,997970.449582875,998578.0,999392.449582875
2020-08-17 13:50:00,1000349.449582875,1001659.0,998690.449582875
2020-08-17 13:55:00,1004395.197533375,1006083.0,998312.197533375
2020-08-17 14:00:00,1004553.197533375,1006241.0,998312.197533375
2020-08-17 14:05:00,1005580.197533375,1007268.0,998312.197533375
2020-08-17 14:10:00,1002183.197533375,1003871.0,998312.197533375
2020-08-17 14:15:00,1002084.361028375,1004187.0,997897.361028375
2020-08-17 14:20:00,1001460.974411875,1003871.0,997589.974411875
2020-08-17 14:25:00,1002329.974411875,1004740.0,997589.974411875
2020-08-17 14:30:00,1002250.974411875,1004661.0,997589.974411875
2020-08-17 14:35:00,1002250.974411875,1004661.0,997589.974411875
2020-08-17 14:40:00,1004146.974411875,1006557.0,997589.974411875
2020-08-17 14:45:00,1002961.974411875,1005372.0,997589.974411875
2020-08-17 14:50:00,1003751.974411875,1006162.0,997589.974411875
2020-08-17 14:55:00,1002803.974411875,1005214.0,997589.974411875
2020-08-17 15:00:00,1003040.974411875,1005451.0,997589.974411875
2020-08-18 09:35:00,999169.974411875,1001580.0,997589.974411875
2020-08-18 09:40:00,996641.974411875,999052.0,997589.974411875
2020-08-18 09:45:00,996320.61242325,999052.0,997268.61242325
2020-08-18 09:50:00,995540.61242325,998025.0,997515.61242325
2020-08-18 09:55:00,996440.61242325,999210.0,997230.61242325
2020-08-18 10:00:00,993020.61242325,994707.0,998313.61242325
2020-08-18 10:05:00,992758.409651625,994707.0,998051.409651625
2020-08-18 10:10:00,992916.409651625,994865.0,998051.409651625
2020-08-18 10:15:00,991731.409651625,993680.0,998051.409651625
2020-08-18 10:20:00,990941.409651625,992890.0,998051.409651625
2020-08-18 10:25:00,992995.409651625,994944.0,998051.409651625
2020-08-18 10:30:00,993706.409651625,995655.0,998051.409651625
2020-08-18 10:35:00,992521.409651625,994470.0,998051.409651625
2020-08-18 10:40:00,991968.409651625,993917.0,998051.409651625
2020-08-18 10:45:00,991097.6315993748,993127.0,997970.6315993748
2020-08-18 10:50:00,989862.6315993749,991626.0,998236.6315993749
2020-08-18 10:55:00,990187.6315993748,992021.0,998166.6315993748
2020-08-18 11:00:00,990642.6315993749,992574.0,998068.6315993749
2020-08-18 11:05:00,989407.6315993749,991073.0,998334.6315993749
2020-08-18 11:10:00,988569.8477658749,990441.0,998128.8477658749
2020-08-18 11:15:00,989201.8477658749,991073.0,998128.8477658749
2020-08-18 11:20:00,989517.8477658749,991389.0,998128.8477658749
2020-08-18 11:25:00,991571.8477658749,993443.0,998128.8477658749
2020-08-18 11:30:00,992124.8477658749,993996.0,998128.8477658749
2020-08-18 13:05:00,992598.8477658749,994470.0,998128.8477658749
2020-08-18 13:10:00,990933.8808081249,992732.0,998201.8808081249
2020-08-18 13:15:00,990998.8808081249,992811.0,998187.8808081249
2020-08-18 13:20:00,992428.8808081249,994549.0,997879.8808081249
2020-08-18 13:25:00,991843.8808081249,993838.0,998005.8808081249
2020-08-18 13:30:00,991388.8808081249,993285.0,998103.8808081249
2020-08-18 13:35:00,991648.8808081249,993601.0,998047.8808081249
2020-08-18 13:40:00,991453.8808081248,993364.0,998089.8808081248
2020-08-18 13:45:00,990738.8808081248,992495.0,998243.8808081248
2020-08-18 13:50:00,991063.880808125,992890.0,998173.880808125
2020-08-18 13:55:00,991063.880808125,992890.0,998173.880808125
2020-08-18 14:00:00,989893.8808081249,991468.0,998425.8808081249
2020-08-18 14:05:00,989738.8763643749,991547.0,998191.8763643749
2020-08-18 14:10:00,989501.8763643749,991310.0,998191.8763643749
2020-08-18 14:15:00,991239.8763643749,993048.0,998191.8763643749
2020-08-18 14:20:00,990370.8763643749,992179.0,998191.8763643749
2020-08-18 14:25:00,989580.8763643749,991389.0,998191.8763643749
2020-08-18 14:30:00,988948.8763643749,990757.0,998191.8763643749
2020-08-18 14:35:00,990054.8763643749,991863.0,998191.8763643749
2020-08-18 14:40:00,989008.6695638748,990994.0,998014.6695638748
2020-08-18 14:45:00,988840.6695638748,990757.0,998083.6695638748
2020-08-18 14:50:00,989568.6695638748,991784.0,997784.6695638748
2020-08-18 14:55:00,989120.6695638748,991152.0,997968.6695638748
2020-08-18 15:00:00,989512.6695638748,991705.0,997807.6695638748
2020-08-19 09:35:00,984006.5280888749,985938.0,998068.5280888749
2020-08-19 09:40:00,980056.5280888749,981988.0,998068.5280888749
2020-08-19 09:45:00,976422.5280888749,978354.0,998068.5280888749
2020-08-19 09:50:00,977686.5280888749,979618.0,998068.5280888749
2020-08-19 09:55:00,976896.5280888749,978828.0,998068.5280888749
2020-08-19 10:00:00,975711.5280888749,977643.0,998068.5280888749
2020-08-19 10:05:00,978634.5280888749,980566.0,998068.5280888749
2020-08-19 10:10:00,978149.7306556249,981040.0,997109.7306556249
2020-08-19 10:15:00,976885.7073121248,980408.0,996477.7073121248
2020-08-19 10:20:00,975779.7073121248,979302.0,996477.7073121248
2020-08-19 10:25:00,974436.7073121248,977959.0,996477.7073121248
2020-08-19 10:30:00,974199.7073121248,977722.0,996477.7073121248
2020-08-19 10:35:00,973962.7073121248,977485.0,996477.7073121248
2020-08-19 10:40:00,974278.7073121248,977801.0,996477.7073121248
2020-08-19 10:45:00,974673.7073121248,978196.0,996477.7073121248
2020-08-19 10:50:00,974594.7073121248,978117.0,996477.7073121248
2020-08-19 10:55:00,973567.7073121248,977090.0,996477.7073121248
2020-08-19 11:00:00,974831.7073121248,978354.0,996477.7073121248
2020-08-19 11:05:00,974120.7073121248,977643.0,996477.7073121248
2020-08-19 11:10:00,973330.7073121248,976853.0,996477.7073121248
2020-08-19 11:15:00,972935.7073121248,976458.0,996477.7073121248
2020-08-19 11:20:00,973330.7073121248,976853.0,996477.7073121248
2020-08-19 11:25:00,972935.7073121248,976458.0,996477.7073121248
2020-08-19 11:30:00,971276.7073121248,974799.0,996477.7073121248
