,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998881.6233085,999210.0,999671.6233085
2020-08-17 13:10:00,1000722.8954155,1001185.0,999537.8954155
2020-08-17 13:15:00,1000722.8954155,1001185.0,999537.8954155
2020-08-17 13:20:00,999300.8954155,999763.0,999537.8954155
2020-08-17 13:25:00,999300.8954155,999763.0,999537.8954155
2020-08-17 13:30:00,998218.5992035,998578.0,999640.5992035
2020-08-17 13:35:00,998035.5992035,998341.0,999694.5992035
2020-08-17 13:40:00,998035.5992035,998341.0,999694.5992035
2020-08-17 13:45:00,998218.5992035,998578.0,999640.5992035
2020-08-17 13:50:00,1000597.5992035,1001659.0,998938.5992035
2020-08-17 13:55:00,1004745.4651815,1006083.0,998662.4651815
2020-08-17 14:00:00,1004903.4651815,1006241.0,998662.4651815
2020-08-17 14:05:00,1005930.4651815,1007268.0,998662.4651815
2020-08-17 14:10:00,1002533.4651815,1003871.0,998662.4651815
2020-08-17 14:15:00,1002536.8734014999,1004187.0,998349.8734014999
2020-08-17 14:20:00,1002292.8734014998,1003871.0,998421.8734014998
2020-08-17 14:25:00,1002963.8734015,1004740.0,998223.8734015
2020-08-17 14:30:00,1002715.8480824999,1004661.0,998054.8480824999
2020-08-17 14:35:00,1002715.8480824999,1004661.0,998054.8480824999
2020-08-17 14:40:00,1004611.8480824999,1006557.0,998054.8480824999
2020-08-17 14:45:00,1003426.8480824999,1005372.0,998054.8480824999
2020-08-17 14:50:00,1004216.8480824999,1006162.0,998054.8480824999
2020-08-17 14:55:00,1003268.8480824999,1005214.0,998054.8480824999
2020-08-17 15:00:00,1003505.8480824999,1005451.0,998054.8480824999
2020-08-18 09:35:00,999634.8480824999,1001580.0,998054.8480824999
2020-08-18 09:40:00,997106.8480824999,999052.0,998054.8480824999
2020-08-18 09:45:00,996892.5710319998,999052.0,997840.5710319998
2020-08-18 09:50:00,996112.5710319999,998025.0,998087.5710319999
2020-08-18 09:55:00,997012.5710319999,999210.0,997802.5710319999
2020-08-18 10:00:00,993592.5710319999,994707.0,998885.5710319999
2020-08-18 10:05:00,993436.8046334999,994707.0,998729.8046334999
2020-08-18 10:10:00,993594.8046334999,994865.0,998729.8046334999
2020-08-18 10:15:00,992409.8046334999,993680.0,998729.8046334999
2020-08-18 10:20:00,991619.8046334999,992890.0,998729.8046334999
2020-08-18 10:25:00,993673.8046334999,994944.0,998729.8046334999
2020-08-18 10:30:00,994384.8046334999,995655.0,998729.8046334999
2020-08-18 10:35:00,993199.8046334999,994470.0,998729.8046334999
2020-08-18 10:40:00,992646.8046334999,993917.0,998729.8046334999
2020-08-18 10:45:00,991854.2598324998,993127.0,998727.2598324998
2020-08-18 10:50:00,990619.2598324999,991626.0,998993.2598324999
2020-08-18 10:55:00,990944.2598324998,992021.0,998923.2598324998
2020-08-18 11:00:00,991399.2598324999,992574.0,998825.2598324999
2020-08-18 11:05:00,990164.2598324999,991073.0,999091.2598324999
2020-08-18 11:10:00,989404.4299064999,990441.0,998963.4299064999
2020-08-18 11:15:00,990036.4299064999,991073.0,998963.4299064999
2020-08-18 11:20:00,990352.4299064999,991389.0,998963.4299064999
2020-08-18 11:25:00,992406.4299064999,993443.0,998963.4299064999
2020-08-18 11:30:00,992959.4299064999,993996.0,998963.4299064999
2020-08-18 13:05:00,993433.4299064999,994470.0,998963.4299064999
2020-08-18 13:10:00,991846.7591474999,992732.0,999114.7591474999
2020-08-18 13:15:00,991911.7591474999,992811.0,999100.7591474999
2020-08-18 13:20:00,993341.7591474999,994549.0,998792.7591474999
2020-08-18 13:25:00,992756.7591474999,993838.0,998918.7591474999
2020-08-18 13:30:00,992301.7591474999,993285.0,999016.7591474999
2020-08-18 13:35:00,992561.7591474999,993601.0,998960.7591474999
2020-08-18 13:40:00,992366.7591474999,993364.0,999002.7591474999
2020-08-18 13:45:00,991651.7591474999,992495.0,999156.7591474999
2020-08-18 13:50:00,991976.7591474999,992890.0,999086.7591474999
2020-08-18 13:55:00,991976.7591474999,992890.0,999086.7591474999
2020-08-18 14:00:00,990806.7591474999,991468.0,999338.7591474999
2020-08-18 14:05:00,990729.7821724999,991547.0,999182.7821724999
2020-08-18 14:10:00,990492.7821724999,991310.0,999182.7821724999
2020-08-18 14:15:00,992230.7821724999,993048.0,999182.7821724999
2020-08-18 14:20:00,991361.7821724999,992179.0,999182.7821724999
2020-08-18 14:25:00,990571.7821724999,991389.0,999182.7821724999
2020-08-18 14:30:00,989939.7821724999,990757.0,999182.7821724999
2020-08-18 14:35:00,991045.7821724999,991863.0,999182.7821724999
2020-08-18 14:40:00,990127.6015944999,990994.0,999133.6015944999
2020-08-18 14:45:00,989959.6015944999,990757.0,999202.6015944999
2020-08-18 14:50:00,990687.6015945,991784.0,998903.6015945
2020-08-18 14:55:00,990239.6015944998,991152.0,999087.6015944998
2020-08-18 15:00:00,990631.6015944999,991705.0,998926.6015944999
2020-08-19 09:35:00,985253.2164944999,985938.0,999315.2164944999
2020-08-19 09:40:00,981303.2164944999,981988.0,999315.2164944999
2020-08-19 09:45:00,977669.2164944999,978354.0,999315.2164944999
2020-08-19 09:50:00,978933.2164944999,979618.0,999315.2164944999
2020-08-19 09:55:00,978143.2164944999,978828.0,999315.2164944999
2020-08-19 10:00:00,976958.2164944999,977643.0,999315.2164944999
2020-08-19 10:05:00,979881.2164944999,980566.0,999315.2164944999
2020-08-19 10:10:00,979620.2768575,981040.0,998580.2768575
2020-08-19 10:15:00,979316.2768575,980408.0,998908.2768575
2020-08-19 10:20:00,978784.2768575,979302.0,999482.2768575
2020-08-19 10:25:00,978138.2768575,977959.0,1000179.2768575
2020-08-19 10:30:00,977413.94563,977722.0,999691.94563
2020-08-19 10:35:00,977176.94563,977485.0,999691.94563
2020-08-19 10:40:00,977492.94563,977801.0,999691.94563
2020-08-19 10:45:00,977887.94563,978196.0,999691.94563
2020-08-19 10:50:00,977808.94563,978117.0,999691.94563
2020-08-19 10:55:00,976781.94563,977090.0,999691.94563
2020-08-19 11:00:00,978045.94563,978354.0,999691.94563
2020-08-19 11:05:00,977334.94563,977643.0,999691.94563
2020-08-19 11:10:00,976544.94563,976853.0,999691.94563
2020-08-19 11:15:00,976149.94563,976458.0,999691.94563
2020-08-19 11:20:00,976544.94563,976853.0,999691.94563
2020-08-19 11:25:00,976149.94563,976458.0,999691.94563
2020-08-19 11:30:00,974490.94563,974799.0,999691.94563
2020-08-19 13:05:00,973700.94563,974009.0,999691.94563
